Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
2350.813502691356,0.17563359823305696,0.44999999999999996,1.6486208869986265,0.12,0.3674821277238756,0.24308957219753036,0.21609599495159132,1.0,0.2162069623328755,1.0,0.34964255447751214,0.6708208866471568,0.029179113352843178,29.179113352843178,0.029179113352843178,29.179113352843178,0.515782765925059,0.015782765925059006,15.782765925059007,-0.015782765925059006,-15.782765925059007,False,8.51420656058071,99.63828009808147,108.15248665866218,kernel_Matern52_target0700_seed2027,BO,0.7,71,bo,matern,pi,2027,100,20,0.3850658000446856,0.15040580020286143,0.009761499939486384,0.5453616001177579,0.6314352028078475,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
3591.611700647426,0.16206270360823627,0.2858253681393272,1.5376711527778857,0.11327598843392776,0.3662179827526865,0.5976033430421217,0.17732201030924644,0.5309296232552205,0.17922371759262856,0.7758662811309255,0.32435965505373054,0.6378885400529624,0.062111459947037595,62.111459947037595,0.062111459947037595,62.111459947037595,0.4948458124176977,0.0,0.0,0.005154187582302294,5.154187582302294,True,38.57833456752456,0.0,38.57833456752456,kernel_Matern52_target0700_seed2027,BO,0.7,72,bo,matern,pi,2027,100,20,0.4605384999886155,0.21100040012970567,0.007548799971118569,0.6792242999654263,0.8639504922546606,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
4911.543123563641,0.16714122438224815,0.23042966210461244,1.5291308295157593,0.1162243158662065,0.3636062073649496,0.9747266067324687,0.19183206966356614,0.37265617744174984,0.17637694317191976,0.8741438622068836,0.2721241472989917,0.6330092401273619,0.06699075987263803,66.99075987263802,0.06699075987263803,66.99075987263802,0.491122459448939,0.0,0.0,0.008877540551060992,8.877540551060992,True,44.8776190831345,0.0,44.8776190831345,kernel_Matern52_target0700_seed2027,BO,0.7,73,bo,matern,pi,2027,100,20,0.4767022000160068,0.14395299996249378,0.009209299925714731,0.6300017999019474,0.934902856483668,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
4603.927087096208,0.10213955465691617,0.33170151056177977,2.1496196756613317,0.10482610485530885,0.3511765090011574,0.8868363105989165,0.006113013305474757,0.6620043158907994,0.38320655855377717,0.4942034951769618,0.023530180023147884,0.5877930550703369,0.1122069449296631,112.2069449296631,0.1122069449296631,112.2069449296631,0.4858708072088584,0.0,0.0,0.01412919279114161,14.129192791141609,True,125.90398490448446,0.0,125.90398490448446,kernel_Matern52_target0700_seed2027,BO,0.7,74,bo,matern,pi,2027,100,20,0.4881567999254912,0.16939690010622144,0.008777099894359708,0.6664699001703411,0.6449739331790161,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
4838.02061188166,0.17584978940530988,0.3953130294977,1.8626820309039842,0.10214421191984854,0.3694378638749401,0.9537201748233315,0.2167136840151711,0.8437515128505714,0.2875606769679947,0.4048070639949517,0.38875727749880185,0.6035153263280845,0.09648467367191549,96.48467367191549,0.09648467367191549,96.48467367191549,0.4875035047458855,0.0,0.0,0.012496495254114504,12.496495254114503,True,93.09292253576021,0.0,93.09292253576021,kernel_Matern52_target0700_seed2027,BO,0.7,75,bo,matern,pi,2027,100,20,0.48214900004677474,0.2269220999442041,0.009891699999570847,0.7190921998117119,0.7561012029552482,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
4992.906471829383,0.1595428834461912,0.26685127324024105,1.5620783140795451,0.09437793401336998,0.38448577557227287,0.9979732776655381,0.17012252413197482,0.4767179235435459,0.187359438026515,0.14593113377899936,0.6897155114454572,0.6033952498615489,0.09660475013845105,96.60475013845104,0.09660475013845105,96.60475013845104,0.4879412196175441,0.0,0.0,0.012058780382455891,12.058780382455891,True,93.32477749312557,0.0,93.32477749312557,kernel_Matern52_target0700_seed2027,BO,0.7,76,bo,matern,pi,2027,100,20,0.4839934001211077,0.16016800003126264,0.00973880011588335,0.65403370000422,0.6924982598180691,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2880.2300126938558,0.21624897451103864,0.44999999999999996,1.0,0.12,0.36787267705817656,0.39435143219824453,0.33213992717439617,1.0,0.0,1.0,0.35745354116353123,0.678424426447433,0.021575573552567007,21.575573552567008,0.021575573552567007,21.575573552567008,0.5085746352383564,0.008574635238356443,8.574635238356443,-0.008574635238356443,-8.574635238356443,False,4.6550537412222885,29.40974778834562,34.06480152956791,kernel_Matern52_target0700_seed2027,BO,0.7,77,bo,matern,pi,2027,100,20,0.3583925000857562,0.1928057000041008,0.0077599999494850636,0.5590830000583082,0.5536787789541726,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2468.940127823585,0.2005254135713385,0.44999999999999996,1.1757299999400015,0.12,0.35915846082681857,0.2768400365210243,0.2872154673466814,1.0,0.05857666664666714,1.0,0.18316921653637183,0.6716309967934888,0.028369003206511145,28.369003206511145,0.028369003206511145,28.369003206511145,0.5033976113166001,0.003397611316600102,3.397611316600102,-0.003397611316600102,-3.397611316600102,False,8.048003429310397,4.617505063475631,12.665508492786028,kernel_Matern52_target0700_seed2027,BO,0.7,78,bo,matern,pi,2027,100,20,0.3508931000251323,0.17733700014650822,0.012418899917975068,0.5407881999853998,0.7522759752777401,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2541.921813808596,0.20275456295126157,0.44999999999999996,1.174713478734728,0.12,0.36090241769512127,0.29769194680245603,0.29358446557503304,1.0,0.05823782624490936,1.0,0.2180483539024259,0.6719425629154447,0.028057437084555215,28.057437084555215,0.028057437084555215,28.057437084555215,0.5043556230826666,0.004355623082666571,4.355623082666571,-0.004355623082666571,-4.355623082666571,False,7.872197757537742,7.588580975303137,15.460778732840879,kernel_Matern52_target0700_seed2027,BO,0.7,79,bo,matern,pi,2027,100,20,0.3628957998007536,0.1584711999166757,0.008525799959897995,0.5300310000311583,0.8079728913831556,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
4094.0979038720993,0.15074557318641896,0.41517542013768194,1.9804136327909334,0.09315884808336057,0.3594207596232105,0.7411708296777427,0.14498735196119705,0.9005012003933769,0.32680454426364447,0.10529493611201934,0.18841519246421035,0.5751839566832012,0.12481604331679874,124.81604331679874,0.12481604331679874,124.81604331679874,0.4746332636291086,0.0,0.0,0.025366736370891374,25.366736370891374,True,155.79044669260978,0.0,155.79044669260978,kernel_Matern52_target0700_seed2027,BO,0.7,80,bo,matern,pi,2027,100,20,0.46032169996760786,0.1556607000529766,0.008398199919611216,0.6245123001281172,0.6001855282574634,5000,4000,1000,11.993549642866483,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2611.0897007946546,0.19162918315803973,0.4404159315202667,1.1690933151157183,0.12,0.35871141724558664,0.3174542002270442,0.2617976661658278,0.9726169472007621,0.0563644383719061,1.0,0.17422834491173272,0.6690316879607119,0.03096831203928807,30.968312039288072,0.03096831203928807,30.968312039288072,0.5018529252298264,0.0018529252298263854,1.8529252298263854,-0.0018529252298263854,-1.8529252298263854,False,9.590363505627145,1.3733327629308654,10.96369626855801,kernel_Matern52_target0700_seed2027,BO,0.7,81,bo,matern,pi,2027,100,20,0.3683512001298368,0.12415099982172251,0.010094400029629469,0.5027311998419464,0.567073557578345,5000,4000,1000,10.96369626855801,35.698619091977356,0.43126790119901726,True,kernel,Matern 5/2,PI,100,1e-08
4899.6112669612085,0.16466973338786328,0.2729998134709243,1.5453868934367203,0.10766670317318294,0.3720138609426548,0.9713175048460595,0.18477066682246657,0.49428518134549804,0.1817956311455734,0.5888901057727651,0.4402772188530959,0.6224248132439749,0.07757518675602504,77.57518675602503,0.07757518675602504,77.57518675602503,0.4902227928960572,0.0,0.0,0.009777207103942809,9.777207103942809,True,60.17909600232163,0.0,60.17909600232163,kernel_Matern52_target0700_seed2027,BO,0.7,82,bo,matern,pi,2027,100,20,0.4753172001801431,0.225857799872756,0.009365999838337302,0.7106883998494595,0.5860850190967457,5000,4000,1000,10.96369626855801,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2493.9545435739874,0.1979582101036103,0.44999999999999996,1.187540476559848,0.12,0.35802908678645967,0.2839870124497107,0.2798806002960294,1.0,0.062513492186616,1.0,0.16058173572919401,0.6699184042943265,0.03008159570567348,30.08159570567348,0.03008159570567348,30.08159570567348,0.5020179255095971,0.0020179255095971182,2.0179255095971182,-0.0020179255095971182,-2.0179255095971182,False,9.049024001995932,1.6288093449131158,10.677833346909047,kernel_Matern52_target0700_seed2027,BO,0.7,83,bo,matern,pi,2027,100,20,0.362564500188455,0.22817949997261167,0.011149800149723887,0.6020301000680774,0.7130191986604035,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,True,kernel,Matern 5/2,PI,100,1e-08
2661.8794751424957,0.29976350567618915,0.3583052503848291,3.5402790281995404,0.09240130109538508,0.3519953255681064,0.33196556432642743,0.5707528733605405,0.7380150010995117,0.8467596760665135,0.08004336984616955,0.03990651136212919,0.5487369932783352,0.1512630067216647,151.2630067216647,0.1512630067216647,151.2630067216647,0.4793921225049392,0.0,0.0,0.020607877495060822,20.607877495060823,True,228.8049720247838,0.0,228.8049720247838,kernel_Matern52_target0700_seed2027,BO,0.7,84,bo,matern,pi,2027,100,20,0.4433429001364857,0.20971910003572702,0.009143499890342355,0.6623353001195937,0.8971002764511413,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2523.446721705386,0.19408997375214068,0.4277111468947139,1.1823751644089229,0.11999098872702968,0.3581468203628116,0.2924133490586818,0.26882849643468765,0.9363175625563256,0.06079172146964098,0.9996996242343229,0.16293640725623174,0.6694728898100428,0.03052711018995713,30.527110189957128,0.03052711018995713,30.527110189957128,0.5019544929461978,0.001954492946197761,1.9544929461977611,-0.001954492946197761,-1.9544929461977611,False,9.319044565497844,1.5280170706947218,10.847061636192565,kernel_Matern52_target0700_seed2027,BO,0.7,85,bo,matern,pi,2027,100,20,0.34645469998940825,0.15870429994538426,0.010912799974903464,0.5162219998892397,0.6651956384559322,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2037.403780747934,0.33674037285233904,0.3685405608647295,3.342334594373826,0.09722617037670234,0.3517270869573198,0.15354393735655258,0.6764010652923972,0.7672587453277986,0.7807781981246086,0.2408723458900781,0.0345417391463968,0.5627523497330968,0.1372476502669031,137.24765026690312,0.1372476502669031,137.24765026690312,0.472018582880942,0.0,0.0,0.027981417119057994,27.981417119057994,True,188.36917503786148,0.0,188.36917503786148,kernel_Matern52_target0700_seed2027,BO,0.7,86,bo,matern,pi,2027,100,20,0.3939168001525104,0.16449150000698864,0.010625800117850304,0.5691925000865012,0.6294361711307441,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
3081.835340777203,0.1684091599089115,0.4366286597547565,1.4891008019180536,0.12,0.35638952938544893,0.45195295450777223,0.19545474259689002,0.9617961707278758,0.16303360063935118,1.0,0.12779058770897878,0.6536107313973539,0.04638926860264603,46.38926860264603,0.04638926860264603,46.38926860264603,0.4956661716431918,0.0,0.0,0.004333828356808178,4.333828356808178,True,21.5196424148844,0.0,21.5196424148844,kernel_Matern52_target0700_seed2027,BO,0.7,87,bo,matern,pi,2027,100,20,0.40001540002413094,0.17548219999298453,0.008906499948352575,0.5845403000712395,0.5915686152619621,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2748.063475170955,0.1864386888605901,0.4257176978281627,1.1688976777413642,0.1166736457576857,0.3567300700255243,0.3565895643345585,0.24696768245882883,0.9306219937947506,0.05629922591378807,0.8891215252561903,0.13460140051048713,0.6565969987830771,0.043403001216922865,43.40300121692287,0.043403001216922865,43.40300121692287,0.4948161500846933,0.0,0.0,0.005183849915306682,5.183849915306682,True,18.83820514636208,0.0,18.83820514636208,kernel_Matern52_target0700_seed2027,BO,0.7,88,bo,matern,pi,2027,100,20,0.3639316998887807,0.25312609993852675,0.011394599918276072,0.6285971000324935,0.5554991600417977,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
1819.3152947377016,0.4437711352718057,0.3446039316773807,1.9449057011082587,0.10189516670421797,0.38134179984265537,0.09123294135362903,0.9822032436337306,0.6988683762210877,0.3149685670360862,0.39650555680726585,0.6268359968531075,0.610988042239344,0.08901195776065596,89.01195776065596,0.08901195776065596,89.01195776065596,0.49752169848880784,0.0,0.0,0.0024783015111921602,2.4783015111921602,True,79.23128624384799,0.0,79.23128624384799,kernel_Matern52_target0700_seed2027,BO,0.7,89,bo,matern,pi,2027,100,20,0.26621869998052716,0.18426209990866482,0.009748099837452173,0.4603646001778543,0.5440410154874626,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2882.564672308992,0.19654159722539272,0.42360621853378455,1.1862693597615763,0.11966507178073942,0.3601439977724448,0.39501847780256927,0.2758331349296935,0.924589195810813,0.062089786587192074,0.9888357260246473,0.20287995544889634,0.6649908855622426,0.03500911443775734,35.00911443775734,0.03500911443775734,35.00911443775734,0.5004067520325046,0.00040675203250462033,0.40675203250462033,-0.00040675203250462033,-0.40675203250462033,False,12.256380937159893,0.06617888637865588,12.32255982353855,kernel_Matern52_target0700_seed2027,BO,0.7,90,bo,matern,pi,2027,100,20,0.3815474999137223,0.20928289997391403,0.011504699941724539,0.6024720999412239,0.5511264010862524,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
4940.339968918011,0.3245856702447365,0.3719911328518192,2.542490207099734,0.10491531443521532,0.37032557757320095,0.9829542768337177,0.64167334355639,0.777117522433769,0.5141634023665781,0.4971771478405107,0.4065115514640192,0.5955498615083527,0.1044501384916473,104.45013849164731,0.1044501384916473,104.45013849164731,0.4961806814432727,0.0,0.0,0.0038193185567272914,3.8193185567272914,True,109.09831430924302,0.0,109.09831430924302,kernel_Matern52_target0700_seed2027,BO,0.7,91,bo,matern,pi,2027,100,20,0.4840828999876976,0.2035858000162989,0.009581299964338541,0.6973884999752045,0.5109579381611139,5000,4000,1000,10.677833346909047,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2469.2719112472532,0.19653377886079346,0.4396961558859743,1.174976283532767,0.12,0.3575775929587175,0.27693483178492956,0.27581079674512415,0.9705604453884982,0.05832542784425565,1.0,0.15155185917435038,0.6700611512460772,0.02993884875392272,29.93884875392272,0.02993884875392272,29.93884875392272,0.5019310315498039,0.0019310315498038966,1.9310315498038966,-0.0019310315498038966,-1.9310315498038966,False,8.9633466471026,1.4915531385352154,10.454899785637815,kernel_Matern52_target0700_seed2027,BO,0.7,92,bo,matern,pi,2027,100,20,0.35770560009405017,0.18132190010510385,0.01185150002129376,0.5510243999306113,0.5229560213668024,5000,4000,1000,10.454899785637815,35.698619091977356,0.43126790119901726,True,kernel,Matern 5/2,PI,100,1e-08
2329.0321150596355,0.19274281463057769,0.43673962738779193,1.1656701605606548,0.12,0.35621478517962396,0.23686631858846732,0.2649794703730791,0.962113221107977,0.05522338685355159,1.0,0.12429570359247945,0.671368332601441,0.028631667398558935,28.631667398558935,0.028631667398558935,28.631667398558935,0.5022589219787467,0.002258921978746664,2.258921978746664,-0.002258921978746664,-2.258921978746664,False,8.197723780217025,2.0410914024258977,10.238815182642924,kernel_Matern52_target0700_seed2027,BO,0.7,93,bo,matern,pi,2027,100,20,0.3960599999409169,0.3754518998321146,0.013267399976029992,0.7849426998291165,0.5079479097146222,5000,4000,1000,10.238815182642924,35.698619091977356,0.43126790119901726,True,kernel,Matern 5/2,PI,100,1e-08
2265.7243190336235,0.15911503273789213,0.4492116610662319,1.5743567687786617,0.12,0.3583063100565099,0.21877837686674956,0.1689000935368347,0.997747603046377,0.19145225625955392,1.0,0.1661262011301991,0.6666567993867192,0.03334320061328078,33.34320061328078,0.03334320061328078,33.34320061328078,0.5050887768079755,0.005088776807975481,5.088776807975481,-0.005088776807975481,-5.088776807975481,False,11.117690271374876,10.358259760555653,21.47595003193053,kernel_Matern52_target0700_seed2027,BO,0.7,94,bo,matern,pi,2027,100,20,0.4436009000055492,0.1787349998485297,0.010733300121501088,0.6332181000616401,0.6609403064859458,5000,4000,1000,10.238815182642924,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2083.3687052127757,0.19349826178543827,0.41588633140746556,1.167709144792341,0.12,0.3575954808869215,0.16667677291793592,0.26713789081553796,0.9025323754499016,0.05590304826411366,1.0,0.1519096177384303,0.6775686428480853,0.022431357151914688,22.43135715191469,0.022431357151914688,22.43135715191469,0.5067635720897774,0.006763572089777403,6.763572089777403,-0.006763572089777403,-6.763572089777403,False,5.031657836767542,18.298362965446348,23.33002080221389,kernel_Matern52_target0700_seed2027,BO,0.7,95,bo,matern,pi,2027,100,20,0.36839749990031123,0.21642379998229444,0.013145500095561147,0.5981234000064433,0.7239249049078424,5000,4000,1000,10.238815182642924,35.698619091977356,0.43126790119901726,False,kernel,Matern 5/2,PI,100,1e-08
2577.0874088781648,0.18883744694333554,0.41929968878515067,1.1650007678305108,0.12,0.3552057798058823,0.30773925967947563,0.25382127698095863,0.9122848251004304,0.05500025594350359,1.0,0.10411559611764645,0.6660857710352768,0.03391422896472318,33.91422896472318,0.03391422896472318,33.91422896472318,0.4986660386856845,0.0,0.0,0.0013339613143155127,1.3339613143155127,True,11.501749262716688,0.0,11.501749262716688,kernel_Matern52_target0700_seed2027,BO,0.7,96,bo,matern,pi,2027,100,20,0.41541760019026697,0.25451990007422864,0.010998199926689267,0.6811127001419663,0.8086065705543222,5000,4000,1000,10.238815182642924,33.91422896472318,1.3339613143155127,False,kernel,Matern 5/2,PI,100,1e-08
2794.2449936262246,0.19209980666545817,0.4194089489526972,1.1677773808679712,0.12,0.35629107718684355,0.36978428389320694,0.26314230475845196,0.9125969970077065,0.055925793622657045,1.0,0.1258215437368716,0.6635884313490422,0.03641156865095774,36.41156865095774,0.03641156865095774,36.41156865095774,0.4977570614291863,0.0,0.0,0.0022429385708137017,2.2429385708137017,True,13.258023316234082,0.0,13.258023316234082,kernel_Matern52_target0700_seed2027,BO,0.7,97,bo,matern,pi,2027,100,20,0.41278090002015233,0.18565720017068088,0.014010700164362788,0.6125998999923468,0.9934264907142689,5000,4000,1000,10.238815182642924,33.91422896472318,1.3339613143155127,False,kernel,Matern 5/2,PI,100,1e-08
2532.094481669513,0.19187564003884383,0.4318769424045914,1.1662799208032752,0.12,0.35587474327616897,0.2948841376198607,0.2625018286824109,0.9482198354416899,0.05542664026775839,1.0,0.11749486552337995,0.6673892291315875,0.032610770868412464,32.610770868412466,0.032610770868412464,32.610770868412466,0.4997349657626518,0.0,0.0,0.000265034237348194,0.265034237348194,True,10.63462376632099,0.0,10.63462376632099,kernel_Matern52_target0700_seed2027,BO,0.7,98,bo,matern,pi,2027,100,20,0.39182749995961785,0.21241930010728538,0.013049199944362044,0.6174782998859882,0.8066421707961102,5000,4000,1000,10.238815182642924,32.610770868412466,0.265034237348194,False,kernel,Matern 5/2,PI,100,1e-08
2451.3565885693956,0.19728895047485284,0.41284667705561184,1.1722917448699401,0.12,0.3537758650001152,0.27181616816268445,0.27796842992815096,0.8938476487303195,0.05743058162331337,1.0,0.07551730000230433,0.6655837625821192,0.0344162374178808,34.4162374178808,0.0344162374178808,34.4162374178808,0.49821695365663515,0.0,0.0,0.001783046343364847,1.783046343364847,True,11.844773980039387,0.0,11.844773980039387,kernel_Matern52_target0700_seed2027,BO,0.7,99,bo,matern,pi,2027,100,20,0.36449500010348856,0.2934603998437524,0.011911100009456277,0.670028300024569,0.7479753363098162,5000,4000,1000,10.238815182642924,32.610770868412466,0.265034237348194,False,kernel,Matern 5/2,PI,100,1e-08
2432.485078760269,0.21040978910759386,0.4357385933865421,1.220522086403517,0.12,0.35464013441782766,0.26642430821721974,0.31545654030741105,0.9592531239615487,0.07350736213450565,1.0,0.092802688356554,0.665038037937169,0.034961962062830976,34.96196206283098,0.034961962062830976,34.96196206283098,0.4986855864146446,0.0,0.0,0.0013144135853553895,1.3144135853553895,True,12.223387912828324,0.0,12.223387912828324,kernel_Matern52_target0700_seed2027,BO,0.7,100,bo,matern,pi,2027,100,20,0.3559479999821633,0.321399400010705,0.013657400151714683,0.6911771998275071,0.5364313158844751,5000,4000,1000,10.238815182642924,32.610770868412466,0.265034237348194,False,kernel,Matern 5/2,PI,100,1e-08
1993.6864076067986,0.36880151959998475,0.441822802979989,1.694424920933793,0.11646762399853552,0.3830237043853668,0.1410532593162282,0.7680043417142423,0.9766365799428257,0.23147497364459763,0.8822541332845175,0.6604740877073367,0.6609991665125491,0.03900083348745087,39.00083348745087,0.03900083348745087,39.00083348745087,0.5192086701979426,0.01920867019794259,19.20867019794259,-0.01920867019794259,-19.20867019794259,False,15.210650127158692,147.58920430933114,162.79985443648982,kernel_RBF_target0700_seed2026,BO,0.7,1,initial_lhs,rbf,pi,2026,100,20,0.3120097001083195,0.0,0.0,0.31205169996246696,,0,0,0,162.79985443648982,,,True,kernel,RBF,PI,100,1e-08
3091.5998285814944,0.13189631914309666,0.1585762659530102,3.9552545848966645,0.10504955669975641,0.3702003745986568,0.45474280816614127,0.09113234040884757,0.1673607598657434,0.9850848616322215,0.5016518899918805,0.4040074919731361,0.5908298246398245,0.10917017536017548,109.17017536017548,0.10917017536017548,109.17017536017548,0.6697087739605099,0.16970877396050987,169.70877396050986,-0.16970877396050987,-169.70877396050986,False,119.18127188171465,11520.427183671773,11639.608455553487,kernel_RBF_target0700_seed2026,BO,0.7,2,initial_lhs,rbf,pi,2026,100,20,0.5119115000125021,0.0,0.0,0.5119551001116633,,0,0,0,162.79985443648982,,,False,kernel,RBF,PI,100,1e-08
2788.722609274686,0.174327188301116,0.23098481031435883,3.1261157112436644,0.09532742918189985,0.3641529688667156,0.36820645979276745,0.21236339514604566,0.3742423151838824,0.7087052370812215,0.17758097272999485,0.2830593773343119,0.5739182413093474,0.12608175869065252,126.08175869065252,0.12608175869065252,126.08175869065252,0.5740026727456994,0.07400267274569938,74.00267274569939,-0.07400267274569938,-74.00267274569939,False,158.96609874527934,2190.558229402831,2349.5243281481103,kernel_RBF_target0700_seed2026,BO,0.7,3,initial_lhs,rbf,pi,2026,100,20,0.4860022999346256,0.0,0.0,0.4860505999531597,,0,0,0,162.79985443648982,,,False,kernel,RBF,PI,100,1e-08
1626.3676372874722,0.14853917150524046,0.3882982052414582,1.8353631908973354,0.1145052290692911,0.369967898794083,0.036105039224992044,0.13868334715782984,0.8237091578327377,0.27845439696577845,0.8168409689763703,0.39935797588165967,0.6763787370529242,0.023621262947075783,23.621262947075785,0.023621262947075783,23.621262947075785,0.5522293231322154,0.0522293231322154,52.2293231322154,-0.0522293231322154,-52.2293231322154,False,5.579640632148953,1091.1608779397482,1096.7405185718972,kernel_RBF_target0700_seed2026,BO,0.7,4,initial_lhs,rbf,pi,2026,100,20,0.3290699999779463,0.0,0.0,0.3291134999599308,,0,0,0,162.79985443648982,,,False,kernel,RBF,PI,100,1e-08
4571.6521672307235,0.33860933598018317,0.3240805420022478,2.260770119349092,0.10884703026607404,0.3617500212406371,0.8776149049230639,0.6817409599433805,0.6402301200064222,0.4202567064496973,0.6282343422024678,0.2350004248127425,0.598058276764976,0.10194172323502393,101.94172323502393,0.10194172323502393,101.94172323502393,0.4870047433135874,0.0,0.0,0.012995256686412604,12.995256686412604,True,103.92114936126218,0.0,103.92114936126218,kernel_RBF_target0700_seed2026,BO,0.7,5,initial_lhs,rbf,pi,2026,100,20,0.4374154000543058,0.0,0.0,0.4374790999572724,,0,0,0,103.92114936126218,101.94172323502393,12.995256686412604,True,kernel,RBF,PI,100,1e-08
4263.352178783662,0.24219407899913686,0.17354440947837493,3.758993548497253,0.09248234913199906,0.37763295052255086,0.789529193938189,0.40626879714039105,0.2101268842239284,0.9196645161657511,0.08274497106663539,0.5526590104510176,0.5659842500109317,0.1340157499890683,134.0157499890683,0.1340157499890683,134.0157499890683,0.5333535878127188,0.0333535878127188,33.3535878127188,-0.0333535878127188,-33.3535878127188,False,179.6022124513246,444.9847279922976,624.5869404436222,kernel_RBF_target0700_seed2026,BO,0.7,6,initial_lhs,rbf,pi,2026,100,20,0.5714800998102874,0.0,0.0,0.5715312999673188,,0,0,0,103.92114936126218,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
4026.4089594620546,0.35492665205665086,0.11924213201742612,1.1020987294147206,0.09795600769479931,0.3942154491818441,0.7218311312748728,0.7283618630190024,0.0549775200497889,0.03403290980490688,0.2652002564933108,0.8843089836368815,0.6241290328020909,0.07587096719790909,75.8709671979091,0.07587096719790909,75.8709671979091,0.501427141730629,0.0014271417306289669,1.4271417306289669,-0.0014271417306289669,-1.4271417306289669,False,57.56403663546196,0.814693407721057,58.37873004318302,kernel_RBF_target0700_seed2026,BO,0.7,7,initial_lhs,rbf,pi,2026,100,20,0.3809057001490146,0.0,0.0,0.3809577999636531,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,True,kernel,RBF,PI,100,1e-08
2679.2282168954353,0.2977352844337351,0.3410118903691212,3.026033451552268,0.10712995732046916,0.35952773408811384,0.33692234768441,0.5649579555249573,0.6886054010546321,0.675344483850756,0.5709985773489722,0.19055468176227708,0.5931258772379184,0.10687412276208152,106.87412276208153,0.10687412276208152,106.87412276208153,0.5081270260035665,0.008127026003566518,8.127026003566517,-0.008127026003566518,-8.127026003566517,False,114.22078116164471,26.419420665058546,140.64020182670325,kernel_RBF_target0700_seed2026,BO,0.7,8,initial_lhs,rbf,pi,2026,100,20,0.4259043999481946,0.0,0.0,0.42594759981147945,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
2072.032884787272,0.38790154636906893,0.19412369295654608,3.4941783524804757,0.11036971011011905,0.3812629258052074,0.16343796708207775,0.8225758467687685,0.2689248370187031,0.8313927841601585,0.6789903370039683,0.6252585161041472,0.6107147108372657,0.08928528916273426,89.28528916273426,0.08928528916273426,89.28528916273426,0.5059800673723098,0.0059800673723098274,5.980067372309827,-0.0059800673723098274,-5.980067372309827,False,79.7186286087307,14.304482310945826,94.02311091967653,kernel_RBF_target0700_seed2026,BO,0.7,9,initial_lhs,rbf,pi,2026,100,20,0.3632914999034256,0.0,0.0,0.36333429999649525,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
