Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha,alpha_label
1626.3676372874722,0.14853917150524046,0.3882982052414582,1.8353631908973354,0.1145052290692911,0.369967898794083,0.036105039224992044,0.13868334715782984,0.8237091578327377,0.27845439696577845,0.8168409689763703,0.39935797588165967,0.6763787370529242,0.07362126294707583,73.62126294707582,0.07362126294707583,73.62126294707582,0.5522293231322154,0.0522293231322154,52.2293231322154,-0.0522293231322154,-52.2293231322154,False,54.2009035792248,1091.1608779397482,1145.361781518973,alpha_alpha1em03_target0750_seed2026,BO,0.75,4,initial_lhs,rbf,pi,2026,100,20,0.4227529999334365,0.0,0.0,0.42281509982421994,,0,0,0,226.80068792394079,,,False,alpha,RBF,PI,100,0.001,1e-03
4571.6521672307235,0.33860933598018317,0.3240805420022478,2.260770119349092,0.10884703026607404,0.3617500212406371,0.8776149049230639,0.6817409599433805,0.6402301200064222,0.4202567064496973,0.6282343422024678,0.2350004248127425,0.598058276764976,0.15194172323502397,151.94172323502397,0.15194172323502397,151.94172323502397,0.4870047433135874,0.0,0.0,0.012995256686412604,12.995256686412604,True,230.86287259628622,0.0,230.86287259628622,alpha_alpha1em03_target0750_seed2026,BO,0.75,5,initial_lhs,rbf,pi,2026,100,20,0.4480731999501586,0.0,0.0,0.44812209997326136,,0,0,0,226.80068792394079,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
4263.352178783662,0.24219407899913686,0.17354440947837493,3.758993548497253,0.09248234913199906,0.37763295052255086,0.789529193938189,0.40626879714039105,0.2101268842239284,0.9196645161657511,0.08274497106663539,0.5526590104510176,0.5659842500109317,0.18401574998906833,184.01574998906833,0.18401574998906833,184.01574998906833,0.5333535878127188,0.0333535878127188,33.3535878127188,-0.0333535878127188,-33.3535878127188,False,338.61796244039306,444.9847279922976,783.6026904326907,alpha_alpha1em03_target0750_seed2026,BO,0.75,6,initial_lhs,rbf,pi,2026,100,20,0.5221099001355469,0.0,0.0,0.5221591999288648,,0,0,0,226.80068792394079,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
4026.4089594620546,0.35492665205665086,0.11924213201742612,1.1020987294147206,0.09795600769479931,0.3942154491818441,0.7218311312748728,0.7283618630190024,0.0549775200497889,0.03403290980490688,0.2652002564933108,0.8843089836368815,0.6241290328020909,0.12587096719790913,125.87096719790914,0.12587096719790913,125.87096719790914,0.501427141730629,0.0014271417306289669,1.4271417306289669,-0.0014271417306289669,-1.4271417306289669,False,158.43500383337118,0.814693407721057,159.24969724109224,alpha_alpha1em03_target0750_seed2026,BO,0.75,7,initial_lhs,rbf,pi,2026,100,20,0.35050599998794496,0.0,0.0,0.35055229999125004,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,True,alpha,RBF,PI,100,0.001,1e-03
2679.2282168954353,0.2977352844337351,0.3410118903691212,3.026033451552268,0.10712995732046916,0.35952773408811384,0.33692234768441,0.5649579555249573,0.6886054010546321,0.675344483850756,0.5709985773489722,0.19055468176227708,0.5931258772379184,0.15687412276208157,156.87412276208158,0.15687412276208157,156.87412276208158,0.5081270260035665,0.008127026003566518,8.127026003566517,-0.008127026003566518,-8.127026003566517,False,246.09490392372638,26.419420665058546,272.5143245887849,alpha_alpha1em03_target0750_seed2026,BO,0.75,8,initial_lhs,rbf,pi,2026,100,20,0.409320899983868,0.0,0.0,0.40936460020020604,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
2072.032884787272,0.38790154636906893,0.19412369295654608,3.4941783524804757,0.11036971011011905,0.3812629258052074,0.16343796708207775,0.8225758467687685,0.2689248370187031,0.8313927841601585,0.6789903370039683,0.6252585161041472,0.6107147108372657,0.1392852891627343,139.2852891627343,0.1392852891627343,139.2852891627343,0.5059800673723098,0.0059800673723098274,5.980067372309827,-0.0059800673723098274,-5.980067372309827,False,194.0039177714651,14.304482310945826,208.3084000824109,alpha_alpha1em03_target0750_seed2026,BO,0.75,9,initial_lhs,rbf,pi,2026,100,20,0.34743490000255406,0.0,0.0,0.3474801001138985,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
3342.7550903289202,0.22817631360013158,0.26489939367131654,2.7375594035511304,0.09749729646958977,0.3755149223480612,0.5265014543796915,0.3662180388575188,0.4711411247751901,0.5791864678503768,0.24990988231965905,0.5102984469612248,0.5885491753039922,0.1614508246960078,161.4508246960078,0.1614508246960078,161.4508246960078,0.5284328488877822,0.02843284888778219,28.432848887782193,-0.02843284888778219,-28.432848887782193,False,260.66368795021043,323.3707583501828,584.0344463003933,alpha_alpha1em03_target0750_seed2026,BO,0.75,10,initial_lhs,rbf,pi,2026,100,20,0.43501300015486777,0.0,0.0,0.4350566000211984,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
3859.1077612997415,0.2692854683833028,0.2837507871078041,2.6359831099758075,0.11264294389116997,0.39752565958103875,0.6740307889427832,0.48367276680943655,0.5250022488794402,0.5453277033252691,0.7547647963723324,0.9505131916207749,0.6425730534663547,0.10742694653364526,107.42694653364526,0.10742694653364526,107.42694653364526,0.5513642712593745,0.05136427125937448,51.36427125937448,-0.05136427125937448,-51.36427125937448,False,115.40548841542676,1055.3153448026414,1170.7208332180683,alpha_alpha1em03_target0750_seed2026,BO,0.75,11,initial_lhs,rbf,pi,2026,100,20,0.44363339990377426,0.0,0.0,0.4436818999238312,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
3064.721336934773,0.11123095367465083,0.24472386988816602,2.4528642803173177,0.10114942536245332,0.39645857259421247,0.44706323912422086,0.03208843907043093,0.4134967711090458,0.4842880934391059,0.37164751208177754,0.9291714518842484,0.6293923298404437,0.12060767015955631,120.6076701595563,0.12060767015955631,120.6076701595563,0.573143445458621,0.07314344545862095,73.14344545862095,-0.07314344545862095,-73.14344545862095,False,145.4621010131633,2139.9854454233027,2285.447546436466,alpha_alpha1em03_target0750_seed2026,BO,0.75,12,initial_lhs,rbf,pi,2026,100,20,0.42539220000617206,0.0,0.0,0.4254422001540661,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
4864.512872414597,0.15322687298312943,0.10195308003945816,3.3068596802199925,0.09125958853099789,0.35013234479172084,0.9612893921184563,0.1520767799517983,0.005580228684166166,0.7689532267399974,0.04198628436659651,0.0026468958344168627,0.5392685797786678,0.21073142022133218,210.73142022133217,0.21073142022133218,210.73142022133217,0.5207931456992558,0.020793145699255833,20.79314569925583,-0.020793145699255833,-20.79314569925583,False,444.0773146849969,172.94196322819255,617.0192779131894,alpha_alpha1em03_target0750_seed2026,BO,0.75,13,initial_lhs,rbf,pi,2026,100,20,0.5374938999302685,0.0,0.0,0.5375375999137759,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
4470.86432498244,0.28729008451263494,0.35757176387073963,2.099226102741594,0.11776895540089123,0.3747677786281064,0.8488183785664113,0.5351145271789569,0.7359193253449703,0.36640870091386474,0.9256318466963744,0.49535557256212764,0.6362151264536735,0.11378487354632649,113.7848735463265,0.11378487354632649,113.7848735463265,0.5122159399381673,0.012215939938167275,12.215939938167274,-0.012215939938167275,-12.215939938167274,False,129.4699744795351,59.69167542916412,189.16164990869922,alpha_alpha1em03_target0750_seed2026,BO,0.75,14,initial_lhs,rbf,pi,2026,100,20,0.43941330001689494,0.0,0.0,0.43945639999583364,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
1847.7498696446373,0.4394244744314614,0.21389904168403379,3.6097926817989396,0.1026539642042017,0.3877738522292508,0.09935710561275349,0.9697842126613182,0.3254258333829537,0.86993089393298,0.42179880680672327,0.755477044585016,0.5978693119191226,0.15213068808087737,152.13068808087738,0.15213068808087737,152.13068808087738,0.5023755187037511,0.0023755187037510783,2.3755187037510783,-0.0023755187037510783,-2.3755187037510783,False,231.43746255961204,2.2572356447484814,233.69469820436052,alpha_alpha1em03_target0750_seed2026,BO,0.75,15,initial_lhs,rbf,pi,2026,100,20,0.3178858000319451,0.0,0.0,0.3179256001021713,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
2214.2805498726457,0.2192054996807086,0.2935128847842656,1.3318410060515826,0.09354146062166555,0.3558509818312726,0.20408015710647015,0.3405871419448817,0.5528939565264733,0.11061366868386083,0.11804868738885169,0.11701963662545253,0.5947220506405031,0.1552779493594969,155.27794935949692,0.1552779493594969,155.27794935949692,0.46912469547018465,0.0,0.0,0.03087530452981535,30.875304529815352,True,241.1124155729048,0.0,241.1124155729048,alpha_alpha1em03_target0750_seed2026,BO,0.75,16,initial_lhs,rbf,pi,2026,100,20,0.3101119000930339,0.0,0.0,0.3101497997995466,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
3679.4394597673872,0.41644789225625034,0.14841789389149757,2.8601026011595625,0.10377863540719252,0.3546630963709472,0.6226969885049678,0.904136835017858,0.13833683968999305,0.6200342003865209,0.4592878469064175,0.0932619274189435,0.5698473855719886,0.18015261442801145,180.15261442801145,0.18015261442801145,180.15261442801145,0.46843573219311463,0.0,0.0,0.03156426780688537,31.564267806885372,True,324.54964485247757,0.0,324.54964485247757,alpha_alpha1em03_target0750_seed2026,BO,0.75,17,initial_lhs,rbf,pi,2026,100,20,0.363143099937588,0.0,0.0,0.36318360012955964,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
3492.2860519871983,0.4079504141782324,0.40159436402434,1.589842845906919,0.0995897784284487,0.36535730327503335,0.5692245862820566,0.8798583262235213,0.8616981829266859,0.19661428196897296,0.3196592809482898,0.30714606550066764,0.5943044526523505,0.15569554734764945,155.69554734764947,0.15569554734764945,155.69554734764947,0.4743590729175205,0.0,0.0,0.025640927082479503,25.640927082479504,True,242.41103463884156,0.0,242.41103463884156,alpha_alpha1em03_target0750_seed2026,BO,0.75,18,initial_lhs,rbf,pi,2026,100,20,0.313114499906078,0.0,0.0,0.31315930001437664,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
2440.039124086459,0.1993765903295634,0.42102356902136695,1.9992770735895984,0.11149711081738486,0.3871791389963949,0.26858260688184543,0.283933115227324,0.9172101972039055,0.33309235786319946,0.7165703605794955,0.7435827799278973,0.6568261158183046,0.09317388418169537,93.17388418169537,0.09317388418169537,93.17388418169537,0.5427916149487392,0.042791614948739176,42.79161494873917,-0.042791614948739176,-42.79161494873917,False,86.8137269350398,732.4489239684631,819.2626509035028,alpha_alpha1em03_target0750_seed2026,BO,0.75,19,initial_lhs,rbf,pi,2026,100,20,0.3639060000423342,0.0,0.0,0.36395129980519414,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
4776.001444765719,0.326927428381554,0.3785315856931529,1.216784557027524,0.11965245266791154,0.3912097935309057,0.9360004127902053,0.6483640810901543,0.7958045305518654,0.07226151900917469,0.9884150889303847,0.8241958706181134,0.6736747088066619,0.07632529119333809,76.32529119333809,0.07632529119333809,76.32529119333809,0.5211408935865828,0.021140893586582776,21.140893586582777,-0.021140893586582776,-21.140893586582777,False,58.25550075747852,178.7749526556867,237.03045341316522,alpha_alpha1em03_target0750_seed2026,BO,0.75,20,initial_lhs,rbf,pi,2026,100,20,0.39053879980929196,0.0,0.0,0.3905820001382381,,0,0,0,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
2552.3111292709655,0.330435281072236,0.41630909784149284,2.9261455524877604,0.10679473782165849,0.35603926743920705,0.30066032264884734,0.6583865173492458,0.9037402795471224,0.6420485174959202,0.5598245940552832,0.12078534878414093,0.5903581358565902,0.15964186414340975,159.64186414340975,0.15964186414340975,159.64186414340975,0.4920246597973334,0.0,0.0,0.007975340202666603,7.975340202666603,True,254.85524787182896,0.0,254.85524787182896,alpha_alpha1em03_target0750_seed2026,BO,0.75,21,bo,rbf,pi,2026,100,20,0.3926764000207186,0.06932160002179444,0.00280660018324852,0.46489679999649525,0.9997191693712051,5000,4000,1000,159.24969724109224,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
4077.507758526487,0.35622918667068004,0.11942371907783902,1.1179883573626377,0.09861513405705138,0.39612825867992185,0.736430788150425,0.7320833904876574,0.05549634022239718,0.03932945245421259,0.28717113523504634,0.9225651735984373,0.6265344757957845,0.12346552420421553,123.46552420421553,0.12346552420421553,123.46552420421553,0.5039186130167511,0.003918613016751116,3.9186130167511157,-0.003918613016751116,-3.9186130167511157,False,152.4373566702173,6.142211190020513,158.5795678602378,alpha_alpha1em03_target0750_seed2026,BO,0.75,22,bo,rbf,pi,2026,100,20,0.3551390999928117,0.02521819993853569,0.003645000047981739,0.3841055000666529,0.34381568014495056,5000,4000,1000,158.5795678602378,151.94172323502397,12.995256686412604,True,alpha,RBF,PI,100,0.001,1e-03
4387.958753780187,0.11867758344692599,0.42597575596402326,2.7604168086149503,0.09001521136861267,0.3570923180637087,0.8251310725086249,0.05336452413407422,0.9313593027543521,0.5868056028716502,0.0005070456204224749,0.14184636127417516,0.5544291298703494,0.19557087012965058,195.5708701296506,0.19557087012965058,195.5708701296506,0.5044103911146215,0.0044103911146214925,4.4103911146214925,-0.0044103911146214925,-4.4103911146214925,False,382.47965243268646,7.780619913572884,390.26027234625934,alpha_alpha1em03_target0750_seed2026,BO,0.75,23,bo,rbf,pi,2026,100,20,0.5074465998914093,0.06942730001173913,0.0024377000518143177,0.5794161001686007,0.967252518459003,5000,4000,1000,158.5795678602378,151.94172323502397,12.995256686412604,False,alpha,RBF,PI,100,0.001,1e-03
3462.9325059397183,0.27891133070989793,0.1702330079950825,1.1614710675452342,0.10871612553653477,0.3593081506946791,0.5608378588399195,0.5111752305997084,0.2006657371288072,0.05382368918174474,0.6238708512178257,0.18616301389358236,0.6209228792466428,0.1290771207533572,129.0771207533572,0.1290771207533572,129.0771207533572,0.4815231560014346,0.0,0.0,0.018476843998565418,18.476843998565418,True,166.60903101976757,0.0,166.60903101976757,alpha_alpha1em03_target0750_seed2026,BO,0.75,24,bo,rbf,pi,2026,100,20,0.36143240006640553,0.08978500007651746,0.002736999886110425,0.4540512999519706,0.9847810393564624,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
2395.758895165666,0.3592553273427551,0.1885198649737192,3.3866878885390865,0.10700253832590861,0.37755950238510977,0.2559311129044761,0.740729506693586,0.252913899924912,0.7955626295130288,0.5667512775302873,0.5511900477021955,0.6016944954598387,0.14830550454016134,148.30550454016134,0.14830550454016134,148.30550454016134,0.5049368514216843,0.0049368514216843185,4.9368514216843185,-0.0049368514216843185,-4.9368514216843185,False,219.94522676911814,9.74900078391459,229.69422755303273,alpha_alpha1em03_target0750_seed2026,BO,0.75,25,bo,rbf,pi,2026,100,20,0.36189269996248186,0.06668940000236034,0.0027246999088674784,0.43140490003861487,0.9626425342082015,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
4906.879104658257,0.22337834124891698,0.15098249486856175,3.1370678693040612,0.09567278348748194,0.35015513962915107,0.9733940299023591,0.35250954642547705,0.1456642710530336,0.7123559564346871,0.18909278291606502,0.0031027925830220404,0.5466873040261467,0.20331269597385326,203.31269597385327,0.20331269597385326,203.31269597385327,0.4978665192796991,0.0,0.0,0.0021334807203008954,2.1334807203008954,True,413.36052344156485,0.0,413.36052344156485,alpha_alpha1em03_target0750_seed2026,BO,0.75,26,bo,rbf,pi,2026,100,20,0.5087048001587391,0.08747099991887808,0.002883699955418706,0.5991547999437898,1.0,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
4743.895040378231,0.26713482191770466,0.134572426986952,3.6244234327394538,0.10996344162487039,0.3575350007115678,0.9268271543937804,0.4775280626220133,0.09877836281986285,0.8748078109131513,0.6654480541623463,0.15070001423135615,0.5785438203055462,0.17145617969445381,171.45617969445382,0.17145617969445381,171.45617969445382,0.527105963039245,0.02710596303924495,27.10596303924495,-0.02710596303924495,-27.10596303924495,False,293.9722155541684,293.89329291396535,587.8655084681337,alpha_alpha1em03_target0750_seed2026,BO,0.75,27,bo,rbf,pi,2026,100,20,0.49960089987143874,0.10033380007371306,0.002660800004377961,0.6027056002058089,0.9995587031179426,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
4722.603487626984,0.31854284653465736,0.2356976288212843,1.806065233646307,0.10950438534744764,0.36952359427786124,0.9207438536077099,0.6244081329561639,0.3877075109179552,0.26868841121543563,0.6501461782482548,0.39047188555722545,0.6146190415993084,0.13538095840069164,135.38095840069164,0.13538095840069164,135.38095840069164,0.48874232640609655,0.0,0.0,0.01125767359390345,11.25767359390345,True,183.28003897489802,0.0,183.28003897489802,alpha_alpha1em03_target0750_seed2026,BO,0.75,28,bo,rbf,pi,2026,100,20,0.40041140001267195,0.12049639993347228,0.0029734999407082796,0.5239826000761241,0.9747087167924036,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
3910.453627055887,0.28961984576774286,0.17023775856266382,1.4696862533122999,0.11522150494684844,0.3997960719422139,0.688701036301682,0.5417709879078367,0.2006793101790395,0.15656208443743325,0.8407168315616145,0.9959214388442774,0.666838984987922,0.08316101501207795,83.16101501207795,0.08316101501207795,83.16101501207795,0.5271066226200757,0.027106622620075682,27.106622620075683,-0.027106622620075682,-27.106622620075683,False,69.15754417839054,293.90759594687944,363.06514012527,alpha_alpha1em03_target0750_seed2026,BO,0.75,29,bo,rbf,pi,2026,100,20,0.38212850014679134,0.03776450012810528,0.0030685998499393463,0.4230552001390606,0.988274952328076,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
3138.9001458230696,0.23046029811529814,0.13783982353216664,1.979796831589368,0.106235812899799,0.3820183733017396,0.46825718452087706,0.37274370890085184,0.10811378152047613,0.3265989438631226,0.5411937633266333,0.6403674660347917,0.6250496053485071,0.12495039465149294,124.95039465149293,0.12495039465149294,124.95039465149293,0.515698964961895,0.015698964961895046,15.698964961895046,-0.015698964961895046,-15.698964961895046,False,156.12601123563834,98.58300034992332,254.70901158556165,alpha_alpha1em03_target0750_seed2026,BO,0.75,30,bo,rbf,pi,2026,100,20,0.3825995000079274,0.08598820003680885,0.0026968999300152063,0.4713830999098718,0.9959006540490657,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
1784.9011496291673,0.17806931281482954,0.10047072263683486,3.16308298106333,0.09195176887797499,0.35493427714891235,0.0814003284654764,0.22305517947094156,0.0013449218195281665,0.7210276603544433,0.06505896259916644,0.09868554297824783,0.5693463432128953,0.18065365678710466,180.65365678710467,0.18065365678710466,180.65365678710467,0.5471718707995096,0.047171870799509574,47.17187079950958,-0.047171870799509574,-47.17187079950958,False,326.35743710553,890.0741578902495,1216.4315949957795,alpha_alpha1em03_target0750_seed2026,BO,0.75,31,bo,rbf,pi,2026,100,20,0.3872762001119554,0.10277760005556047,0.003025999991223216,0.4931886000558734,0.9464004142746545,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
2657.1105713923853,0.2820188954967533,0.15319309303730072,3.736348047989961,0.11265603412831501,0.38894164830348327,0.3306030203978244,0.5200539871335809,0.15198026582085922,0.9121160159966536,0.7552011376105003,0.7788329660696651,0.6256219568567104,0.1243780431432896,124.3780431432896,0.1243780431432896,124.3780431432896,0.5522034090622178,0.052203409062217765,52.203409062217766,-0.052203409062217765,-52.203409062217766,False,154.69897616154006,1090.078367086896,1244.777343248436,alpha_alpha1em03_target0750_seed2026,BO,0.75,32,bo,rbf,pi,2026,100,20,0.4897674999665469,0.11218250007368624,0.003244799794629216,0.6053003000561148,0.9803113231157689,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
1898.4345634904723,0.23759381390003176,0.36129932195102765,2.989832625281459,0.09024645250366164,0.3698640423317316,0.11383844671156351,0.3931251825715193,0.7465694912886506,0.6632775417604863,0.008215083455388239,0.39728084663463237,0.5790773823179094,0.1709226176820906,170.92261768209062,0.1709226176820906,170.92261768209062,0.5177179028492999,0.01771790284929986,17.71790284929986,-0.01771790284929986,-17.71790284929986,False,292.1454123529811,125.56963255089124,417.71504490387235,alpha_alpha1em03_target0750_seed2026,BO,0.75,33,bo,rbf,pi,2026,100,20,0.4185476000420749,0.1650359001941979,0.004426599945873022,0.5881217001006007,0.9890213734981421,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
2894.2171531804333,0.2523187720558657,0.27229924337068906,3.2538963464974606,0.09216192881014298,0.3500834147033277,0.3983477580515524,0.43519649158818785,0.4922835524876831,0.7512987821658202,0.07206429367143274,0.0016682940665543322,0.549242403058518,0.20075759694148199,200.75759694148198,0.20075759694148199,200.75759694148198,0.49745525160568027,0.0,0.0,0.002544748394319729,2.544748394319729,True,403.03612729718543,0.0,403.03612729718543,alpha_alpha1em03_target0750_seed2026,BO,0.75,34,bo,rbf,pi,2026,100,20,0.5006457997951657,0.21241079992614686,0.0034663998521864414,0.7166436000261456,0.9923339312568835,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
4985.831660543299,0.2371921526117818,0.12784199250235018,2.18521365320609,0.09913441684025232,0.3975167659498953,0.9959519030123711,0.3919775788908052,0.07954855000671479,0.39507121773536336,0.30448056134174406,0.950335318997906,0.6135556699981849,0.1364443300018151,136.4443300018151,0.1364443300018151,136.4443300018151,0.5166021508481802,0.016602150848180175,16.602150848180173,-0.016602150848180175,-16.602150848180173,False,186.17055189644222,110.25256511429188,296.42311701073413,alpha_alpha1em03_target0750_seed2026,BO,0.75,35,bo,rbf,pi,2026,100,20,0.5236237999051809,0.10511370003223419,0.003662999952211976,0.6325125999283046,0.9984797299056241,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
4511.395613099545,0.24384519254472517,0.15429057323187678,1.2074444816012044,0.09703145003308898,0.3957747050904034,0.8603987465998699,0.4109862644135005,0.15511592351964798,0.06914816053373485,0.23438166776963287,0.9154941018080677,0.624735504277397,0.125264495722603,125.26449572260302,0.125264495722603,125.26449572260302,0.502445952209884,0.0024459522098839726,2.4459522098839726,-0.0024459522098839726,-2.4459522098839726,False,156.91193888638028,2.3930728852145156,159.3050117715948,alpha_alpha1em03_target0750_seed2026,BO,0.75,36,bo,rbf,pi,2026,100,20,0.4395677000284195,0.143150300020352,0.0034449000377207994,0.5863057998940349,0.8992970764290551,5000,4000,1000,158.5795678602378,129.0771207533572,18.476843998565418,False,alpha,RBF,PI,100,0.001,1e-03
4989.355304559454,0.24469504052646623,0.15762864039833968,1.0482356004791655,0.11953919370824737,0.36933645084319927,0.9969586584455584,0.4134144015041893,0.16465325828097055,0.016078533493055214,0.9846397902749123,0.3867290168639854,0.6531783397860957,0.09682166021390426,96.82166021390427,0.09682166021390426,96.82166021390427,0.4998251481944036,0.0,0.0,0.0001748518055963988,0.1748518055963988,True,93.7443388657673,0.0,93.7443388657673,alpha_alpha1em03_target0750_seed2026,BO,0.75,37,bo,rbf,pi,2026,100,20,0.47319940011948347,0.16848340001888573,0.0037930000107735395,0.6455848999321461,0.8890421415702137,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,True,alpha,RBF,PI,100,0.001,1e-03
5000.0,0.2899904677790636,0.18235333145996202,1.0489271123870707,0.11745821777209695,0.3661280528946843,1.0,0.5428299079401818,0.23529523274274863,0.01630903746235689,0.9152739257365647,0.32256105789368594,0.6434547839466058,0.10654521605339418,106.54521605339417,0.10654521605339418,106.54521605339417,0.49372720104080775,0.0,0.0,0.0062727989591922495,6.272798959192249,True,113.51883063864442,0.0,113.51883063864442,alpha_alpha1em03_target0750_seed2026,BO,0.75,38,bo,rbf,pi,2026,100,20,0.4952565999701619,0.14229619991965592,0.004885799949988723,0.6425809999927878,0.8339655431704922,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4669.250382240141,0.33850016946234784,0.3414244407122716,2.24292937544109,0.10680571667836182,0.3945476831857766,0.9055001092114691,0.6814290556067081,0.6897841163207761,0.41430979181369665,0.560190555945394,0.8909536637155319,0.6268710622675825,0.12312893773241751,123.12893773241751,0.12312893773241751,123.12893773241751,0.5168911934019065,0.01689119340190648,16.891193401906477,-0.01689119340190648,-16.891193401906477,False,151.60735307113546,114.12496581624359,265.73231888737905,alpha_alpha1em03_target0750_seed2026,BO,0.75,39,bo,rbf,pi,2026,100,20,0.4765173001214862,0.1958460002206266,0.004274600185453892,0.6767627999652177,0.6715321791784232,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4590.501689729887,0.3115657474793279,0.17116587585964246,3.1600439323893577,0.10551817402789782,0.3520264258530933,0.8830004827799678,0.6044735642266512,0.20333107388469274,0.7200146441297859,0.517272467596594,0.04052851706186622,0.5681903169694719,0.18180968303052814,181.80968303052813,0.18180968303052814,181.80968303052813,0.49301311408257925,0.0,0.0,0.006986885917420749,6.986885917420748,True,330.54760843661114,0.0,330.54760843661114,alpha_alpha1em03_target0750_seed2026,BO,0.75,40,bo,rbf,pi,2026,100,20,0.47497509978711605,0.13675369997508824,0.0038393998984247446,0.6156853998545557,0.9542772528343976,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4813.640005464019,0.24329297462854638,0.15233586078917385,1.0,0.11851717566372408,0.36331940627608317,0.946754287275434,0.40940849893870396,0.14953103082621103,0.0,0.9505725221241359,0.2663881255216639,0.6459326735618122,0.10406732643818783,104.06732643818783,0.10406732643818783,104.06732643818783,0.49314125825938,0.0,0.0,0.006858741740620011,6.858741740620012,True,108.30008431992349,0.0,108.30008431992349,alpha_alpha1em03_target0750_seed2026,BO,0.75,41,bo,rbf,pi,2026,100,20,0.4155341999139637,0.14117809990420938,0.0036523998714983463,0.5604785000905395,0.8318435619269693,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
