Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
1186.452606076875,4754.269962920048,56.14601881403888,0.1445765168983604,0.6029852013523478,0.3348069903515582,5.244961143806568,0.1027194526815728,0.4333909026069956,0.5369783084637746,0.5372726172612367,0.004889196262612584,4.889196262612583,0.00029430879746206173,0.29430879746206173,0.00029430879746206173,0.29430879746206173,False,False,0.03697830846377459,0.03727261726123665
212.722728159775,3437.184768360916,66.07334902573564,0.0745358106617526,0.6683363894788305,0.3103701556596105,1.7990720548152517,0.1099659927100046,0.3773878284005529,0.4872399992874487,0.48695016376805456,0.006767728669903645,6.767728669903645,-0.00028983551939415486,-0.28983551939415486,0.00028983551939415486,0.28983551939415486,True,True,0.0,0.0
1418.8901189606793,1575.988288522936,53.84219427756662,0.2192367778576475,0.4777384497146908,0.3976347019169361,2.741521767430822,0.058275827310346,0.3804303668082359,0.4433436360804618,0.4430553782437189,0.005214116630383026,5.2141166303830255,-0.00028825783674291117,-0.28825783674291117,0.00028825783674291117,0.28825783674291117,True,True,0.0,0.0
1071.273823136915,4962.110762908823,62.58802504398739,0.184007019606543,0.6505848358052401,0.1935083102947016,3.846598417766769,0.1044653418862895,0.4411588347846885,0.5460349640091139,0.5457498651729091,0.006541163701946795,6.541163701946795,-0.00028509883620475573,-0.28509883620475573,0.00028509883620475573,0.28509883620475573,False,False,0.04603496400911389,0.04574986517290913
1065.8075993397174,4548.929475638621,24.70366488639985,0.1006209921200917,0.642430828749423,0.1448662821061038,5.508769159073834,0.0319562808398638,0.3864912754028988,0.4189150989138379,0.4186319359649662,0.007021994148940458,7.0219941489404585,-0.0002831629488717069,-0.2831629488717069,0.0002831629488717069,0.2831629488717069,True,True,0.0,0.0
815.9670979197401,2349.061299684606,10.021178633468292,0.1080651191968067,0.2893625286937997,0.2014667529594052,1.412601263252938,0.1187178782328252,0.3814628580110818,0.5312708898747726,0.5315540311119065,0.0038225066609257666,3.8225066609257667,0.00028314123713391037,0.2831412371339104,0.00028314123713391037,0.2831412371339104,False,False,0.031270889874772556,0.031554031111906466
1107.972762425458,3531.64938511687,16.086770982567263,0.1345457455928952,0.7402368173221049,0.06745469329663362,7.988452059768143,0.0873278677094782,0.4497487611062419,0.5369534093770476,0.5372332402535677,0.009578300628654555,9.578300628654555,0.00027983087652005967,0.27983087652005967,0.00027983087652005967,0.27983087652005967,False,False,0.03695340937704761,0.03723324025356767
1287.0577045441178,548.1403156320121,71.99265019400084,0.1064861890238815,0.7984457871215338,0.2876700499062238,4.8715814775026445,0.0702526645159483,0.4306896923206547,0.4983481152991165,0.4980691583695102,0.008280736987533222,8.280736987533222,-0.0002789569296062777,-0.2789569296062777,0.0002789569296062777,0.2789569296062777,True,True,0.0,0.0
279.12481793059806,2947.74051551425,27.12831507602914,0.163387803103579,0.7426516661887245,0.12205528890913891,1.2841306689961671,0.1032813272762901,0.375850166139424,0.4792088517884248,0.4794866111132213,0.006125298509963105,6.125298509963105,0.00027775932479645604,0.27775932479645604,0.00027775932479645604,0.27775932479645604,True,True,0.0,0.0
711.8783798692408,2210.5305267134445,52.06300717742697,0.140170768845657,0.4118597754380042,0.1598656584904791,1.333863172985252,0.0868211567181559,0.4023350437427916,0.500818667778348,0.5010959012952283,0.0050811146654093815,5.081114665409381,0.00027723351688024866,0.27723351688024866,0.00027723351688024866,0.27723351688024866,False,False,0.0008186677783480478,0.0010959012952282965
1397.6031838356178,2010.7222039619323,18.60371567883904,0.0582888333536645,0.3105133536714549,0.4017164122913023,2.0938237206673853,0.1095238969765559,0.3779997433155225,0.5249908039948161,0.5247145868616669,0.0030247311157018796,3.0247311157018797,-0.0002762171331491814,-0.2762171331491814,0.0002762171331491814,0.2762171331491814,False,False,0.024990803994816124,0.024714586861666943
125.04435837322023,2533.141872595922,52.956479191037545,0.24773118743869033,0.507758359140986,0.1440044565273676,1.1071249929685,0.1183815895125927,0.4446654995628667,0.5689783387434256,0.5687025190044479,0.0069971514023368575,6.997151402336858,-0.00027581973897772283,-0.27581973897772283,0.00027581973897772283,0.27581973897772283,False,False,0.06897833874342563,0.0687025190044479
1076.748344504114,1884.4297181209763,35.51138260838549,0.2203695077799427,0.5346939282632895,0.1585727056597819,7.007996994727594,0.0476969552881419,0.4111916441526696,0.4606447465339945,0.460919637237786,0.005859157904534955,5.859157904534955,0.00027489070379149716,0.27489070379149716,0.00027489070379149716,0.27489070379149716,True,True,0.0,0.0
1414.164458067245,2818.040249342593,73.17607002741036,0.1369157429530695,0.3778698528043177,0.2623524073520131,2.2896390784974248,0.0685984084052614,0.3858492817396458,0.477419503073511,0.4776932203227636,0.005544474485907209,5.544474485907209,0.0002737172492526252,0.2737172492526252,0.0002737172492526252,0.2737172492526252,True,True,0.0,0.0
1094.6330217506966,2715.3636350354263,21.350205462635333,0.0766559310558456,0.2342563978959903,0.401072783587573,1.1883879376233386,0.1007605373709409,0.3808884151935915,0.5018650833621489,0.501593170889861,0.0028825925061322115,2.8825925061322115,-0.00027191247228786075,-0.27191247228786075,0.00027191247228786075,0.27191247228786075,False,False,0.001865083362148856,0.0015931708898609953
1410.2183670650668,2688.3212707642056,68.12028933550424,0.2032608245559282,0.7643378174572261,0.1666542956879818,2.0643368864666023,0.0983672965916705,0.4008824439964513,0.4992008995740444,0.49947175601589144,0.005518957268328489,5.5189572683284895,0.00027085644184704494,0.27085644184704494,0.00027085644184704494,0.27085644184704494,True,True,0.0,0.0
861.2628858875557,2741.1762087854654,55.48272726968473,0.1452531679465305,0.659313230004013,0.15497362029568967,2.892866904493873,0.0445252387744737,0.4292952406230831,0.4740570284411798,0.4743249410157311,0.005568708902406959,5.56870890240696,0.0002679125745512767,0.2679125745512767,0.0002679125745512767,0.2679125745512767,True,True,0.0,0.0
1191.960841388218,1347.4301350867318,69.51095856105684,0.0914658295704709,0.6151767905138328,0.3003534859924098,2.5811425669935346,0.0504297561090081,0.420523259904341,0.4720009272258131,0.4722647979953367,0.005629656275032883,5.629656275032883,0.0002638707695236109,0.2638707695236109,0.0002638707695236109,0.2638707695236109,True,True,0.0,0.0
1331.4560951328306,860.232752887583,36.826824322915215,0.1297964716000582,0.717151711462797,0.4199034644370337,1.6745968146540982,0.1049491440495542,0.4149319362799474,0.5197796329462631,0.5200431548165486,0.006315554203460726,6.315554203460726,0.0002635218702855546,0.2635218702855546,0.0002635218702855546,0.2635218702855546,False,False,0.01977963294626306,0.020043154816548614
727.2684952321137,2284.5256767922456,20.36141413082792,0.1182771663768368,0.6337738614982217,0.4537464770319458,2.5420212672062865,0.1152947831746814,0.3884828698821674,0.5070718949018873,0.5068097617025586,0.005565828983641357,5.565828983641357,-0.0002621331993286624,-0.2621331993286624,0.0002621331993286624,0.2621331993286624,False,False,0.00707189490188731,0.006809761702558648
321.626660507162,4290.059810216946,44.2288280750851,0.084161700205783,0.7035839543842876,0.3345675779975902,5.395890656573533,0.030058931635104903,0.4062282456124576,0.4361776525250506,0.43591631399520514,0.005949098620402348,5.949098620402348,-0.00026133852984544514,-0.26133852984544514,0.00026133852984544514,0.26133852984544514,True,True,0.0,0.0
102.58156963795159,2701.03253346366,49.2553839720008,0.1801531202177141,0.5642894203286339,0.2686545197592667,5.998975129967356,0.0770203647151265,0.4417746374447227,0.5207189946944382,0.5204576681645628,0.005807520994389657,5.807520994389656,-0.00026132652987531646,-0.26132652987531646,0.00026132652987531646,0.26132652987531646,False,False,0.020718994694438164,0.020457668164562848
1401.7830249351543,2849.494689788561,22.754875343453115,0.06170154429274699,0.2423465208790832,0.3250938841528357,2.1186251170271064,0.113564192151414,0.3675111302328886,0.5192340720901675,0.5194911391925576,0.003446424683420344,3.4464246834203442,0.0002570671023901516,0.2570671023901516,0.0002570671023901516,0.2570671023901516,False,False,0.019234072090167476,0.019491139192557627
1491.8328221783308,2249.4723224037034,65.27362888111972,0.1441968418669307,0.4401495449978775,0.2069118052692027,4.607686067081449,0.0606600276465328,0.4106824388536269,0.4819900843110454,0.481734957679631,0.005717027633787777,5.717027633787777,-0.00025512663141441516,-0.25512663141441516,0.00025512663141441516,0.25512663141441516,True,True,0.0,0.0
826.8120269678616,4281.4659717012855,29.389953891984195,0.0812906061784828,0.7101301456858221,0.2538310988199262,5.967902020608659,0.0701913999669438,0.3946629449381579,0.4649452972988867,0.4646916562592486,0.004874099644345255,4.874099644345255,-0.00025364103963809725,-0.25364103963809725,0.00025364103963809725,0.25364103963809725,True,True,0.0,0.0
600.2775943656334,1921.76543701337,59.86048017980658,0.064887614311887,0.6665063454842556,0.3983996899127269,5.914242510865781,0.0646933699951029,0.3669189270796749,0.4312539620567596,0.43150355959846187,0.005679937012558545,5.679937012558545,0.00024959754170228443,0.24959754170228443,0.00024959754170228443,0.24959754170228443,True,True,0.0,0.0
899.6033909076294,846.8975754638141,55.4460747103664,0.241380672183613,0.5180121257054334,0.0801326484312142,3.8692336574213857,0.09854435291121,0.3839782464927835,0.4875284040657197,0.4877704129671131,0.004626401499144313,4.626401499144313,0.00024200890139342013,0.24200890139342013,0.00024200890139342013,0.24200890139342013,True,True,0.0,0.0
1264.6130332805023,4299.795782621335,15.628533113937529,0.0748976988299136,0.349042033141667,0.3927965310187656,1.417399571754522,0.0941937895280955,0.3809956788219409,0.4913402278619143,0.4911046974356302,0.00312183816763184,3.12183816763184,-0.00023553042628410292,-0.23553042628410292,0.00023553042628410292,0.23553042628410292,True,True,0.0,0.0
975.253820168462,1436.0878933914005,38.019997787249785,0.0708026673275945,0.7766662709669293,0.3232383943561203,1.345670136518704,0.0634321685682345,0.3783574032614853,0.4413975024057532,0.44116349491468804,0.00707058223822295,7.07058223822295,-0.00023400749106516905,-0.23400749106516905,0.00023400749106516905,0.23400749106516905,True,True,0.0,0.0
1286.095826585354,1708.2872999177912,16.12168746306986,0.1089452119257759,0.7360926118228951,0.428830774571536,3.67383566363378,0.088272655295894,0.44657731909729,0.5349572011644899,0.5351898733993604,0.005584425346007846,5.584425346007846,0.00023267223487055677,0.23267223487055677,0.00023267223487055677,0.23267223487055677,False,False,0.03495720116448986,0.035189873399360416
806.2079410253338,3771.271636259172,14.557321956030478,0.05234024233357171,0.3677652466544856,0.1654974749843404,3.039301063997328,0.1105554502915857,0.3613696764341654,0.4884106294161407,0.4886422004028094,0.003015524580614305,3.0155245806143047,0.00023157098666870546,0.23157098666870546,0.00023157098666870546,0.23157098666870546,True,True,0.0,0.0
622.2394554729485,2253.505269689942,69.02640137728297,0.0794343369068371,0.6522858511158767,0.08061110144147099,4.5946524963635405,0.081512573705915,0.3803685852258628,0.462090553509049,0.46232133406114895,0.005372918349012001,5.372918349012001,0.00023078055209996284,0.23078055209996284,0.00023078055209996284,0.23078055209996284,True,True,0.0,0.0
1025.656958097884,1994.5343359175072,23.320553965895257,0.0736592998335524,0.7625208437032928,0.4606324826259619,2.5112021436160528,0.0442877579821364,0.3800942694864077,0.424426699186503,0.4246570339746206,0.0065510806216183895,6.551080621618389,0.00023033478811762542,0.23033478811762542,0.00023033478811762542,0.23033478811762542,True,True,0.0,0.0
556.3033567897337,2479.0609939096103,53.608067097827565,0.1793052301678535,0.7615343364663217,0.4543139899185067,7.062565908973377,0.0618371006621659,0.3665149018555813,0.4273773230287498,0.427605319124266,0.0064535479020597164,6.453547902059716,0.00022799609551621414,0.22799609551621414,0.00022799609551621414,0.22799609551621414,True,True,0.0,0.0
828.8324023890389,4905.943091742974,18.313183362390955,0.0902569538169805,0.1960063823829165,0.3366190784201504,3.074459354587768,0.1187072677291978,0.3910135239053244,0.5761607148723229,0.5759360635720762,0.003361505650448246,3.361505650448246,-0.00022465130024673652,-0.22465130024673652,0.00022465130024673652,0.22465130024673652,False,False,0.0761607148723229,0.07593606357207616
1226.5972178066645,4818.899839718124,20.801548665624303,0.0945291579854016,0.6991505591834329,0.3534628707797781,3.773204342581177,0.0759684421035936,0.350311495373052,0.4274586181218123,0.4276820428381438,0.006133161654936552,6.1331616549365515,0.00022342471633152172,0.22342471633152172,0.00022342471633152172,0.22342471633152172,True,True,0.0,0.0
570.8581013822015,4657.991171481049,45.0753506859318,0.0961856125574992,0.5177246667414152,0.3270234474897948,2.9683843152081506,0.05694737919485769,0.3636690894437167,0.4239771261649855,0.4237578413929126,0.0046354682479209965,4.635468247920996,-0.00021928477207289188,-0.21928477207289188,0.00021928477207289188,0.21928477207289188,True,True,0.0,0.0
1018.397334310422,4809.137740767924,11.643914118862178,0.1146897994469274,0.2957846379603591,0.1395857664066472,2.1555636284665227,0.1119669079731076,0.3826435209558437,0.5093326633391029,0.5095497743048966,0.004106442153582567,4.106442153582567,0.0002171109657936876,0.2171109657936876,0.0002171109657936876,0.2171109657936876,False,False,0.009332663339102876,0.009549774304896563
106.28817640259524,3494.866289028031,76.39287920144878,0.0555729128481689,0.7076275031304309,0.0682845466560659,1.676976510685344,0.05796026337390621,0.3863451469973593,0.4442913212523151,0.4445079677228819,0.007056527788581069,7.056527788581069,0.00021664647056685027,0.21664647056685027,0.00021664647056685027,0.21664647056685027,True,True,0.0,0.0
1393.213687535379,4694.726065146373,23.415796579942302,0.1127937258119312,0.4106383053441409,0.2566073441699944,1.6952600672357212,0.0940941992560301,0.3854961815620635,0.4870843437730225,0.4868679679001293,0.003850581023696873,3.850581023696873,-0.00021637587289319304,-0.21637587289319304,0.00021637587289319304,0.21637587289319304,True,True,0.0,0.0
173.25649322208415,1700.2277696776384,67.10769950849135,0.1019057932266328,0.3851608514198307,0.4403117269864416,1.9042781033560927,0.1188748261252946,0.4199136221473822,0.577195485329402,0.5769794535289934,0.006745697481701441,6.745697481701441,-0.00021603180040863368,-0.21603180040863368,0.00021603180040863368,0.21603180040863368,False,False,0.07719548532940201,0.07697945352899338
474.0776028819666,3224.78453854936,52.93234623724763,0.0943186840654179,0.6686385603087601,0.2984451769574957,6.77989743128398,0.1030702639937148,0.3844292986953105,0.4872755559753948,0.48748144721808767,0.005408569515110559,5.408569515110559,0.0002058912426928794,0.2058912426928794,0.0002058912426928794,0.2058912426928794,True,True,0.0,0.0
1261.1784440721626,1841.8652805147296,20.98205547122093,0.05519422659020129,0.3640808866504806,0.3839219859451984,3.1342095172628097,0.116149321657276,0.37063787085737,0.5130671366890153,0.5128615542597433,0.0033303172823010117,3.330317282301012,-0.00020558242927193326,-0.20558242927193326,0.00020558242927193326,0.20558242927193326,False,False,0.013067136689015268,0.012861554259743335
1161.868856198326,3347.518035536348,23.13118430660672,0.0850737270176649,0.318551881203348,0.2005674097922815,3.821504127108229,0.1041858927629429,0.3653407386535015,0.5069638437700271,0.5067611711524619,0.003343630387206409,3.3436303872064093,-0.00020267261756523602,-0.20267261756523602,0.00020267261756523602,0.20267261756523602,False,False,0.006963843770027123,0.006761171152461887
243.0166531899606,4736.212898829244,30.283290005285306,0.1039416893083196,0.5610597312344549,0.1773698009018552,6.885933309772111,0.0409419621338409,0.4252844437873995,0.466608901583779,0.46640868380854555,0.006551677699762373,6.551677699762373,-0.00020021777523343554,-0.20021777523343554,0.00020021777523343554,0.20021777523343554,True,True,0.0,0.0
389.41776215327627,4987.362562404359,44.534783695946615,0.1884936027457591,0.5459918888441829,0.2059020981525314,5.133200548256436,0.1046859949600858,0.3730993767170081,0.4812155559400401,0.4814096058988859,0.005519747607201941,5.519747607201941,0.0001940499588457545,0.1940499588457545,0.0001940499588457545,0.1940499588457545,True,True,0.0,0.0
100.63266881465358,3808.848089803876,44.68481464420331,0.1998692059614112,0.6856657181925851,0.3084596972862145,7.209558045883167,0.0804235177103906,0.418816541591858,0.4990234814150681,0.4992172522181724,0.004507920558969575,4.507920558969575,0.0001937708031043428,0.1937708031043428,0.0001937708031043428,0.1937708031043428,True,True,0.0,0.0
944.7732891889236,3394.085944268602,66.03682114014731,0.1808355419663189,0.6953629008038356,0.3866012507783125,2.2816943145938,0.0335100321341082,0.4006187087770346,0.43420008889654,0.43400752777674656,0.005692625978623301,5.692625978623301,-0.00019256111979343293,-0.19256111979343293,0.00019256111979343293,0.19256111979343293,True,True,0.0,0.0
105.52442850050363,2149.494603751048,71.59283631797945,0.2266465919989012,0.2709418182864219,0.08036583083517929,5.0386650068532095,0.0486312739630306,0.3812667743829925,0.4681153264298958,0.468307846109311,0.004912774092129971,4.912774092129971,0.00019251967941519288,0.19251967941519288,0.00019251967941519288,0.19251967941519288,True,True,0.0,0.0
388.96270898625016,1702.2210263256109,29.692992141075887,0.1514950712253614,0.6689941814566266,0.1082962433520612,5.646561012379383,0.0616410900597886,0.3564745670328238,0.4182243791495521,0.4184149632416576,0.004402167558243853,4.402167558243853,0.00019058409210553906,0.19058409210553906,0.00019058409210553906,0.19058409210553906,True,True,0.0,0.0
1404.0598234587312,2356.4039619944083,70.97085743537116,0.0760994358299563,0.6586347621097799,0.3354858589930968,2.2475352444847028,0.1181694836584412,0.393982047064472,0.5135055504044985,0.5136953232287951,0.006563320099558491,6.563320099558491,0.0001897728242965524,0.1897728242965524,0.0001897728242965524,0.1897728242965524,False,False,0.013505550404498523,0.013695323228795075
346.24049254941303,4746.29148252495,70.63561066059641,0.1281978843988576,0.4173392734899321,0.1379351746824977,6.70970444498656,0.0487526236031716,0.3744967526610395,0.4352866882416287,0.43547325760842087,0.0046588483831202674,4.658848383120268,0.0001865693667921775,0.1865693667921775,0.0001865693667921775,0.1865693667921775,True,True,0.0,0.0
1478.2260877413792,3272.78520531668,79.64578483757157,0.2166922777577581,0.3997074848582095,0.2534371732778171,1.181444054782447,0.0964166633126415,0.3890556738552904,0.4937249705369102,0.4939056777811445,0.009284124924164064,9.284124924164065,0.00018070724423430162,0.18070724423430162,0.00018070724423430162,0.18070724423430162,True,True,0.0,0.0
980.3111484317182,4341.111190364272,42.578944460667984,0.2008986173085947,0.4050641711774603,0.2959843855765308,3.0825989529331785,0.0459802355754292,0.3614757962694031,0.4175580105329209,0.4177383587185368,0.005028834388327109,5.028834388327109,0.00018034818561590837,0.18034818561590837,0.00018034818561590837,0.18034818561590837,True,True,0.0,0.0
1199.6712765389732,2142.038763943441,56.54594825775979,0.0994227646214297,0.6120340529993668,0.2655719071369269,4.730928056222838,0.0856378853934172,0.440486221190301,0.5274192168553571,0.5272394114001658,0.005559376060539873,5.559376060539873,-0.0001798054551912509,-0.1798054551912509,0.0001798054551912509,0.1798054551912509,False,False,0.027419216855357087,0.027239411400165836
1221.3388390541595,2913.950135661662,13.51481656818429,0.0845798521579497,0.391525508287034,0.1990643034305487,3.844998137205994,0.1100787823677861,0.3936319667792375,0.5226892404273046,0.5225097083870891,0.0031765938627388596,3.1765938627388595,-0.00017953204021547986,-0.17953204021547986,0.00017953204021547986,0.17953204021547986,False,False,0.02268924042730458,0.0225097083870891
1422.4645007998088,4802.821883779999,68.60562472097698,0.0803440792839254,0.6952436174656782,0.2351680659872222,1.211971489137687,0.0914153436897231,0.3857295735678138,0.4776611009685035,0.4778363090083796,0.00932575823743318,9.325758237433181,0.0001752080398760847,0.1752080398760847,0.0001752080398760847,0.1752080398760847,True,True,0.0,0.0
1052.146710712158,4853.206649613601,57.07974423663249,0.207671979909469,0.7325284592187697,0.4162747776727041,4.099990646538051,0.0677309871029727,0.3818737538952148,0.4494825266831248,0.44931020556533363,0.006711219208810821,6.711219208810821,-0.000172321117791141,-0.172321117791141,0.000172321117791141,0.172321117791141,True,True,0.0,0.0
705.2352546735285,2028.239923411781,14.08749950171076,0.1720052252015753,0.4571706077336146,0.1357737923759507,6.2471045836143055,0.0739884533197198,0.4276629314309799,0.5066168677224206,0.5067854778334419,0.005152258340774592,5.152258340774592,0.0001686101110212057,0.1686101110212057,0.0001686101110212057,0.1686101110212057,False,False,0.00661686772242065,0.006785477833441855
977.7874357216874,3815.500922155301,20.261778725549057,0.0843820829887721,0.2023109206742288,0.257054084347506,1.1059855489942536,0.0949285068992951,0.3634752800245023,0.4708439152869689,0.4710077777177252,0.003076322048775587,3.0763220487755873,0.0001638624307562786,0.1638624307562786,0.0001638624307562786,0.1638624307562786,True,True,0.0,0.0
145.14977906990634,3022.772320904824,76.8406243539273,0.1405410493669596,0.5826971857908242,0.3154284534864613,6.251807575061492,0.0942622029815622,0.4194600894079014,0.516153045057368,0.5159902566881123,0.006817037772606969,6.817037772606969,-0.0001627883692557619,-0.1627883692557619,0.0001627883692557619,0.1627883692557619,False,False,0.016153045057368032,0.01599025668811227
1385.8878948829094,4902.835392503,42.94939316551329,0.0891305782940312,0.3432383000905509,0.4975152503554713,1.7970854145959025,0.0714412424237076,0.4263229026883903,0.5077004488823086,0.5075409165466344,0.006649031491645873,6.649031491645873,-0.00015953233567422842,-0.15953233567422842,0.00015953233567422842,0.15953233567422842,False,False,0.007700448882308586,0.0075409165466343575
1042.0220604033298,3330.7956252585245,12.82675798389948,0.1016912472245104,0.4097367161235951,0.2530817537534766,2.7496710996741203,0.0944524971381241,0.3517596765386224,0.4589989975034397,0.4591559342749995,0.0031670924908589605,3.1670924908589604,0.00015693677155981245,0.15693677155981245,0.00015693677155981245,0.15693677155981245,True,True,0.0,0.0
1362.226252486571,3070.500380933945,65.05685006360326,0.070425051371864,0.6079309328939126,0.4643354618523057,2.64564591122216,0.0973676071449608,0.4012639129873832,0.5005694721656941,0.5004132424143624,0.006125381399246832,6.125381399246832,-0.0001562297513317823,-0.1562297513317823,0.0001562297513317823,0.1562297513317823,False,False,0.0005694721656941404,0.0004132424143623581
1442.688253669365,1657.1108895061027,78.43285013728567,0.1812208184672354,0.4176224683548918,0.2666869457803276,1.8357987413860681,0.0955422765701617,0.4094340723710056,0.526989009334107,0.5271413027870376,0.006979350334201056,6.979350334201056,0.000152293452930663,0.152293452930663,0.000152293452930663,0.152293452930663,False,False,0.026989009334106973,0.027141302787037636
279.304267422468,3366.3095819958376,56.0649362091254,0.1909409996839223,0.5720719736019524,0.486280007782543,5.27371093004195,0.0611919423380246,0.4067544201932193,0.4693440568616824,0.46919324296302967,0.005375675704417376,5.375675704417376,-0.0001508138986527352,-0.1508138986527352,0.0001508138986527352,0.1508138986527352,True,True,0.0,0.0
909.2125053579856,4422.23476390016,13.928395679872345,0.1112191883267531,0.3466548744189545,0.4386895812016859,1.4911889476739826,0.1061907018539649,0.3589285733912757,0.4766262956125832,0.47647574632235906,0.003199020958679912,3.199020958679912,-0.00015054929022412233,-0.15054929022412233,0.00015054929022412233,0.15054929022412233,True,True,0.0,0.0
1205.5354680877092,3364.2349168551664,76.79054767214453,0.1095737840498177,0.7084603620123,0.3478749502126076,1.517919421244497,0.060959319613105,0.4065420902743814,0.4676455331346389,0.46779354129855155,0.006253655182677032,6.253655182677032,0.0001480081639126385,0.1480081639126385,0.0001480081639126385,0.1480081639126385,True,True,0.0,0.0
633.6550219517305,2645.381817952907,13.812272020820153,0.1652044438109531,0.4190899531680309,0.2905245183278767,6.435844083936568,0.0662440327104058,0.4345633469663225,0.5047595339671245,0.5049066389152727,0.004542743564355722,4.542743564355722,0.0001471049481481801,0.1471049481481801,0.0001471049481481801,0.1471049481481801,False,False,0.004759533967124474,0.004906638915272654
1315.964163995102,2663.3684881929216,44.44292647563522,0.2371449872952182,0.3646809139473576,0.1840339419553265,3.251233552784844,0.0712531055274156,0.3523490225014178,0.4449267628293442,0.4450732272903294,0.005605150632448717,5.6051506324487175,0.00014646446098520727,0.14646446098520727,0.00014646446098520727,0.14646446098520727,True,True,0.0,0.0
795.011876707225,4259.119563609415,22.883567890620576,0.1294261684521718,0.2977746891688256,0.1807515874980587,5.769405972023087,0.0816315430154483,0.4082310652160938,0.5263510552083763,0.5262086831957881,0.0046697110195776,4.6697110195776,-0.00014237201258826548,-0.14237201258826548,0.00014237201258826548,0.14237201258826548,False,False,0.02635105520837633,0.026208683195788063
110.60785013270288,3218.9723399705586,69.92282878080431,0.2128350191810927,0.5221437048305851,0.420313988030164,7.219835368902991,0.0797402284187445,0.443484836303843,0.5292528150439207,0.5291159538416516,0.005853441838883654,5.853441838883654,-0.00013686120226918952,-0.13686120226918952,0.00013686120226918952,0.13686120226918952,False,False,0.029252815043920743,0.029115953841651554
1254.3692939595803,3727.659611887037,12.331948786091523,0.1139446343257702,0.4955065109335088,0.3894980831475707,5.074850679029228,0.051449955336199,0.4347441475364576,0.4912338058269408,0.4911005149552101,0.006565367672397521,6.565367672397521,-0.00013329087173069576,-0.13329087173069576,0.00013329087173069576,0.13329087173069576,True,True,0.0,0.0
751.5680679878914,4540.225682574357,47.34161164477433,0.189305268020427,0.3242082520784765,0.293267981839436,7.100589540069119,0.032291366912399797,0.4020674165266032,0.4496146991301734,0.4497457954535038,0.005886040345614511,5.886040345614512,0.0001310963233304152,0.1310963233304152,0.0001310963233304152,0.1310963233304152,True,True,0.0,0.0
1066.4552627871506,3761.9601240898746,67.57752017843714,0.1074072171520029,0.3588263141055268,0.09185851684761248,4.890544989940545,0.037542567950919,0.3697041546932142,0.4220416017204736,0.42191254351803875,0.005321862016413849,5.321862016413848,-0.00012905820243486188,-0.12905820243486188,0.00012905820243486188,0.12905820243486188,True,True,0.0,0.0
954.371154699298,4844.174401097909,42.1351127134598,0.1456445505767631,0.5549247119090585,0.3506165452281375,5.095619862143576,0.0690480618496335,0.4040519474546098,0.4743634581260825,0.4744890846794174,0.0046419114791662885,4.641911479166288,0.00012562655333492323,0.12562655333492323,0.00012562655333492323,0.12562655333492323,True,True,0.0,0.0
203.1638499475065,4029.3048119780688,72.77656168652831,0.198306875667152,0.7537477702950459,0.3290006594725078,4.635173062286179,0.105975805129325,0.4498516046634259,0.5553930387356764,0.5552679669827395,0.007664367790823944,7.664367790823944,-0.00012507175293685613,-0.12507175293685613,0.00012507175293685613,0.12507175293685613,False,False,0.05539303873567636,0.0552679669827395
881.3093365048335,1107.6618704090324,48.13801058534543,0.1414357563411835,0.6084706117965709,0.2908489520590285,3.123610902958464,0.0370392889571117,0.4086914138941353,0.4465828511529811,0.44670604447367324,0.005277950576275467,5.277950576275466,0.00012319332069216093,0.12319332069216093,0.00012319332069216093,0.12319332069216093,True,True,0.0,0.0
575.1735056629632,2670.457728933668,43.379938444350806,0.1380825462868373,0.4063325733813026,0.2548633350328634,4.08378264046224,0.0620385333400538,0.4292466510993434,0.5051577214095795,0.5050406953191073,0.004842494075905611,4.842494075905611,-0.00011702609047214985,-0.11702609047214985,0.00011702609047214985,0.11702609047214985,False,False,0.0051577214095794854,0.005040695319107336
233.32056680268522,3562.577700000033,22.36675367157087,0.1955677223053018,0.5705566471608217,0.2641813269965976,6.468590097590523,0.107380587491024,0.4036621033146463,0.511077599920315,0.5111945792345789,0.005363139841004537,5.3631398410045374,0.00011697931426390973,0.11697931426390973,0.00011697931426390973,0.11697931426390973,False,False,0.011077599920314984,0.011194579234578894
955.8758967187468,2829.4900967768426,20.966275563576282,0.19654859705544,0.7701700433940805,0.1354681720802853,1.8767954434928,0.1097170081708479,0.3663613316621612,0.4758518311848074,0.4759666364779575,0.005941907522242362,5.941907522242362,0.0001148052931501109,0.1148052931501109,0.0001148052931501109,0.1148052931501109,True,True,0.0,0.0
1150.632966703698,4374.949151679165,34.34279366437387,0.1646758491547753,0.4393779807518242,0.1067609207797603,5.049267760493352,0.104379758372283,0.4271191868982504,0.5449120847863185,0.5450244839814363,0.006435414820825677,6.4354148208256765,0.00011239919511785157,0.11239919511785157,0.00011239919511785157,0.11239919511785157,False,False,0.044912084786318474,0.045024483981436325
