Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_xr,pred_max_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_true_limit,pred_feasible_true_limit,true_feasible_opt_limit,pred_feasible_opt_limit,true_violation_m,pred_violation_m,near_boundary
1317.1719317225015,1081.4120543869317,27.081643424920667,0.1733218080384063,0.1446950404761511,0.07018907143473269,7.7088176568234035,0.111040760724073,0.4124815764621458,0.6617671066302241,0.6731129350366755,0.007401631561239756,7.401631561239756,0.011345828406451375,11.345828406451375,0.011345828406451375,11.345828406451375,False,False,False,False,0.1617671066302241,0.17311293503667546,False
1348.0548793551563,3411.610697876675,21.06816463000763,0.0763415663102314,0.3926976457684499,0.2178919343406417,3.668690901594448,0.0996285049194207,0.3800408889956154,0.4933014380936128,0.4943979531765425,0.0038594122739014415,3.8594122739014414,0.0010965150829296832,1.0965150829296832,0.0010965150829296832,1.0965150829296832,True,True,True,True,0.0,0.0,True
884.2706085957553,2439.9528733417446,10.317514052609063,0.1029051784235298,0.18862496602946957,0.2758264442607452,3.468810468001852,0.1185617518176948,0.352902197363652,0.555436954407412,0.5577007396351161,0.004086707173545843,4.086707173545843,0.002263785227704096,2.263785227704096,0.002263785227704096,2.263785227704096,False,False,False,False,0.05543695440741203,0.05770073963511613,False
1104.7392200107868,4688.389032268074,23.637432301583395,0.0566666807502811,0.3269656832195827,0.3851995008058729,3.692854586505872,0.0945352731534103,0.3722676792439422,0.5007164517635277,0.5010822485124103,0.003927488944305682,3.927488944305682,0.0003657967488825964,0.3657967488825964,0.0003657967488825964,0.3657967488825964,False,False,False,False,0.0007164517635277479,0.0010822485124103443,True
405.1705385673598,1340.4225747301134,34.240309639054075,0.2238486313913841,0.6422253082048481,0.4299544604242522,5.748714889678466,0.0950034202534559,0.3655281341572254,0.4595748287273812,0.45996911937286056,0.005702078540604498,5.702078540604498,0.000394290645479356,0.394290645479356,0.000394290645479356,0.394290645479356,True,True,True,True,0.0,0.0,False
1256.1782799348894,2478.2375779684407,24.037556062994703,0.1138044626975467,0.2516014927351172,0.4254156332327664,2.251850473222471,0.1079106867979859,0.3779892341271997,0.5355864890203882,0.53183262435778,0.003829420265868121,3.829420265868121,-0.003753864662608186,-3.753864662608186,0.003753864662608186,3.753864662608186,False,False,False,False,0.03558648902038819,0.031832624357780004,False
559.9724974774003,4058.306539447494,66.11250854915288,0.1823149794736015,0.2169844117865586,0.2496783465632626,6.684743798098986,0.0373416626131668,0.3926672192279306,0.4736617513392118,0.47222741064957985,0.004935799184369556,4.935799184369556,-0.001434340689631941,-1.434340689631941,0.001434340689631941,1.434340689631941,True,True,True,True,0.0,0.0,False
780.4994979760231,1785.853524091561,26.4400279349401,0.1328673369441254,0.4307388983934097,0.143814574417665,6.404527665750617,0.1023941927184012,0.4286688936164895,0.5403937709875403,0.5415003858627239,0.005289730131548348,5.289730131548348,0.001106614875183598,1.106614875183598,0.001106614875183598,1.106614875183598,False,False,False,False,0.04039377098754027,0.041500385862723865,False
1283.6716148393632,761.9005831515628,23.487988451577905,0.146232523527531,0.2438541008474378,0.4913978644740491,4.18449558597049,0.0427042206110064,0.4346944432083093,0.4976610977637037,0.5022497801588077,0.007816611912327635,7.816611912327635,0.004588682395104016,4.588682395104016,0.004588682395104016,4.588682395104016,True,False,False,False,0.0,0.0022497801588077238,True
653.9814788884336,1599.8435588710258,73.32221419525766,0.1935450349898489,0.6390794097064797,0.4468155828431273,3.2184063188613496,0.0989992265755309,0.3710282360852358,0.470047722528558,0.46954346481666714,0.006708432653395774,6.708432653395774,-0.000504257711890832,-0.504257711890832,0.000504257711890832,0.504257711890832,True,True,True,True,0.0,0.0,False
1169.815293143274,3167.4183281327378,13.094087375499722,0.0549295767747207,0.2858517329622783,0.2098021184239886,3.769097505999128,0.1047808710988821,0.3746981871956032,0.5136752649860311,0.5141515279921773,0.0037126662864298346,3.7126662864298345,0.00047626300614622696,0.47626300614622696,0.00047626300614622696,0.47626300614622696,False,False,False,False,0.01367526498603111,0.014151527992177337,True
1277.7080990352326,4343.452114234196,10.2212782066625,0.1136083294373699,0.1511678329717388,0.10605019189176929,3.5662115625408948,0.0588993434698825,0.3770073061204643,0.4717637069840563,0.47053544963635163,0.005139066249628232,5.1390662496282316,-0.0012282573477046532,-1.2282573477046532,0.0012282573477046532,1.2282573477046532,True,True,True,True,0.0,0.0,False
999.7202093389265,2146.142316726252,19.8885860305565,0.1107659784886015,0.3753101594746841,0.1482113869351673,3.0862446328151543,0.0953555507483058,0.3938972224192152,0.5026631826904767,0.5061450164870196,0.003772681335438908,3.772681335438908,0.003481833796542877,3.481833796542877,0.003481833796542877,3.481833796542877,False,False,False,False,0.0026631826904767175,0.0061450164870195945,True
464.3756926737048,4641.569411320478,61.36525770697209,0.1539392079482628,0.5200217175677313,0.4678480982209302,6.032688797664946,0.085420237359048,0.3592657564910338,0.4508090656829265,0.4501999034037193,0.005811935821270043,5.811935821270043,-0.0006091622792072093,-0.6091622792072093,0.0006091622792072093,0.6091622792072093,True,True,True,True,0.0,0.0,False
1276.1754439408903,2164.4062338970093,17.189172639927396,0.0803931854663111,0.1197144972059222,0.31417273007415,3.4626123848129016,0.1001965267338358,0.3899525226211153,0.6771075940825114,0.66817191587426,0.004023255385645409,4.023255385645409,-0.008935678208251474,-8.935678208251474,0.008935678208251474,8.935678208251474,False,False,False,False,0.17710759408251142,0.16817191587425995,False
1089.8683274759946,2096.9668464025235,17.640462642456644,0.2408725852232017,0.1937146548251654,0.06773528390001382,3.1021973254442616,0.07319889275827,0.3581545682038158,0.4848787117967206,0.48022606415717484,0.004493433586722221,4.493433586722221,-0.0046526476395457594,-4.652647639545759,0.0046526476395457594,4.652647639545759,True,True,True,True,0.0,0.0,True
278.5442167022545,4571.332520720654,16.08683788181074,0.2135037017319347,0.5424284673566552,0.3813563663596613,4.4475314541036,0.1128800377133373,0.448674756370945,0.562018294627356,0.5631222073754069,0.00874002589200031,8.740025892000311,0.0011039127480508837,1.1039127480508837,0.0011039127480508837,1.1039127480508837,False,False,False,False,0.062018294627355974,0.06312220737540686,False
1485.394586514366,1689.5777727883797,20.137245081320728,0.0953360540324077,0.3120644016092107,0.15717440428878,1.0141188772835101,0.1121717201164091,0.3642511003356216,0.5162992543754522,0.5106604656893887,0.004973293496852438,4.973293496852438,-0.0056387886860634895,-5.6387886860634895,0.0056387886860634895,5.6387886860634895,False,False,False,False,0.01629925437545221,0.01066046568938872,True
817.638374891924,3673.324482980935,17.108125572421855,0.055735907154578296,0.1488275347984721,0.2015731402547262,2.6143751950451777,0.11542365358569,0.352601883721481,0.5354933216347385,0.5367871027962836,0.003921465391804669,3.921465391804669,0.0012937811615451045,1.2937811615451045,0.0012937811615451045,1.2937811615451045,False,False,False,False,0.035493321634738506,0.03678710279628361,False
863.9873164705957,2152.558384013268,35.55863024419148,0.1090196716292867,0.5753108019742245,0.2574579349926029,2.589329006070624,0.0695935360073547,0.4076862206464072,0.4794092344553908,0.48036681714711327,0.004823676130888257,4.8236761308882565,0.0009575826917224695,0.9575826917224695,0.0009575826917224695,0.9575826917224695,True,True,True,True,0.0,0.0,False
305.2819303352529,1018.0958831392281,24.25388896630456,0.1275653382480208,0.1681911661512165,0.1956107443954832,3.659893669267226,0.0407937145266755,0.4433804722819793,0.5396353894817372,0.5534387616475199,0.006387778767033375,6.387778767033375,0.013803372165782757,13.803372165782758,0.013803372165782757,13.803372165782758,False,False,False,False,0.03963538948173717,0.05343876164751993,False
1210.024070605984,621.7148762786946,62.39625784682896,0.0708093588950189,0.477885496185603,0.251800512551582,5.919545979226539,0.0575172133854486,0.4176969945421239,0.4834887968439423,0.48177234372391237,0.007667488459748619,7.667488459748618,-0.001716453120029937,-1.716453120029937,0.001716453120029937,1.716453120029937,True,True,True,True,0.0,0.0,True
1317.9168215210238,3505.294763382067,20.78527552232533,0.0796901844986373,0.3362675116005492,0.10057455973175622,2.7384432675186843,0.1146798425962881,0.3670224742120935,0.5110416416659793,0.5105750340216193,0.0038499782249028567,3.849978224902857,-0.00046660764436001756,-0.46660764436001756,0.00046660764436001756,0.46660764436001756,False,False,False,False,0.011041641665979318,0.0105750340216193,True
1325.2159987756745,2482.983551700055,13.333121904737656,0.1112834872498092,0.1448283190641847,0.2437072171422389,2.4633651577598994,0.1159600797051028,0.3924837861025591,0.56489057565263,0.5752349171655443,0.0038552902229337686,3.8552902229337684,0.010344341512914301,10.344341512914301,0.010344341512914301,10.344341512914301,False,False,False,False,0.06489057565263001,0.07523491716554431,False
1422.743547154913,772.4973411687579,39.03674855485596,0.1247686583087428,0.4128328843236093,0.2760619229383513,7.260715424215687,0.1099514853397309,0.368322669999199,0.4966837447497033,0.493794252667246,0.007960051435914516,7.960051435914515,-0.0028894920824572567,-2.8894920824572567,0.0028894920824572567,2.8894920824572567,True,True,False,True,0.0,0.0,True
1127.344972542668,1649.7336350914231,19.7416030668492,0.0686150808694153,0.19542679700942,0.11205682134856049,2.8229224016077987,0.0956958228165425,0.3864816688267719,0.5711102367864834,0.5776229951856799,0.004108659752565098,4.108659752565098,0.0065127583991965166,6.512758399196517,0.0065127583991965166,6.512758399196517,False,False,False,False,0.07111023678648343,0.07762299518567994,False
1331.711469674926,4670.102700410194,21.4700934998832,0.0612579986245157,0.347898519717133,0.3559393849223456,3.391323025456197,0.1063240155189429,0.3967087387270935,0.5314064361437509,0.5311017823308688,0.0038595208428097317,3.8595208428097316,-0.00030465381288213855,-0.30465381288213855,0.00030465381288213855,0.30465381288213855,False,False,False,False,0.03140643614375094,0.0311017823308688,False
289.78734335308286,2328.958272365768,32.39029046777888,0.0777413453013183,0.3076858399024986,0.4616324158095391,1.2067746711359577,0.0811512242774112,0.3996490610116384,0.4921325830036328,0.48839263195727084,0.005107021404947983,5.107021404947983,-0.0037399510463619334,-3.7399510463619334,0.0037399510463619334,3.7399510463619334,True,True,True,True,0.0,0.0,True
572.9085606821735,1235.1533793017215,66.50702751312843,0.1736508628415796,0.2776099042406191,0.0899684962755063,4.6307031391125975,0.086296813996766,0.3557426219252936,0.5032174475447713,0.5035064700544745,0.005790295982737369,5.790295982737369,0.0002890225097031962,0.2890225097031962,0.0002890225097031962,0.2890225097031962,False,False,False,False,0.003217447544771268,0.0035064700544744642,True
994.9692991926828,2985.3959269928505,11.949891964225213,0.06746344283164318,0.3622223900798185,0.3939074131752577,2.589131056945681,0.1025927400749423,0.3635953605451623,0.4872520218784816,0.4867782938417321,0.0038792368098125346,3.8792368098125345,-0.0004737280367494989,-0.4737280367494989,0.0004737280367494989,0.4737280367494989,True,True,True,True,0.0,0.0,True
918.8654666738394,989.8091351507542,63.23263119907082,0.1919864963039625,0.1636630350290199,0.059449766565125406,5.55394578338214,0.0357802838506837,0.424996516164972,0.5193442372823689,0.5089413635456109,0.008253584255152832,8.253584255152832,-0.010402873736757967,-10.402873736757968,0.010402873736757967,10.402873736757968,False,False,False,False,0.019344237282368892,0.008941363545610925,True
671.83702388459,2721.781665272013,52.46705105728026,0.141012878642706,0.364862946428418,0.3557858394044041,7.610653547822041,0.0543527631907512,0.4111529817726796,0.4843436960236748,0.4854396661792809,0.005273200669786884,5.273200669786885,0.0010959701556061408,1.0959701556061408,0.0010959701556061408,1.0959701556061408,True,True,True,True,0.0,0.0,True
1462.7244029021522,3586.598182407017,13.784485247960745,0.0706538256232003,0.19056840694486793,0.4274757728253846,2.6296971206644115,0.1152520216696263,0.3762070471186119,0.5307848114132886,0.5359583127071443,0.0039504146649804285,3.9504146649804284,0.005173501293855742,5.173501293855742,0.005173501293855742,5.173501293855742,False,False,False,False,0.030784811413288593,0.035958312707144335,False
1139.7097079319635,3855.392271412869,17.129359847147054,0.1069056744626609,0.4423268610088199,0.173888080373581,1.3152566812088704,0.1167972829982524,0.3944983597372845,0.5234007987548196,0.5248837503639068,0.00401091245459458,4.01091245459458,0.0014829516090871797,1.4829516090871797,0.0014829516090871797,1.4829516090871797,False,False,False,False,0.023400798754819596,0.024883750363906776,False
985.8274887915572,1826.1184418320613,15.161592032300543,0.1060208265647378,0.3834622251571814,0.3049269478681575,1.2410417200763821,0.1008492217476965,0.3870028087328648,0.5106920491176231,0.509610717340099,0.0042023629724729245,4.202362972472924,-0.0010813317775241194,-1.0813317775241194,0.0010813317775241194,1.0813317775241194,False,False,False,False,0.010692049117623115,0.009610717340098995,True
1364.7397171775965,1934.3155096826213,23.78221377332909,0.055679796391254005,0.3248835123935793,0.3442328885811765,3.2133181012052128,0.1158984738266006,0.3565994507803509,0.5082356556104947,0.5089122283131208,0.004113221203818971,4.113221203818971,0.0006765727026261104,0.6765727026261104,0.0006765727026261104,0.6765727026261104,False,False,False,False,0.008235655610494663,0.008912228313120774,True
315.57360778934685,4826.952402077375,74.14673483132292,0.0623079208825814,0.313408548320782,0.07817113666233921,6.758118410134092,0.1055831055669795,0.4297243692885529,0.5967476526310719,0.5971809384903574,0.006901907425627315,6.901907425627315,0.0004332858592854816,0.4332858592854816,0.0004332858592854816,0.4332858592854816,False,False,False,False,0.09674765263107188,0.09718093849035736,False
1025.5034044978215,2346.641708755178,16.740129279707077,0.0756809276121879,0.14591604535614391,0.15242357868490197,1.6077490746510077,0.1124550916734504,0.3501174877384128,0.4958122841088395,0.4938494359578775,0.003783223652334896,3.783223652334896,-0.001962848150961982,-1.9628481509619822,0.001962848150961982,1.9628481509619822,True,True,False,True,0.0,0.0,True
800.665125468063,2179.5092338368995,44.161574581110976,0.2291111267674723,0.7479603794956267,0.4161318840470874,2.7770627765143736,0.030153275513596395,0.3788913552586731,0.4088900610113445,0.40857235145521215,0.005613324547636703,5.613324547636703,-0.00031770955613236174,-0.31770955613236174,0.00031770955613236174,0.31770955613236174,True,True,True,True,0.0,0.0,False
1190.887276910296,4467.173425553416,20.17124760966665,0.0791033910829531,0.2933142512371615,0.1825224054495019,1.8856857598881,0.0983395680213648,0.3816684624583415,0.4914254451121325,0.49536870907732095,0.003848995382502546,3.848995382502546,0.003943263965188459,3.9432639651884593,0.003943263965188459,3.9432639651884593,True,True,True,False,0.0,0.0,True
239.27092114885727,3252.469374708402,68.74247588584387,0.2133684796973423,0.2042275428121829,0.313023652136043,5.454296786899642,0.0346984027319018,0.4125410375147095,0.4926206433775576,0.4878269103685476,0.006011699151339841,6.011699151339841,-0.004793733009010037,-4.793733009010037,0.004793733009010037,4.793733009010037,True,True,True,True,0.0,0.0,True
1144.1193242341678,4384.068621141039,64.095891085063,0.1032586641567048,0.6279656729469183,0.164617404760015,2.1164655968398054,0.0657099309645913,0.4054621070342544,0.4717096747934977,0.4710119543081544,0.005366658061566131,5.366658061566131,-0.0006977204853432784,-0.6977204853432784,0.0006977204853432784,0.6977204853432784,True,True,True,True,0.0,0.0,False
516.2269462570662,2446.727743597168,24.8400199604256,0.197154995274063,0.6710036330562099,0.05340105216744989,2.055118993959235,0.0887077205970252,0.4169519091887818,0.5063515527339596,0.5054632732906525,0.006034011534504524,6.034011534504524,-0.0008882794433070496,-0.8882794433070496,0.0008882794433070496,0.8882794433070496,False,False,False,False,0.006351552733959598,0.005463273290652548,True
457.3425492205317,1640.7069461700726,18.88762423273976,0.1527201811000455,0.3751499774532439,0.2752817474473066,3.685107368944521,0.113643843498925,0.4045198325196184,0.5354562585229038,0.5352058303001183,0.004454865568949116,4.454865568949116,-0.000250428222785537,-0.250428222785537,0.000250428222785537,0.250428222785537,False,False,False,False,0.035456258522903794,0.03520583030011826,False
1049.311492694187,4590.042041933692,15.814219582638405,0.1601864759984741,0.5770681606488506,0.4447218870407174,5.37450782203005,0.0727483592034309,0.4097975052281293,0.4849074712050919,0.4846846011573782,0.006264646300834147,6.264646300834147,-0.000222870047713708,-0.222870047713708,0.000222870047713708,0.222870047713708,True,True,True,True,0.0,0.0,True
1478.0889615331805,3634.452443153656,23.22896984798636,0.0505685204543415,0.2028727233934792,0.3597123192371009,1.6962130700368827,0.1014619933645877,0.366823778125821,0.4903404966489171,0.4917431854723259,0.003914095740401394,3.914095740401394,0.0014026888234088264,1.4026888234088264,0.0014026888234088264,1.4026888234088264,True,True,True,True,0.0,0.0,True
1009.3979628024964,2080.0249462818365,10.962915605484472,0.06548518889884361,0.4985209859262242,0.2277226265596243,5.009928297369376,0.033480185088592206,0.4352329906825851,0.4734134837040997,0.4762597144779533,0.009224868809491348,9.224868809491348,0.0028462307738535975,2.8462307738535975,0.0028462307738535975,2.8462307738535975,True,True,True,True,0.0,0.0,False
1110.4089350026384,2590.780363568136,13.474700376073901,0.053520391788524496,0.3998131656085473,0.143093713894444,2.055164645663628,0.1074452371168086,0.3514905771178074,0.4841628917470106,0.4820787568733559,0.0037398781733118665,3.7398781733118667,-0.0020841348736547194,-2.0841348736547194,0.0020841348736547194,2.0841348736547194,True,True,True,True,0.0,0.0,True
287.52084833695903,1704.658464384944,11.884527684686873,0.166393669963857,0.3828567964282738,0.2665774090650201,5.342624229548721,0.0829620756471529,0.4168430445963783,0.5052660533160598,0.5148693056580109,0.007424398137017772,7.424398137017771,0.00960325234195114,9.60325234195114,0.00960325234195114,9.60325234195114,False,False,False,False,0.005266053316059782,0.014869305658010923,True
123.75650255990229,3751.7367303054048,18.03598715985906,0.2180639930129184,0.3231730749788639,0.4659463342614173,7.627155672002676,0.046528030394929,0.4140651139347954,0.4758533442370446,0.47314676626523816,0.0074768624435011255,7.476862443501125,-0.0027065779718064564,-2.7065779718064564,0.0027065779718064564,2.7065779718064564,True,True,True,True,0.0,0.0,False
732.6794431508556,1614.6706825883014,14.960428161002223,0.1004248370931569,0.1528988369573404,0.4106458265915073,3.04481270636137,0.1117773408163151,0.383136440512388,0.6336997611211945,0.6415729474995531,0.0043295874778352195,4.3295874778352195,0.007873186378358543,7.873186378358543,0.007873186378358543,7.873186378358543,False,False,False,False,0.13369976112119453,0.14157294749955307,False
783.1604926549518,2116.9584050368303,71.9259402946102,0.060610149437178795,0.582073113049779,0.150546287345892,6.143198286970137,0.1147241898633947,0.3825532957649866,0.500029052401854,0.5007984155721824,0.006326465672893543,6.3264656728935424,0.0007693631703283854,0.7693631703283854,0.0007693631703283854,0.7693631703283854,False,False,False,False,2.9052401854023913e-05,0.0007984155721824093,True
281.6798961562731,4528.751419492193,73.61817888708711,0.1322126660616269,0.5660684674946745,0.3478517094367253,5.875516466083442,0.0591132405361701,0.4014491807085222,0.4627279653689202,0.46251965388318594,0.0076239812515348365,7.623981251534836,-0.00020831148573424718,-0.20831148573424718,0.00020831148573424718,0.20831148573424718,True,True,True,True,0.0,0.0,False
1423.2438973576525,2834.0412483187533,12.880433857337731,0.05190208120294551,0.1433391397837995,0.285760769559142,2.159507054197907,0.0994379621665133,0.3923368695514169,0.5463659645261381,0.5208156194690011,0.003973182424926466,3.973182424926466,-0.025550345057136936,-25.550345057136937,0.025550345057136936,25.550345057136937,False,False,False,False,0.04636596452613806,0.020815619469001123,False
342.76673490702444,2646.53939917337,26.781966780401305,0.1333621017445625,0.4450132518750725,0.3436001349710449,5.286824884304478,0.0376686956246546,0.3723246926726379,0.4139411730781077,0.4114637639679345,0.006198591276161157,6.1985912761611575,-0.00247740911017319,-2.47740911017319,0.00247740911017319,2.47740911017319,True,True,True,True,0.0,0.0,False
1123.5830103249991,3745.748898885392,12.724186201959839,0.1156253847851238,0.11431015102158448,0.3075921806449794,2.7537121874754527,0.1005498409445353,0.3949682443543487,0.5456522503870017,0.5461739903477927,0.004342092330101006,4.342092330101006,0.0005217399607909678,0.5217399607909678,0.0005217399607909678,0.5217399607909678,False,False,False,False,0.045652250387001714,0.04617399034779268,False
1418.460880224637,1612.2128513146113,49.56811652319896,0.204477425302204,0.5318727556284495,0.0539927340717718,5.896500297778687,0.1040928294968865,0.3985535899135808,0.5070110975875649,0.5074775398164713,0.005722603011324125,5.722603011324125,0.0004664422289063497,0.4664422289063497,0.0004664422289063497,0.4664422289063497,False,False,False,False,0.007011097587564907,0.007477539816471257,True
704.1668551910858,745.5481278825055,44.8664446814027,0.05690201288000871,0.5278270507672862,0.4436484564231897,2.06853542043756,0.118283241955743,0.3975579252205178,0.5229040967166326,0.5221570022780675,0.006896483115339679,6.896483115339679,-0.0007470944385651324,-0.7470944385651324,0.0007470944385651324,0.7470944385651324,False,False,False,False,0.022904096716632627,0.022157002278067495,False
1240.9061326181325,3252.483830384136,21.644808610363672,0.062265887538899,0.2719558258507882,0.1875108001382034,3.281554855263314,0.1192101351382372,0.3886355852731402,0.5718996375283496,0.5710542138578029,0.0038126885208390093,3.8126885208390093,-0.0008454236705467411,-0.8454236705467411,0.0008454236705467411,0.8454236705467411,False,False,False,False,0.0718996375283496,0.07105421385780286,False
1066.8894877600528,3119.2222325481844,14.361362747825016,0.05698143064404859,0.3867837158199603,0.1848138278524671,3.839107483721613,0.1103190105268642,0.3946789122524836,0.5214005713029909,0.5231423364425838,0.003861404539077935,3.861404539077935,0.001741765139592899,1.741765139592899,0.001741765139592899,1.741765139592899,False,False,False,False,0.02140057130299089,0.02314233644258379,False
1453.7567500281496,2797.716036940858,36.883839619863046,0.213989823853091,0.1890752059742687,0.2825340743227181,3.716933738174924,0.1139928538818936,0.4041114294829142,0.6538404495946375,0.659671086302799,0.004778135888588853,4.778135888588853,0.00583063670816153,5.83063670816153,0.00583063670816153,5.83063670816153,False,False,False,False,0.1538404495946375,0.15967108630279903,False
1273.4974124124442,2753.3709066700626,16.115828029868688,0.1649692529441022,0.5190453421124848,0.4780740379573207,6.504578321300941,0.0484330925347196,0.3521141657327907,0.4040253000838947,0.4054869436902164,0.007860140968378126,7.860140968378126,0.001461643606321672,1.461643606321672,0.001461643606321672,1.461643606321672,True,True,True,True,0.0,0.0,False
566.11864812559,2860.8502622678034,73.17223307953168,0.2335323087033405,0.355608864788699,0.15103284237113573,3.829619606873784,0.0965233186034806,0.4429495208517097,0.5787538849457112,0.5788428051749143,0.005214244170514934,5.214244170514934,8.892022920303777e-05,0.08892022920303777,8.892022920303777e-05,0.08892022920303777,False,False,False,False,0.07875388494571123,0.07884280517491427,False
1354.798565756351,1283.493388992556,11.778322505438972,0.2328065855601006,0.7866165651209266,0.2612156184605327,7.0779815141784495,0.1116770501630141,0.4128711791613543,0.5244215579473235,0.5243316191170546,0.007599941650920998,7.599941650920998,-8.993883026886529e-05,-0.08993883026886529,8.993883026886529e-05,0.08993883026886529,False,False,False,False,0.02442155794732348,0.024331619117054615,False
112.89032742121572,4511.796323517658,73.96951945654925,0.2287282988745502,0.7340842863967237,0.1750492033010688,6.227065845255281,0.0758505442307283,0.3619789993392187,0.4377079162947799,0.43818023652957827,0.009538131233863734,9.538131233863734,0.0004723202347983735,0.4723202347983735,0.0004723202347983735,0.4723202347983735,True,True,True,True,0.0,0.0,False
1356.19686082504,4055.034578397503,24.31573314386589,0.06067946239397751,0.1033045900103634,0.2537868274220833,1.521564132527626,0.1135132336842979,0.3979735802008908,0.5311891026909966,0.530157005988782,0.00480054576385388,4.80054576385388,-0.0010320967022146021,-1.0320967022146021,0.0010320967022146021,1.0320967022146021,False,False,False,False,0.031189102690996617,0.030157005988782015,False
1232.2465682378247,3084.792627338875,44.08785331150752,0.0792707976552058,0.6832858963188748,0.1288971381813297,6.653675177371814,0.0408156363376385,0.4438284456002882,0.4847851111374519,0.48533914185156385,0.0056752583966400505,5.675258396640051,0.0005540307141119749,0.5540307141119749,0.0005540307141119749,0.5540307141119749,True,True,True,True,0.0,0.0,True
1134.646055046804,3534.485456727712,18.98701410739693,0.1007857033837435,0.3186705578175648,0.2930975895813904,1.2597419316158907,0.1006601796725529,0.3769283608504569,0.4914151563859361,0.49110671811775275,0.0036701206475292063,3.670120647529206,-0.00030843826818333087,-0.30843826818333087,0.00030843826818333087,0.30843826818333087,True,True,True,True,0.0,0.0,True
676.7205065523369,4431.203497736588,32.970036940033125,0.2141213646625192,0.3148174871704701,0.3333803227248444,2.3957997939078,0.1121563167683074,0.4375345064673158,0.5827486598738078,0.583326295659749,0.004756079440600285,4.756079440600285,0.0005776357859412773,0.5776357859412773,0.0005776357859412773,0.5776357859412773,False,False,False,False,0.08274865987380775,0.08332629565974903,False
1449.1602923157386,736.0842721945901,64.15621299647697,0.1631046531489242,0.3042149786233684,0.2326414626090802,4.0587420210296825,0.0721958118091579,0.4170047053485975,0.5243265620643458,0.5274778135788836,0.006357702680303087,6.357702680303087,0.0031512515145377673,3.1512515145377673,0.0031512515145377673,3.1512515145377673,False,False,False,False,0.024326562064345802,0.02747781357888357,False
1462.1784446830552,1312.1223470583072,63.89089674919406,0.1451580131373813,0.4278127713270031,0.2370842860832864,4.213756782587107,0.0900608547217418,0.4226167716515089,0.5288890516844452,0.5296686075908962,0.005138979120600021,5.1389791206000215,0.0007795559064509572,0.7795559064509572,0.0007795559064509572,0.7795559064509572,False,False,False,False,0.02888905168444522,0.02966860759089618,False
1475.3994212328705,1057.3088909941123,57.68821609814036,0.2493849965385297,0.3269891534630693,0.3655179597098187,2.7256927192570486,0.0654141152670548,0.4112687785727077,0.5025500253631437,0.5016541238382226,0.006389246640585413,6.389246640585413,-0.0008959015249211388,-0.8959015249211388,0.0008959015249211388,0.8959015249211388,False,False,False,False,0.0025500253631437486,0.0016541238382226098,True
796.5169681151096,2633.0584353759414,15.290565518551794,0.0816393932335456,0.3678406797233884,0.208384151210695,2.504979317626685,0.101044894175301,0.3770323531076045,0.4916625537853021,0.49527723214450436,0.0038405542244125896,3.8405542244125894,0.0036146783592022613,3.6146783592022613,0.0036146783592022613,3.6146783592022613,True,True,True,False,0.0,0.0,True
522.0367131382884,4137.710378089172,13.03122925383078,0.1164282067500613,0.419114397323958,0.4761832180116763,1.552817878175139,0.0969747420224138,0.434192325957344,0.5367612835520238,0.5383051520485924,0.0043751440710744,4.3751440710744,0.0015438684965686233,1.5438684965686233,0.0015438684965686233,1.5438684965686233,False,False,False,False,0.036761283552023793,0.03830515204859242,False
838.4222465049089,2643.89936627303,24.35047380806244,0.092005118757754,0.4191035590533565,0.2236640530160585,1.756245292021031,0.0991965647137217,0.3810481914482631,0.4892956402381866,0.4897546261179349,0.0038901726347323755,3.8901726347323753,0.0004589858797482971,0.4589858797482971,0.0004589858797482971,0.4589858797482971,True,True,True,True,0.0,0.0,True
1375.9770075291062,4813.386417762478,24.68340686415406,0.0993468969395334,0.2637245159124793,0.1337144659584394,3.3123733945952405,0.0922739112985504,0.3908031869448811,0.5333701924328678,0.5342385538431667,0.004165307444783881,4.165307444783881,0.0008683614102988901,0.8683614102988901,0.0008683614102988901,0.8683614102988901,False,False,False,False,0.03337019243286776,0.03423855384316665,False
552.7412970690283,847.7331729219554,19.84651878518355,0.225997548639627,0.1737574393240382,0.3456505870283658,3.33593815452347,0.0817334458992777,0.4471718233042173,0.6026750528209138,0.6218460057959639,0.005907328028372072,5.907328028372072,0.019170952975050115,19.170952975050113,0.019170952975050115,19.170952975050113,False,False,False,False,0.10267505282091383,0.12184600579596394,False
957.4208825307824,3578.6270140228226,13.182112389115993,0.0750413210603817,0.3732455258639725,0.3358880573407051,1.3344174723285023,0.0935900391938226,0.389230326161827,0.4988435768969282,0.49878797773537065,0.0038291016287839326,3.8291016287839326,-5.559916155756239e-05,-0.05559916155756239,5.559916155756239e-05,0.05559916155756239,True,True,False,False,0.0,0.0,True
858.6631236098559,4676.087287720322,14.302010784505978,0.0991470080790252,0.3908110759966499,0.2921398519036067,3.150397904434065,0.1191336120373902,0.3680612272707178,0.4986875011222761,0.5010796604003365,0.004119157226089434,4.119157226089434,0.0023921592780603573,2.3921592780603573,0.0023921592780603573,2.3921592780603573,True,False,False,False,0.0,0.0010796604003364685,True
