Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
1301.5133846743386,3765.969046621729,24.289301627474785,0.0866589163855831,0.3990494508372905,0.1798782059799912,1.6340548294070159,0.1056365637121523,0.3701621574693069,0.486304153605969,0.48627923936597667,0.003451431980244182,3.4514319802441817,-2.491423999234632e-05,-0.02491423999234632,2.491423999234632e-05,0.02491423999234632,True,True,True,True,0.0,0.0,True
1264.6130332805023,4299.795782621335,15.628533113937529,0.0748976988299136,0.349042033141667,0.3927965310187656,1.417399571754522,0.0941937895280955,0.3809956788219409,0.4913402278619143,0.49098458031713604,0.00339249830149885,3.39249830149885,-0.000355647544778237,-0.355647544778237,0.000355647544778237,0.355647544778237,True,True,True,True,0.0,0.0,True
1014.2439324967802,509.09046928645193,70.27137314383924,0.1157181102606092,0.5614881578493115,0.4972526826587894,7.939157956915528,0.1020927766128817,0.429731822285246,0.5317170697728911,0.5332019662111664,0.009049016152419608,9.049016152419608,0.0014848964382753183,1.4848964382753183,0.0014848964382753183,1.4848964382753183,False,False,False,False,0.03171706977289113,0.033201966211166445,False
1162.7604073907885,2721.0008591211604,41.04205375101319,0.1518302808428626,0.2487609626296092,0.08474592860377822,7.544239392908055,0.0695100560787401,0.3787912661353589,0.5033776780811348,0.5031132181611937,0.004310374475251555,4.310374475251555,-0.00026445991994106244,-0.26445991994106244,0.00026445991994106244,0.26445991994106244,False,False,False,False,0.0033776780811347606,0.003113218161193698,True
1018.397334310422,4809.137740767924,11.643914118862178,0.1146897994469274,0.2957846379603591,0.1395857664066472,2.1555636284665227,0.1119669079731076,0.3826435209558437,0.5093326633391029,0.5089486506763586,0.003849692148260448,3.8496921482604476,-0.0003840126627442375,-0.3840126627442375,0.0003840126627442375,0.3840126627442375,False,False,False,False,0.009332663339102876,0.008948650676358638,True
777.7323259684321,2976.166032009435,31.400246256187422,0.0934017855703682,0.2537874759993271,0.1801793796382251,4.995705054712535,0.0659362071318305,0.424844080045841,0.5395784277383971,0.5402786637380104,0.004076408127943891,4.076408127943891,0.000700235999613219,0.700235999613219,0.000700235999613219,0.700235999613219,False,False,False,False,0.03957842773839715,0.04027866373801037,False
1405.4734068756954,2035.5151673495568,42.67424335031233,0.0957375141789257,0.5057441151142784,0.1995518776132523,1.8202725398489186,0.0917614052083667,0.4158933016094804,0.5138724839388867,0.513909297669201,0.004485538778827972,4.485538778827972,3.6813730314277926e-05,0.036813730314277926,3.6813730314277926e-05,0.036813730314277926,False,False,False,False,0.013872483938886737,0.013909297669201015,True
1323.603365291635,4876.246235399387,18.83088381650934,0.0654598728006671,0.2149453453185184,0.1437263334694134,3.198708318360417,0.099585313402926,0.392744144913656,0.5474356255143582,0.5477858583301886,0.003491612080073437,3.4916120800734367,0.0003502328158303536,0.3502328158303536,0.0003502328158303536,0.3502328158303536,False,False,False,False,0.047435625514358204,0.04778585833018856,False
1483.020439678443,1677.1591584700625,14.430545065762267,0.0593309934485004,0.2830807709098991,0.2739183156550515,1.0175131010476832,0.1051237792252463,0.3720936026258723,0.5276993495509716,0.536974801941695,0.004500206987541253,4.500206987541254,0.00927545239072336,9.275452390723359,0.00927545239072336,9.275452390723359,False,False,False,False,0.02769934955097164,0.036974801941695,False
1463.670534454122,2509.1707885554824,23.14494210937073,0.07012506681635092,0.2983308576510471,0.4159981692629531,2.943820593371229,0.0975651515357009,0.3836552068147082,0.520821808854972,0.5212447784565539,0.003462276501445583,3.4622765014455834,0.0004229696015819462,0.4229696015819462,0.0004229696015819462,0.4229696015819462,False,False,False,False,0.02082180885497198,0.021244778456553925,False
855.8404443515376,4920.794426035331,23.00091324528772,0.0860535128611477,0.272754329473962,0.4035815230078035,2.045303481948453,0.0964050895169624,0.3703800157297264,0.4838507073141579,0.4820896360293122,0.0036166687204049965,3.6166687204049963,-0.0017610712848457055,-1.7610712848457055,0.0017610712848457055,1.7610712848457055,True,True,True,True,0.0,0.0,True
771.7115960722357,3387.026470098051,11.532949982629432,0.0831038112792334,0.3422997234160009,0.231809789016853,2.803267790025276,0.1052284301538175,0.392047107398687,0.5112633696714521,0.5147406501833841,0.0034337857884785363,3.4337857884785365,0.0034772805119319683,3.4772805119319683,0.0034772805119319683,3.4772805119319683,False,False,False,False,0.01126336967145214,0.014740650183384107,True
1495.3789090832809,2062.6560678298497,22.765893537063,0.1093581343912685,0.5396847313884435,0.412289012415952,2.5940357192623846,0.0472176583733614,0.3558364651619252,0.4077078918531146,0.4081114864919766,0.004778809407459154,4.778809407459154,0.00040359463886197045,0.40359463886197045,0.00040359463886197045,0.40359463886197045,True,True,True,True,0.0,0.0,False
1297.0970174658785,4865.771711395633,13.782190634314052,0.0601028177047289,0.3244353660261145,0.260275624609633,1.3632099881530824,0.1030106231515741,0.3505960019251946,0.4748442254170378,0.4738724792328895,0.003710380545432715,3.7103805454327152,-0.0009717461841483033,-0.9717461841483033,0.0009717461841483033,0.9717461841483033,True,True,True,True,0.0,0.0,False
1315.964163995102,2663.3684881929216,44.44292647563522,0.2371449872952182,0.3646809139473576,0.1840339419553265,3.251233552784844,0.0712531055274156,0.3523490225014178,0.4449267628293442,0.4443772538809648,0.004523734765512512,4.523734765512511,-0.0005495089483794069,-0.5495089483794069,0.0005495089483794069,0.5495089483794069,True,True,True,True,0.0,0.0,False
1439.6269925151428,984.7455617978053,63.60921290179561,0.2043271055208384,0.7231512210935002,0.07013024065278178,3.1911704718151874,0.0430804915709078,0.354018236506838,0.3970306458914244,0.39645915026278133,0.005594811255790445,5.594811255790445,-0.0005714956286430595,-0.5714956286430595,0.0005714956286430595,0.5714956286430595,True,True,True,True,0.0,0.0,False
1141.7725592594031,3510.070201931787,16.770360078094004,0.0879363664633521,0.3285363050594497,0.3596092999627334,3.310087485824008,0.0984737092854933,0.3977700897649782,0.5209177551488898,0.5209685196277943,0.003329559397660984,3.3295593976609843,5.076447890450808e-05,0.05076447890450808,5.076447890450808e-05,0.05076447890450808,False,False,False,False,0.020917755148889827,0.020968519627794335,False
1238.9560172837562,3178.229488775896,21.566829755650318,0.1074107543058379,0.1164911738276948,0.398231378112447,3.049615559636352,0.1093096798331234,0.3711707591734272,0.658614833205759,0.6562171043167533,0.003569349116056887,3.569349116056887,-0.0023977288890056903,-2.3977288890056903,0.0023977288890056903,2.3977288890056903,False,False,False,False,0.15861483320575898,0.15621710431675329,False
773.8038228754821,898.3931264277935,75.5587833463164,0.1547624889286809,0.2436791613929971,0.0996605321476925,3.56369598009578,0.0598493141443724,0.4358453666151362,0.5508206260089296,0.5486342607250719,0.005992921203056471,5.992921203056471,-0.0021863652838576275,-2.1863652838576275,0.0021863652838576275,2.1863652838576275,False,False,False,False,0.05082062600892956,0.04863426072507193,False
1357.759662117084,3618.784310570519,64.31294554253151,0.1927293320783524,0.5281328364734592,0.0708587023800075,2.8952327984199027,0.0523999654822956,0.3530310535171272,0.4084164258014394,0.4078318903838688,0.00501874838278528,5.01874838278528,-0.0005845354175705864,-0.5845354175705864,0.0005845354175705864,0.5845354175705864,True,True,True,True,0.0,0.0,False
1223.9451241464303,2553.1642907346973,36.07765563728555,0.1377455108346135,0.7123547077862857,0.1364023760209925,4.933771745155351,0.0864780548948233,0.4179749169078967,0.5045458737650781,0.5052925712363926,0.00412420083778203,4.1242008377820305,0.0007466974713145058,0.7466974713145058,0.0007466974713145058,0.7466974713145058,False,False,False,False,0.00454587376507809,0.005292571236392596,True
1363.3866306898444,4493.061624645878,24.60584650733054,0.1158621041224959,0.3434181659921753,0.1005073734359036,3.819192445394948,0.1071463233315593,0.3971442737629383,0.535579755930316,0.5350021660834872,0.0037935840044062657,3.7935840044062656,-0.0005775898468288743,-0.5775898468288743,0.0005775898468288743,0.5775898468288743,False,False,False,False,0.03557975593031604,0.03500216608348716,False
150.84056021694607,877.5416989645696,37.121096752961,0.060588012086604304,0.421300335993873,0.2782822300864571,1.783993246022444,0.0931371182044218,0.3764990010037884,0.4867912165864043,0.48406041478523076,0.005118915925785025,5.118915925785025,-0.0027308018011735213,-2.7308018011735213,0.0027308018011735213,2.7308018011735213,True,True,True,True,0.0,0.0,True
702.9563991459707,4586.711782888835,15.289002147516516,0.0823043675041773,0.4480541321638583,0.1385344127146494,3.907096610629493,0.0921566735316255,0.3616217516691836,0.4580602974850507,0.4591304795140682,0.00377331394428269,3.77331394428269,0.0010701820290174857,1.0701820290174857,0.0010701820290174857,1.0701820290174857,True,True,True,True,0.0,0.0,False
1196.9166774778778,4279.962096179134,28.7383172705753,0.2117883653798115,0.6124313730407883,0.06261455587834408,4.981939401238037,0.0689777531159167,0.4293684862212306,0.4993806073679346,0.4991004719367202,0.005326664273768745,5.326664273768745,-0.0002801354312144122,-0.2801354312144122,0.0002801354312144122,0.2801354312144122,True,True,False,False,0.0,0.0,True
330.081172252551,1529.0077144358513,68.40669999978832,0.1777676580742039,0.3919488496227281,0.33839363546688,5.784624865695903,0.0886662183197578,0.4073988235945088,0.5222426704901885,0.5222686510113906,0.004794781958871237,4.794781958871237,2.5980521202173534e-05,0.025980521202173534,2.5980521202173534e-05,0.025980521202173534,False,False,False,False,0.022242670490188465,0.02226865101139064,False
128.69477532571182,2659.2931967582795,34.64090373949405,0.179765809669419,0.3749234932921863,0.3949821644486175,7.175571219642723,0.0945415383821664,0.3721669182065905,0.4934892009354147,0.49263289573035834,0.004384688536297428,4.3846885362974275,-0.0008563052050563624,-0.8563052050563624,0.0008563052050563624,0.8563052050563624,True,True,True,True,0.0,0.0,True
1223.7812032736083,3800.79616221218,24.06531021010995,0.064265501079694,0.15483843285533322,0.1372399915626608,1.1600107576340761,0.1157803346269307,0.3664117219532939,0.5007497109739943,0.5003651237661966,0.0037065432591499928,3.706543259149993,-0.0003845872077977708,-0.3845872077977708,0.0003845872077977708,0.3845872077977708,False,False,False,False,0.0007497109739943442,0.0003651237661965734,True
976.29458119893,1276.0510948459234,79.55640316826444,0.0665660264052251,0.4244250644329217,0.1000680562359762,5.795861802621245,0.05919216949198129,0.3579832476561247,0.4304895209979558,0.43016217253323624,0.006044807792778723,6.044807792778723,-0.0003273484647195457,-0.3273484647195457,0.0003273484647195457,0.3273484647195457,True,True,True,True,0.0,0.0,False
674.6511295313198,4861.149113206874,57.3018580240352,0.1933690225074182,0.5493965216999936,0.4648480139793253,2.044380084378472,0.057174946203615,0.4235172290646694,0.4829301780549422,0.48231140069950756,0.004724411325034509,4.7244113250345094,-0.000618777355434641,-0.618777355434641,0.000618777355434641,0.618777355434641,True,True,True,True,0.0,0.0,True
932.0997831026896,3843.575531133832,18.683821037908064,0.066753211062762,0.245149182193769,0.1999849351047199,2.7019678934149693,0.0960507113309272,0.3782981178029501,0.5152679150915398,0.5148930475939906,0.003359525709275777,3.359525709275777,-0.000374867497549225,-0.374867497549225,0.000374867497549225,0.374867497549225,False,False,False,False,0.015267915091539797,0.014893047593990572,True
488.1711352275264,1446.0571858961066,47.53678145755517,0.0667940552017894,0.3561820169128176,0.3097397373116117,2.709316473751756,0.0733778771449568,0.4151310780334056,0.5153971408433946,0.5134126950869449,0.004348547256497253,4.348547256497253,-0.0019844457564497375,-1.9844457564497375,0.0019844457564497375,1.9844457564497375,False,False,False,False,0.015397140843394608,0.01341269508694487,True
1161.868856198326,3347.518035536348,23.13118430660672,0.0850737270176649,0.318551881203348,0.2005674097922815,3.821504127108229,0.1041858927629429,0.3653407386535015,0.5069638437700271,0.5066732789437735,0.0034980781278859253,3.4980781278859254,-0.00029056482625366975,-0.29056482625366975,0.00029056482625366975,0.29056482625366975,False,False,False,False,0.006963843770027123,0.006673278943773453,True
1059.3994329360555,1745.2266419857467,35.456582320560045,0.1140565046536709,0.5660433015685116,0.1580671847458891,2.78128698095878,0.038885696374427,0.3569726336093891,0.3975713647355874,0.3967572138726733,0.00462885056607636,4.62885056607636,-0.000814150862914087,-0.814150862914087,0.000814150862914087,0.814150862914087,True,True,True,True,0.0,0.0,False
1050.2744635382955,1516.8632283999625,19.981539418008936,0.1010804212668184,0.3733428550036914,0.2390924077947075,3.5909395878279384,0.1187599116983772,0.3760800133131761,0.5165063510427698,0.51869447050125,0.003596058766185711,3.596058766185711,0.0021881194584801866,2.1881194584801866,0.0021881194584801866,2.1881194584801866,False,False,False,False,0.016506351042769762,0.01869447050124995,True
184.35144770304782,3898.303253547482,49.44964897031877,0.2165001170362666,0.4896852692303445,0.4390497996200285,4.496819871137055,0.0714543846830486,0.4064269534304463,0.4848873663205291,0.4856559792681838,0.0048455566534090855,4.845556653409085,0.0007686129476547343,0.7686129476547343,0.0007686129476547343,0.7686129476547343,True,True,True,True,0.0,0.0,True
560.310477801795,725.4861652945601,39.805429027894384,0.0660062639678421,0.1758483353829499,0.11245724810382018,4.833343975159092,0.1070695349708123,0.3660817821464332,0.6254265781553191,0.6239664309852837,0.005259188022509308,5.259188022509308,-0.0014601471700353974,-1.4601471700353974,0.0014601471700353974,1.4601471700353974,False,False,False,False,0.1254265781553191,0.1239664309852837,False
735.0759248039046,2862.6144816793653,72.8423808686496,0.1678112253596997,0.184993012890104,0.4122088678134258,2.6327067993401885,0.076875037065262,0.3588783740365992,0.5471961421082719,0.5397965658015529,0.004396883925272676,4.396883925272676,-0.007399576306719058,-7.399576306719058,0.007399576306719058,7.399576306719058,False,False,False,False,0.04719614210827194,0.039796565801552886,False
452.0115117794508,2481.362217476851,14.151461200403734,0.0548719959207913,0.7004591225059371,0.1531359479501639,7.571910144407273,0.0856122369628035,0.4102565316244746,0.4962530850385649,0.4955227682275346,0.005266319695032609,5.2663196950326085,-0.0007303168110303071,-0.7303168110303071,0.0007303168110303071,0.7303168110303071,True,True,False,False,0.0,0.0,True
1440.735858546358,2405.6991093964307,19.61118274453056,0.1044103023242447,0.31194822700161,0.1744299611365652,2.247373957630434,0.1074868731102376,0.391139315729705,0.5232246455219292,0.5274936825890928,0.003379375958152758,3.379375958152758,0.004269037067163639,4.269037067163639,0.004269037067163639,4.269037067163639,False,False,False,False,0.023224645521929155,0.027493682589092794,False
388.96270898625016,1702.2210263256109,29.692992141075887,0.1514950712253614,0.6689941814566266,0.1082962433520612,5.646561012379383,0.0616410900597886,0.3564745670328238,0.4182243791495521,0.4183117471310781,0.004147322584066623,4.1473225840666235,8.736798152603198e-05,0.08736798152603198,8.736798152603198e-05,0.08736798152603198,True,True,True,True,0.0,0.0,False
703.8998525358141,1840.8389285701585,71.03872488184416,0.05505568220127541,0.4718340049978103,0.1296795008224868,5.689612184617386,0.065586149722817,0.4347735099694546,0.5095755799820372,0.509382334794406,0.00447222165529205,4.47222165529205,-0.0001932451876311969,-0.1932451876311969,0.0001932451876311969,0.1932451876311969,False,False,False,False,0.009575579982037175,0.009382334794405978,True
518.7868262872535,4666.103933800607,11.18185085752377,0.2125704921790906,0.4296667089837543,0.4885193413622546,5.203594047408011,0.0713056615529535,0.4403937556327444,0.5141693431828556,0.5167557686989158,0.007191521154531684,7.191521154531683,0.0025864255160602534,2.5864255160602534,0.0025864255160602534,2.5864255160602534,False,False,False,False,0.014169343182855565,0.01675576869891582,True
1482.5628835447517,2423.518070806565,28.832511253585533,0.1935511844405438,0.18893743572399982,0.10386019143256392,1.0746499755854195,0.1007952156411857,0.4255966431954008,0.543221213153224,0.5457234756413871,0.004502412116331829,4.502412116331828,0.0025022624881630984,2.5022624881630984,0.0025022624881630984,2.5022624881630984,False,False,False,False,0.043221213153224025,0.045723475641387124,False
262.6919152165541,4733.183319459564,35.87699331133811,0.0855279783970997,0.3489754584788307,0.2381471952900373,7.787813337778603,0.1199758121551858,0.3894696901785556,0.5536662025820555,0.5539488242496892,0.0078395736537987,7.8395736537987,0.000282621667633709,0.282621667633709,0.000282621667633709,0.282621667633709,False,False,False,False,0.053666202582055456,0.053948824249689165,False
318.2511066361749,3583.208893016472,31.46101848933952,0.2449890475270718,0.492909906006748,0.3621349576427504,2.948927039284684,0.0346995064348483,0.3873164080509062,0.4240518525045982,0.4245849804223339,0.004596211010694472,4.596211010694471,0.0005331279177356874,0.5331279177356874,0.0005331279177356874,0.5331279177356874,True,True,True,True,0.0,0.0,False
1062.669682173886,1202.3267798386755,24.93384711840919,0.2466966078599464,0.367187218127745,0.2717992020852176,3.300266867241194,0.0840594053230785,0.4312113406572662,0.5284481645667123,0.5293264343660575,0.0046885826576437625,4.688582657643763,0.0008782697993452437,0.8782697993452437,0.0008782697993452437,0.8782697993452437,False,False,False,False,0.028448164566712286,0.02932643436605753,False
556.3033567897337,2479.0609939096103,53.608067097827565,0.1793052301678535,0.7615343364663217,0.4543139899185067,7.062565908973377,0.0618371006621659,0.3665149018555813,0.4273773230287498,0.427366838766982,0.0055083740383603304,5.508374038360331,-1.0484261767806924e-05,-0.010484261767806924,1.0484261767806924e-05,0.010484261767806924,True,True,True,True,0.0,0.0,False
1408.5139837466925,1949.4634124645515,14.878023374673848,0.05210563055016751,0.2971191223647604,0.4373599535087731,2.470172158548598,0.1102113941325027,0.3512988711338527,0.5115101542732039,0.5072525308728506,0.0034234096976737257,3.423409697673726,-0.004257623400353294,-4.257623400353294,0.004257623400353294,4.257623400353294,False,False,False,False,0.011510154273203899,0.007252530872850604,True
1273.3557897366352,4475.022598537155,76.62352141262006,0.054134337795399,0.7220240110273095,0.4549309004702244,5.613941607060925,0.0465021269668041,0.4462677766895817,0.4925349776765931,0.4922432965277733,0.006739649861114764,6.739649861114764,-0.0002916811488197779,-0.2916811488197779,0.0002916811488197779,0.2916811488197779,True,True,True,True,0.0,0.0,True
948.0662748254042,2209.412532611609,16.78493124034676,0.0779584559117377,0.15041833378987388,0.1735101894683879,2.9527164653317755,0.1083102537032093,0.3960251469376728,0.6567290465704154,0.6504024316979669,0.0033815034754270117,3.3815034754270115,-0.006326614872448566,-6.326614872448566,0.006326614872448566,6.326614872448566,False,False,False,False,0.15672904657041542,0.15040243169796685,False
711.1978741659135,2719.652372632194,22.091206470703582,0.0972682048474151,0.2611866455979899,0.11553391114216399,2.704238742660439,0.0901101672224341,0.3536867363624306,0.4964430771430122,0.4933829948832294,0.0035850932602646208,3.5850932602646206,-0.003060082259782826,-3.060082259782826,0.003060082259782826,3.060082259782826,True,True,False,True,0.0,0.0,True
1442.688253669365,1657.1108895061027,78.43285013728567,0.1812208184672354,0.4176224683548918,0.2666869457803276,1.8357987413860681,0.0955422765701617,0.4094340723710056,0.526989009334107,0.5279534525541373,0.0058408985298537205,5.84089852985372,0.0009644432200303088,0.9644432200303088,0.0009644432200303088,0.9644432200303088,False,False,False,False,0.026989009334106973,0.02795345255413728,False
934.3252842750676,4147.437326258405,17.831409321768515,0.0958211364122842,0.1288212276030971,0.1582731192116858,1.526067793077186,0.0958560333600289,0.3519469787872488,0.4599304960793763,0.46164836290418504,0.0034717737801614867,3.4717737801614867,0.0017178668248087337,1.7178668248087337,0.0017178668248087337,1.7178668248087337,True,True,True,True,0.0,0.0,False
1248.4620393107784,2599.349736150256,12.452613121890963,0.0560194411460363,0.4009428299068805,0.1314652150691956,2.406455951519378,0.1151618829549133,0.3894962310783089,0.5355090450116413,0.5330810828640282,0.003436521413479544,3.4365214134795443,-0.002427962147613094,-2.427962147613094,0.002427962147613094,2.427962147613094,False,False,False,False,0.035509045011641316,0.03308108286402822,False
950.3421610695624,4434.795274764351,63.77006104533193,0.1950498605199416,0.3223902935903828,0.2059905779444319,5.513084001310499,0.036894553794855,0.3949840566322032,0.4508370486762127,0.452503635089556,0.004512828195239854,4.5128281952398535,0.001666586413343274,1.666586413343274,0.001666586413343274,1.666586413343274,True,True,True,True,0.0,0.0,False
955.8758967187468,2829.4900967768426,20.966275563576282,0.19654859705544,0.7701700433940805,0.1354681720802853,1.8767954434928,0.1097170081708479,0.3663613316621612,0.4758518311848074,0.4763018736880046,0.005389303370325379,5.389303370325378,0.00045004250319718997,0.45004250319718997,0.00045004250319718997,0.45004250319718997,True,True,True,True,0.0,0.0,False
1451.389899145457,4074.692283185896,18.83920266077668,0.0915631025919047,0.1586507455970662,0.1682028339783711,3.289641653508821,0.1190061439200281,0.3736436368528893,0.6082979253908557,0.6068412578773045,0.0035038336197292727,3.5038336197292725,-0.0014566675135512241,-1.4566675135512241,0.0014566675135512241,1.4566675135512241,False,False,False,False,0.1082979253908557,0.10684125787730447,False
980.8612225120512,2212.818642949568,78.91868592395963,0.2143727413502584,0.7572612465094898,0.07835988950160738,2.8159595191919227,0.0645061049857985,0.370835433527322,0.4352841199461616,0.4354541015869492,0.005245410962481916,5.245410962481916,0.00016998164078757538,0.16998164078757538,0.00016998164078757538,0.16998164078757538,True,True,True,True,0.0,0.0,False
776.8876779440636,3904.810649873664,18.21211551686333,0.0743038764706374,0.1839886537363883,0.369220367819832,1.7188864033902087,0.1174773669732507,0.3520311326240171,0.4875869907243456,0.486524400545451,0.003513538713719144,3.5135387137191443,-0.0010625901788945957,-1.0625901788945957,0.0010625901788945957,1.0625901788945957,True,True,True,True,0.0,0.0,True
1410.2183670650668,2688.3212707642056,68.12028933550424,0.2032608245559282,0.7643378174572261,0.1666542956879818,2.0643368864666023,0.0983672965916705,0.4008824439964513,0.4992008995740444,0.4997400872379295,0.004925206502153037,4.925206502153037,0.0005391876638851101,0.5391876638851101,0.0005391876638851101,0.5391876638851101,True,True,False,False,0.0,0.0,True
1115.1929499246162,2994.230196059636,21.16720672556037,0.0789626212858785,0.4237239577731754,0.285388847323993,2.457137430498024,0.1003684023870181,0.3735091567375841,0.4845747422162884,0.48561133073729623,0.0034038350263199155,3.4038350263199155,0.001036588521007853,1.036588521007853,0.001036588521007853,1.036588521007853,True,True,True,True,0.0,0.0,True
796.0775609031399,3099.3102146566566,22.71772390442341,0.2369670716002097,0.7198291336396023,0.1266191906310165,1.7682350562141709,0.1182553206776418,0.3630179855218854,0.4817073982453927,0.4823268626091535,0.005803112257508227,5.803112257508227,0.0006194643637607578,0.6194643637607578,0.0006194643637607578,0.6194643637607578,True,True,True,True,0.0,0.0,True
1350.9896155366766,4443.307678588526,25.108894739196607,0.2150260867755413,0.6805745454349309,0.3964423354694402,1.045724319730816,0.0912863284638322,0.4241792684409878,0.5166793583399784,0.5173282782572269,0.008943543530250777,8.943543530250777,0.0006489199172485804,0.6489199172485804,0.0006489199172485804,0.6489199172485804,False,False,False,False,0.016679358339978356,0.017328278257226937,True
1477.5837748053896,2131.396673589252,10.284669253930225,0.0870888697311186,0.2997916257273354,0.3061990864864237,2.649374125864313,0.0907840180231684,0.3897709450186115,0.5245073784607294,0.5175045091674352,0.0035720563101947285,3.5720563101947285,-0.007002869293294189,-7.002869293294189,0.007002869293294189,7.002869293294189,False,False,False,False,0.024507378460729368,0.017504509167435178,False
570.8581013822015,4657.991171481049,45.0753506859318,0.0961856125574992,0.5177246667414152,0.3270234474897948,2.9683843152081506,0.05694737919485769,0.3636690894437167,0.4239771261649855,0.4238598516320573,0.00408604969821884,4.08604969821884,-0.00011727453292820211,-0.11727453292820211,0.00011727453292820211,0.11727453292820211,True,True,True,True,0.0,0.0,False
1462.2004137522288,4300.882948239115,45.83834226793453,0.1305938114522974,0.3698410744526139,0.2921900857476096,1.3287495242497833,0.0787829975239419,0.4152531546729988,0.4994999503864484,0.4978115018491612,0.0056000922196807286,5.600092219680729,-0.0016884485372872238,-1.6884485372872238,0.0016884485372872238,1.6884485372872238,True,True,False,False,0.0,0.0,True
915.0098058208328,2872.591816671281,20.941544423130637,0.1052819061131126,0.2575960458733313,0.1205465321672746,1.7654091989593548,0.0912164690777977,0.3641669115261192,0.4735243010903195,0.4700803983285717,0.003443759415090376,3.443759415090376,-0.00344390276174783,-3.44390276174783,0.00344390276174783,3.44390276174783,True,True,True,True,0.0,0.0,False
988.6616206804784,4196.248655396981,38.29098681250909,0.1871218966592447,0.5587312011628663,0.4208123571382914,7.18439286286654,0.0435390175603526,0.447870560648422,0.4920828808403717,0.49195917481734747,0.0048015357848119914,4.801535784811992,-0.00012370602302425038,-0.12370602302425038,0.00012370602302425038,0.12370602302425038,True,True,True,True,0.0,0.0,True
1286.095826585354,1708.2872999177912,16.12168746306986,0.1089452119257759,0.7360926118228951,0.428830774571536,3.67383566363378,0.088272655295894,0.44657731909729,0.5349572011644899,0.534979769037446,0.005048556483874555,5.048556483874555,2.256787295618068e-05,0.02256787295618068,2.256787295618068e-05,0.02256787295618068,False,False,False,False,0.03495720116448986,0.03497976903744604,False
928.5815280754524,1487.7899809306844,60.54124715470844,0.0616857428717672,0.5582497764939863,0.4442898188999464,5.173082735244132,0.0937156714049993,0.3624905719960682,0.460192512627011,0.45944757840770345,0.004509335423668224,4.509335423668224,-0.000744934219307547,-0.744934219307547,0.000744934219307547,0.744934219307547,True,True,True,True,0.0,0.0,False
977.7874357216874,3815.500922155301,20.261778725549057,0.0843820829887721,0.2023109206742288,0.257054084347506,1.1059855489942536,0.0949285068992951,0.3634752800245023,0.4708439152869689,0.47010049829312467,0.0034202059453980137,3.420205945398014,-0.0007434169938442259,-0.7434169938442259,0.0007434169938442259,0.7434169938442259,True,True,True,True,0.0,0.0,False
1263.8004037291012,3706.285672570796,12.216813948827905,0.0877619476847798,0.3661012385043438,0.4306698724330318,1.0254235986605948,0.0942702523909127,0.3763099205374907,0.4887608780327939,0.49232386202897743,0.0036828580378671857,3.682858037867186,0.003562983996183544,3.562983996183544,0.003562983996183544,3.562983996183544,True,True,True,True,0.0,0.0,True
590.7054484900393,3972.68059560004,14.65630943300198,0.2036051155767498,0.2465403664443238,0.4885557274048874,2.547726345670545,0.0756850890550169,0.3987551859614354,0.4968251918612578,0.496447269870673,0.0039534260349391925,3.9534260349391923,-0.00037792199058478415,-0.37792199058478415,0.00037792199058478415,0.37792199058478415,True,True,False,False,0.0,0.0,True
1205.5354680877092,3364.2349168551664,76.79054767214453,0.1095737840498177,0.7084603620123,0.3478749502126076,1.517919421244497,0.060959319613105,0.4065420902743814,0.4676455331346389,0.4680269782188393,0.005876952902328769,5.876952902328769,0.0003814450842004047,0.3814450842004047,0.0003814450842004047,0.3814450842004047,True,True,True,True,0.0,0.0,False
1397.0221550830777,4625.615523963857,11.452517141166446,0.0778673283476715,0.2849632538049976,0.2835273139097916,1.0198844541834955,0.1042835189132342,0.3997029560196408,0.5190744236473271,0.5323457582564067,0.004508951912387262,4.5089519123872615,0.013271334609079588,13.271334609079588,0.013271334609079588,13.271334609079588,False,False,False,False,0.019074423647327143,0.03234575825640673,True
1052.146710712158,4853.206649613601,57.07974423663249,0.207671979909469,0.7325284592187697,0.4162747776727041,4.099990646538051,0.0677309871029727,0.3818737538952148,0.4494825266831248,0.4494252950918012,0.005726438121006338,5.726438121006338,-5.7231591323592124e-05,-0.057231591323592124,5.7231591323592124e-05,0.057231591323592124,True,True,True,True,0.0,0.0,False
409.09464514174425,3441.6238001345414,49.68713457546311,0.1545888537988522,0.5063522815607125,0.4297252473160334,4.1697759362944815,0.081018681188223,0.4144676990115252,0.5016006424949441,0.5017167416607959,0.004238765334831911,4.2387653348319105,0.00011609916585186841,0.11609916585186841,0.00011609916585186841,0.11609916585186841,False,False,False,False,0.0016006424949440712,0.0017167416607959396,True
346.24049254941303,4746.29148252495,70.63561066059641,0.1281978843988576,0.4173392734899321,0.1379351746824977,6.70970444498656,0.0487526236031716,0.3744967526610395,0.4352866882416287,0.43563636358521374,0.00449113798830291,4.49113798830291,0.00034967534358504304,0.34967534358504304,0.00034967534358504304,0.34967534358504304,True,True,True,True,0.0,0.0,False
