Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
4960.902316345035,0.1488075505306934,0.435652570364636,2.2653771817336805,0.09592998000261871,0.35149214671473333,0.9888292332414383,0.13945014437340963,0.9590073438989599,0.4217923939112269,0.19766600008729052,0.029842934294667334,0.5660772592540386,0.033922740745961355,33.922740745961356,0.033922740745961355,33.922740745961356,0.4740102390707462,0.0,0.0,0.025989760929253813,25.989760929253812,True,11.507523397177067,0.0,11.507523397177067,acq_LCBk1_target0600_seed2026,BO,0.6,87,bo,matern,lcb,2026,100,20,0.5167977998498827,0.11683210008777678,0.011047600070014596,0.6448190999217331,580.1928884148904,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4749.552820905605,0.44837095382053527,0.33819447482572285,1.0505008958864286,0.11379695790802608,0.3987238034340159,0.9284436631158869,0.9953455823443865,0.6805556423592082,0.016833631962142825,0.7932319302675357,0.9744760686803181,0.6653520828268187,0.0653520828268187,65.3520828268187,0.0,0.0,0.5204449660000383,0.02044496600003831,20.444966000038313,-0.02044496600003831,-20.444966000038313,False,42.70894729803371,167.19865389708903,209.90760119512274,acq_LCBk1_target0600_seed2026,BO,0.6,88,bo,matern,lcb,2026,100,20,0.296266500139609,0.17156360018998384,0.008256499888375401,0.4762156999204308,492.02121265357584,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4984.029441326971,0.4234033153462814,0.38213689226177616,3.459300018371034,0.1158512824623329,0.362678367086451,0.9954369832362776,0.924009472417947,0.8061054064622177,0.8197666727903447,0.8617094154110965,0.2535673417290204,0.5960805919122258,0.003919408087774134,3.9194080877741344,0.003919408087774134,3.9194080877741344,0.4895685630952372,0.0,0.0,0.01043143690476278,10.43143690476278,True,0.15361759758509297,0.0,0.15361759758509297,acq_LCBk1_target0600_seed2026,BO,0.6,89,bo,matern,lcb,2026,100,20,0.40926340012811124,0.14405929995700717,0.010424899868667126,0.5638762000016868,462.6220962797503,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
3208.486066197788,0.2528719560462328,0.39671940510116355,1.5088257923279087,0.09227592273032732,0.38650407293242595,0.48813887605651096,0.4367770172749509,0.8477697288604673,0.16960859744263623,0.07586409101091074,0.7300814586485188,0.6090655135379764,0.009065513537976466,9.065513537976466,0.0,0.0,0.49139692462119683,0.0,0.0,0.008603075378803171,8.60307537880317,True,0.8218353570723459,0.0,0.8218353570723459,acq_LCBk1_target0600_seed2026,BO,0.6,90,bo,matern,lcb,2026,100,20,0.3478377000428736,0.1754656000994146,0.00869979988783598,0.5321378998924047,410.11482721864445,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4946.399801774558,0.3987199322703997,0.33488292237558925,2.001710862266295,0.0904111544489243,0.3926378571297578,0.9846856576498737,0.8534855207725706,0.671094063930255,0.3339036207554317,0.013705148297476377,0.8527571425951551,0.5905674087368656,0.009432591263134338,9.432591263134338,0.009432591263134338,9.432591263134338,0.4890871550952106,0.0,0.0,0.010912844904789387,10.912844904789388,True,0.8897377793735824,0.0,0.8897377793735824,acq_LCBk1_target0600_seed2026,BO,0.6,91,bo,matern,lcb,2026,100,20,0.3831233000382781,0.09672229993157089,0.010669299867004156,0.49065689998678863,431.2981653283091,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4290.477528316658,0.36957922227588846,0.36911923045785133,1.0164071823050855,0.10353637446054562,0.35107992296060614,0.7972792938047594,0.7702263493596813,0.7689120870224324,0.005469060768361844,0.4512124820181871,0.02159845921212289,0.5995728183323774,0.00042718166762256704,0.42718166762256704,0.00042718166762256704,0.42718166762256704,0.4640098363214635,0.0,0.0,0.035990163678536524,35.990163678536526,True,0.0018248417715279735,0.0,0.0018248417715279735,acq_LCBk1_target0600_seed2026,BO,0.6,92,bo,matern,lcb,2026,100,20,0.3837939999066293,0.31102730007842183,0.010382700012996793,0.7053398001007736,384.09670692318247,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
1787.459003828679,0.42096289200459636,0.37046024961286883,2.7672793351757674,0.09338940468226169,0.3845039540024222,0.08213114395105114,0.9170368342988467,0.7727435703224824,0.5890931117252558,0.11298015607538958,0.6900790800484441,0.5863631228663301,0.0136368771336699,13.6368771336699,0.0136368771336699,13.6368771336699,0.4910779488788534,0.0,0.0,0.00892205112114658,8.922051121146579,True,1.85964417958809,0.0,1.85964417958809,acq_LCBk1_target0600_seed2026,BO,0.6,93,bo,matern,lcb,2026,100,20,0.35748449992388487,0.1988596001174301,0.011160900117829442,0.5676368998829275,370.1141047417071,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
2545.9943227495705,0.1103232562037068,0.22837021094485888,1.0,0.09593763150886174,0.3619443008166287,0.29885552078559163,0.029495017724876532,0.36677203127102537,0.0,0.1979210502953913,0.23888601633257467,0.615421465555593,0.015421465555592984,15.421465555592984,0.0,0.0,0.4786701003019455,0.0,0.0,0.02132989969805449,21.32989969805449,True,2.378215998823408,0.0,2.378215998823408,acq_LCBk1_target0600_seed2026,BO,0.6,94,bo,matern,lcb,2026,100,20,0.3976821000687778,0.30167079996317625,0.010617800056934357,0.7101157999131829,1712.015793440652,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4978.433409419855,0.12218386900646272,0.4174649686291301,2.4336677457193185,0.0904104469700206,0.3500655022744965,0.9938381169771014,0.06338248287560777,0.9070427675118004,0.4778892485731062,0.013681565667353124,0.0013100454899307445,0.5501093734981499,0.049890626501850055,49.89062650185006,0.049890626501850055,49.89062650185006,0.47293101808723415,0.0,0.0,0.027068981912765855,27.068981912765857,True,24.890746127471026,0.0,24.890746127471026,acq_LCBk1_target0600_seed2026,BO,0.6,95,bo,matern,lcb,2026,100,20,0.5395696999039501,0.2761800999287516,0.011027300031855702,0.8269262001849711,503.9853926445792,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4956.864987225435,0.17120116991278078,0.31744902545276354,1.0564949457876676,0.09428735182352467,0.39088511868654247,0.9876757106358385,0.2034319140365165,0.6212829298650386,0.01883164859588915,0.14291172745082248,0.8177023737308488,0.6195198816465114,0.019519881646511417,19.519881646511415,0.0,0.0,0.49472271888881686,0.0,0.0,0.005277281111183141,5.277281111183141,True,3.8102577949381327,0.0,3.8102577949381327,acq_LCBk1_target0600_seed2026,BO,0.6,96,bo,matern,lcb,2026,100,20,0.4405493999365717,0.36716139991767704,0.0123004000633955,0.820150300161913,484.81262909211273,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
1766.049428230226,0.39389196480191224,0.44604226185480944,2.3334413993945087,0.11914209189322665,0.352548332113712,0.07601412235149319,0.8396913280054636,0.9886921767280269,0.4444804664648362,0.9714030631075553,0.05096664227424086,0.6231431268191769,0.023143126819176962,23.143126819176963,0.0,0.0,0.49106320634822853,0.0,0.0,0.008936793651771469,8.936793651771469,True,5.35604318968508,0.0,5.35604318968508,acq_LCBk1_target0600_seed2026,BO,0.6,97,bo,matern,lcb,2026,100,20,0.32239250000566244,0.16263330006040633,0.010938400169834495,0.4960975998546928,407.6483808214448,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4820.087107951731,0.39007274478585807,0.12944111291198376,3.9672871165620305,0.09735069850992134,0.3501483546976022,0.9485963165576374,0.8287792708167373,0.08411746546281074,0.9890957055206768,0.2450232836640449,0.0029670939520443085,0.5396668323233935,0.06033316767660646,60.33316767660646,0.06033316767660646,60.33316767660646,0.4625531550023106,0.0,0.0,0.03744684499768941,37.44684499768941,True,36.4009112189351,0.0,36.4009112189351,acq_LCBk1_target0600_seed2026,BO,0.6,98,bo,matern,lcb,2026,100,20,0.4743063999339938,0.10750689986161888,0.009881399804726243,0.5918562998995185,345.6740266138649,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4892.005925325255,0.10022088396376203,0.10811617255001281,1.3296515933712916,0.11424179620858368,0.3520230258578846,0.9691445500929298,0.0006310970393200721,0.02318906442860802,0.10988386445709719,0.8080598736194562,0.040460517157692055,0.6197841207874661,0.019784120787466164,19.784120787466165,0.0,0.0,0.4780941407621933,0.0,0.0,0.02190585923780669,21.90585923780669,True,3.914114353330508,0.0,3.914114353330508,acq_LCBk1_target0600_seed2026,BO,0.6,99,bo,matern,lcb,2026,100,20,0.48742469982244074,0.18881509988568723,0.011761300032958388,0.6881347000598907,372.4003607400236,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4756.946236282143,0.11453713260558797,0.41134929789421193,1.1071531970882174,0.09233352275718693,0.39950905680970794,0.9305560675091837,0.04153466458739419,0.8895694225548914,0.03571773236273912,0.07778409190623081,0.9901811361941582,0.6266208103085543,0.026620810308554343,26.620810308554343,0.0,0.0,0.5021298623720045,0.0021298623720045207,2.1298623720045207,-0.0021298623720045207,-2.1298623720045207,False,7.086675414840332,1.8145254894722893,8.901200904312622,acq_LCBk1_target0600_seed2026,BO,0.6,100,bo,matern,lcb,2026,100,20,0.41091959993354976,0.2299777998123318,0.011799999978393316,0.6528298000339419,416.1426854180513,5000,4000,1000,0.00010681385701465444,0.10335078955414634,34.032417974878435,False,acquisition,LCB k=1,1.0,100
4823.599044428991,0.303247055359511,0.2910558892268489,2.5753147621355854,0.10282688154981535,0.3832364291414367,0.9495997269797117,0.5807058724557457,0.5458739692195682,0.5251049207118619,0.4275627183271788,0.6647285828287336,0.6031940399516126,0.003194039951612604,3.194039951612604,0.0,0.0,0.5102049852677055,0.010204985267705524,10.204985267705524,-0.010204985267705524,-10.204985267705524,False,0.10201891212497445,41.65668972563472,41.758708637759696,acq_LCBk1_target0600_seed2027,BO,0.6,1,initial_lhs,matern,lcb,2027,100,20,0.5216225001495332,0.0,0.0,0.521673999959603,,0,0,0,41.758708637759696,,,True,acquisition,LCB k=1,1.0,100
2847.8870147399134,0.1241278679151615,0.3526842089972122,3.2365228375265054,0.1004865889738777,0.35904429881627203,0.38511057563997525,0.06893676547189001,0.7219548828491776,0.7455076125088351,0.34955296579592343,0.1808859763254407,0.5825116236261181,0.017488376373881898,17.4883763738819,0.017488376373881898,17.4883763738819,0.6580681134206259,0.15806811342062588,158.06811342062588,-0.15806811342062588,-158.06811342062588,False,3.0584330819455054,9994.211392142339,9997.269825224284,acq_LCBk1_target0600_seed2027,BO,0.6,2,initial_lhs,matern,lcb,2027,100,20,0.47614890011027455,0.0,0.0,0.47620289982296526,,0,0,0,41.758708637759696,,,False,acquisition,LCB k=1,1.0,100
1518.032118369225,0.44949375527041147,0.3106737573759427,2.3882191515804174,0.09491466941892782,0.38204072714810255,0.005152033819778528,0.9985535864868899,0.6019250210741222,0.4627397171934725,0.16382231396426084,0.6408145429620508,0.5887296148136775,0.011270385186322507,11.270385186322507,0.011270385186322507,11.270385186322507,0.49117869680064097,0.0,0.0,0.008821303199359032,8.821303199359033,True,1.270215822480778,0.0,1.270215822480778,acq_LCBk1_target0600_seed2027,BO,0.6,3,initial_lhs,matern,lcb,2027,100,20,0.32486069994047284,0.0,0.0,0.32492329995147884,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,True,acquisition,LCB k=1,1.0,100
3497.25061767099,0.2099637408810826,0.3640911337273114,1.2938225058404584,0.11084722203917428,0.36507547507989263,0.5706430336202828,0.31418211680309316,0.7545460963637469,0.09794083528015285,0.6949074013058095,0.30150950159785317,0.6362231274691057,0.03622312746910572,36.22312746910572,0.0,0.0,0.4909582540834537,0.0,0.0,0.009041745916546273,9.041745916546272,True,13.121149636430815,0.0,13.121149636430815,acq_LCBk1_target0600_seed2027,BO,0.6,4,initial_lhs,matern,lcb,2027,100,20,0.4555945999454707,0.0,0.0,0.4556946998927742,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
3810.682805143088,0.37372005297572897,0.23763759974144025,2.2529640736233,0.0931169212468111,0.3969776605824956,0.6601950871837394,0.7820572942163686,0.3932502849755436,0.4176546912077666,0.10389737489370379,0.9395532116499113,0.599695881861976,0.000304118138024001,0.304118138024001,0.000304118138024001,0.304118138024001,0.5023584809228704,0.0023584809228703874,2.3584809228703874,-0.0023584809228703874,-2.3584809228703874,False,0.0009248784187518533,2.2249729054174217,2.2258977838361735,acq_LCBk1_target0600_seed2027,BO,0.6,5,initial_lhs,matern,lcb,2027,100,20,0.3752842000685632,0.0,0.0,0.37533590011298656,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
3997.7618195431023,0.1667731548701724,0.2448348843425768,2.0290378667888262,0.11401295018418708,0.35237787359165584,0.7136462341551721,0.1907804424862069,0.41381395526450515,0.343012622262942,0.8004316728062365,0.047557471833117704,0.6118556178555848,0.011855617855584866,11.855617855584866,0.0,0.0,0.4949515371682366,0.0,0.0,0.005048462831763412,5.048462831763412,True,1.4055567473766268,0.0,1.4055567473766268,acq_LCBk1_target0600_seed2027,BO,0.6,6,initial_lhs,matern,lcb,2027,100,20,0.42710490012541413,0.0,0.0,0.42714809998869896,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
4937.431473683956,0.2637796461772387,0.1941287796080743,1.7244015260557894,0.11985091963938288,0.3892410205768142,0.982123278195416,0.46794184622068197,0.2689393703087837,0.2414671753519298,0.9950306546460963,0.7848204115362833,0.6595163572894677,0.05951635728946769,59.51635728946769,0.0,0.0,0.5204801629761965,0.02048016297619648,20.480162976196482,-0.02048016297619648,-20.480162976196482,False,35.42196785007574,167.77483021262765,203.19679806270338,acq_LCBk1_target0600_seed2027,BO,0.6,7,initial_lhs,matern,lcb,2027,100,20,0.4314842000603676,0.0,0.0,0.4315267999190837,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
3211.464127425917,0.10460046307215375,0.44403450416128276,2.997473684167904,0.10054036184524463,0.3557696736979401,0.4889897506931192,0.013144180206153544,0.9829557261750936,0.6658245613893012,0.3513453948414877,0.11539347395880202,0.5815263041941532,0.01847369580584679,18.47369580584679,0.01847369580584679,18.47369580584679,0.6103987698562531,0.11039876985625308,110.39876985625308,-0.11039876985625308,-110.39876985625308,False,3.412774367269613,4875.155354309573,4878.568128676843,acq_LCBk1_target0600_seed2027,BO,0.6,8,initial_lhs,matern,lcb,2027,100,20,0.46297909994609654,0.0,0.0,0.4630241000559181,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
2663.1007788617453,0.4028537292587704,0.3819252709298506,2.129318271724999,0.11613634678171447,0.37178704880942337,0.332314508246213,0.8652963693107727,0.8055007740852875,0.37643942390833296,0.8712115593904828,0.43574097618846774,0.6318352331483287,0.0318352331483287,31.8352331483287,0.0,0.0,0.5010647318009469,0.0010647318009469053,1.0647318009469053,-0.0010647318009469053,-1.0647318009469053,False,10.134820696084466,0.4534615231790562,10.588282219263522,acq_LCBk1_target0600_seed2027,BO,0.6,9,initial_lhs,matern,lcb,2027,100,20,0.31829650001600385,0.0,0.0,0.31834060000255704,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
1732.8043246952775,0.20141175650707938,0.40229237631220427,2.6580311686685882,0.10389725778053013,0.3695898720443256,0.06651552134150784,0.28974787573451255,0.863692503749155,0.5526770562228628,0.4632419260176711,0.39179744088651125,0.6231967693844458,0.023196769384445814,23.196769384445815,0.0,0.0,0.5643108821428234,0.06431088214282343,64.31088214282343,-0.06431088214282343,-64.31088214282343,False,5.380901098751626,1654.35582479525,1659.7367258940017,acq_LCBk1_target0600_seed2027,BO,0.6,10,initial_lhs,matern,lcb,2027,100,20,0.3471601000055671,0.0,0.0,0.3471991999540478,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
2172.6987906137074,0.27696433395624764,0.14122602146372398,3.5343942510840822,0.09621742244113055,0.3635788224630891,0.1921996544610593,0.5056123827321362,0.11778863275349707,0.844798083694694,0.20724741470435176,0.2715764492617815,0.5698523921437839,0.030147607856216063,30.147607856216062,0.030147607856216063,30.147607856216062,0.503427775384257,0.0034277753842569814,3.4277753842569814,-0.0034277753842569814,-3.4277753842569814,False,9.088782594521804,4.699857633967238,13.788640228489044,acq_LCBk1_target0600_seed2027,BO,0.6,11,initial_lhs,matern,lcb,2027,100,20,0.3792586999479681,0.0,0.0,0.3792982001323253,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
4577.702198620624,0.34817482938834987,0.2134768762048799,3.88763809738047,0.11802507958015433,0.37993879678820186,0.8793434853201783,0.709070941109571,0.3242196462996569,0.9625460324601567,0.9341693193384778,0.5987759357640365,0.6138780551331061,0.013878055133106137,13.878055133106137,0.0,0.0,0.5276968849554134,0.027696884955413448,27.69688495541345,-0.027696884955413448,-27.69688495541345,False,1.926004142775336,306.8469744933631,308.7729786361385,acq_LCBk1_target0600_seed2027,BO,0.6,12,initial_lhs,matern,lcb,2027,100,20,0.474366300040856,0.0,0.0,0.4744118000380695,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
2336.2336662200187,0.4206897541639716,0.33634183375418736,1.046763461340352,0.11161581311294215,0.3533151604494096,0.23892390463429097,0.9162564404684902,0.675262382154821,0.015587820446784023,0.7205271037647385,0.06630320898819178,0.6237738707859197,0.02377387078591975,23.773870785919748,0.0,0.0,0.48037692983414987,0.0,0.0,0.01962307016585013,19.62307016585013,True,5.651969321456085,0.0,5.651969321456085,acq_LCBk1_target0600_seed2027,BO,0.6,13,initial_lhs,matern,lcb,2027,100,20,0.24884309992194176,0.0,0.0,0.2488868001382798,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
3010.209959771822,0.2529661322194695,0.2980842328488004,1.8027326402583304,0.11398126841842582,0.3760101585050454,0.4314885599348063,0.4370460920556273,0.5659549509965727,0.2675775467527768,0.7993756139475277,0.5202031701009076,0.6444356345674539,0.04443563456745392,44.43563456745392,0.0,0.0,0.5111463634346539,0.011146363434653916,11.146363434653917,-0.011146363434653916,-11.146363434653917,False,19.745256194123055,49.69656712695594,69.441823321079,acq_LCBk1_target0600_seed2027,BO,0.6,14,initial_lhs,matern,lcb,2027,100,20,0.4199506000149995,0.0,0.0,0.4199979000259191,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
2499.5606177697446,0.32821720683273914,0.2724010653095761,3.772050365415063,0.10746115620586588,0.36112891921677137,0.2855887479342128,0.6520491623792547,0.49257447231307444,0.9240167884716876,0.5820385401955293,0.2225783843354272,0.584997696305722,0.015002303694278019,15.00230369427802,0.015002303694278019,15.00230369427802,0.4984789004384969,0.0,0.0,0.001521099561503092,1.521099561503092,True,2.250691161353479,0.0,2.250691161353479,acq_LCBk1_target0600_seed2027,BO,0.6,15,initial_lhs,matern,lcb,2027,100,20,0.40947999991476536,0.0,0.0,0.4095294999424368,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
3643.8137527249955,0.2260475855343451,0.42803127439678224,3.312726044778331,0.09792811490895643,0.38582640867146284,0.6125182150642845,0.36013595866955744,0.9372322125622349,0.770908681592777,0.26427049696521465,0.716528173429257,0.5952730525921074,0.00472694740789259,4.72694740789259,0.00472694740789259,4.72694740789259,0.5578747128307513,0.057874712830751296,57.87471283075129,-0.057874712830751296,-57.87471283075129,False,0.22344031796982475,1339.7929540967716,1340.0163944147414,acq_LCBk1_target0600_seed2027,BO,0.6,16,initial_lhs,matern,lcb,2027,100,20,0.4542270000092685,0.0,0.0,0.4542753000278026,,0,0,0,1.270215822480778,11.270385186322507,8.821303199359033,False,acquisition,LCB k=1,1.0,100
4132.877335908175,0.3872506280962008,0.12311612679173894,1.447547831197829,0.09127773765915725,0.39196248584993754,0.7522506674023359,0.8207160802748596,0.06604607654782556,0.14918261039927636,0.04259125530524184,0.8392497169987501,0.5984798361353517,0.0015201638646482607,1.5201638646482607,0.0015201638646482607,1.5201638646482607,0.4908673300315941,0.0,0.0,0.009132669968405893,9.132669968405892,True,0.023108981753823355,0.0,0.023108981753823355,acq_LCBk1_target0600_seed2027,BO,0.6,17,initial_lhs,matern,lcb,2027,100,20,0.3426520999055356,0.0,0.0,0.3426995000336319,,0,0,0,0.023108981753823355,1.5201638646482607,9.132669968405892,True,acquisition,LCB k=1,1.0,100
1959.5420632406904,0.14869041265399424,0.17724593774958297,3.6768141036488657,0.1056931276421194,0.39443688466210397,0.131297732354483,0.1391154647256978,0.22070267928452272,0.8922713678829552,0.5231042547373133,0.8887376932420794,0.634806401718697,0.03480640171869698,34.806401718696975,0.0,0.0,0.6554266776760759,0.15542667767607588,155.42667767607588,-0.15542667767607588,-155.42667767607588,False,12.114856006033119,9662.980853369114,9675.095709375148,acq_LCBk1_target0600_seed2027,BO,0.6,18,initial_lhs,matern,lcb,2027,100,20,0.4014198000077158,0.0,0.0,0.4014665998984128,,0,0,0,0.023108981753823355,1.5201638646482607,9.132669968405892,False,acquisition,LCB k=1,1.0,100
4326.014421362195,0.32710325110449434,0.11693770472239352,1.522349816402572,0.09283114857873091,0.3987086663656658,0.80743269181777,0.6488664317271268,0.048393442063981475,0.17411660546752397,0.09437161929103047,0.9741733273133164,0.6093410706151097,0.009341070615109692,9.341070615109693,0.0,0.0,0.49976083734882804,0.0,0.0,0.00023916265117196467,0.23916265117196467,True,0.8725560023646577,0.0,0.8725560023646577,acq_LCBk1_target0600_seed2027,BO,0.6,19,initial_lhs,matern,lcb,2027,100,20,0.3883759998716414,0.0,0.0,0.38841790007427335,,0,0,0,0.023108981753823355,1.5201638646482607,9.132669968405892,False,acquisition,LCB k=1,1.0,100
3409.4161235060774,0.17340667338393242,0.15616269574309752,2.8901476464465206,0.10919188872857868,0.3742137766125357,0.5455474638588792,0.20973335252552122,0.16046484498027863,0.6300492154821735,0.639729624285956,0.4842755322507136,0.6124872650784946,0.012487265078494625,12.487265078494625,0.0,0.0,0.5782414747628913,0.07824147476289134,78.24147476289134,-0.07824147476289134,-78.24147476289134,False,1.5593178914059136,2448.691349228865,2450.250667120271,acq_LCBk1_target0600_seed2027,BO,0.6,20,initial_lhs,matern,lcb,2027,100,20,0.4548329000826925,0.0,0.0,0.4549168001394719,,0,0,0,0.023108981753823355,1.5201638646482607,9.132669968405892,False,acquisition,LCB k=1,1.0,100
4514.5145658261845,0.172066053833221,0.27018064524151153,1.0025211556802338,0.11478510332508382,0.39128531734161365,0.8612898759503386,0.20590301095205998,0.48623041497574715,0.0008403852267445666,0.8261701108361277,0.8257063468322723,0.672303672758803,0.072303672758803,72.303672758803,0.0,0.0,0.5188377949336745,0.018837794933674545,18.837794933674544,-0.018837794933674545,-18.837794933674544,False,52.278210944120715,141.94500718526973,194.22321812939043,acq_LCBk1_target0600_seed2027,BO,0.6,21,bo,matern,lcb,2027,100,20,0.47413169988431036,0.08035969990305603,0.0026199999265372753,0.5572257000021636,3065.079832887867,5000,4000,1000,0.023108981753823355,1.5201638646482607,9.132669968405892,False,acquisition,LCB k=1,1.0,100
2943.974665419153,0.4298435009196393,0.44712508117809446,3.9939612110522633,0.1175674939723171,0.35819181503625336,0.412564190119758,0.942410002627541,0.9917859462231271,0.9979870703507545,0.9189164657439033,0.16383630072506694,0.591341497877526,0.008658502122473988,8.658502122473987,0.008658502122473988,8.658502122473987,0.4856679904366459,0.0,0.0,0.01433200956335412,14.33200956335412,True,0.7496965900488655,0.0,0.7496965900488655,acq_LCBk1_target0600_seed2027,BO,0.6,22,bo,matern,lcb,2027,100,20,0.41649760003201663,0.08872520015574992,0.0034874998964369297,0.5088223998900503,1631.7403331132273,5000,4000,1000,0.023108981753823355,1.5201638646482607,9.132669968405892,False,acquisition,LCB k=1,1.0,100
1508.7119767711604,0.29676975554422447,0.43058229854769814,1.729854518411377,0.11385478784208661,0.3729656365902994,0.0024891362203315337,0.562199301554927,0.9445208529934234,0.24328483947045898,0.7951595947362207,0.45931273180598875,0.6603852311561262,0.06038523115612626,60.38523115612626,0.0,0.0,0.5161111702410519,0.01611117024105191,16.11117024105191,-0.01611117024105191,-16.11117024105191,False,36.463761417788014,103.82792261446264,140.29168403225066,acq_LCBk1_target0600_seed2027,BO,0.6,23,bo,matern,lcb,2027,100,20,0.29870739998295903,0.0711292999330908,0.00277670007199049,0.37272019986994565,4948.073289491107,5000,4000,1000,0.023108981753823355,1.5201638646482607,9.132669968405892,False,acquisition,LCB k=1,1.0,100
4949.094228425041,0.39485407134838124,0.27375484582428256,3.87342498050214,0.11675245543805972,0.3689328545595965,0.9854554938357262,0.8424402038525179,0.49644241664080735,0.9578083268340467,0.8917485146019908,0.3786570911919305,0.5977758915243419,0.0022241084756581264,2.2241084756581264,0.0022241084756581264,2.2241084756581264,0.5027202578461321,0.002720257846132057,2.720257846132057,-0.002720257846132057,-2.720257846132057,False,0.049466585114943146,2.9599210997772074,3.0093876848921504,acq_LCBk1_target0600_seed2027,BO,0.6,24,bo,matern,lcb,2027,100,20,0.45953359990380704,0.05911569995805621,0.0036935999523848295,0.5224858000874519,1395.6923182338367,5000,4000,1000,0.023108981753823355,1.5201638646482607,9.132669968405892,False,acquisition,LCB k=1,1.0,100
3766.190567610793,0.44999999999999996,0.11273180178222682,1.0142336898886362,0.09,0.3920486308528244,0.6474830193173695,1.0,0.03637657652064803,0.004744563296212062,0.0,0.840972617056487,0.6010728643144666,0.0010728643144666261,1.0728643144666261,0.0,0.0,0.4895127665903523,0.0,0.0,0.01048723340964769,10.48723340964769,True,0.011510378372559436,0.0,0.011510378372559436,acq_LCBk1_target0600_seed2027,BO,0.6,25,bo,matern,lcb,2027,100,20,0.2648040000349283,0.03272449993528426,0.002999299904331565,0.3006293000653386,1335.7691760502469,5000,4000,1000,0.011510378372559436,1.0728643144666261,10.48723340964769,True,acquisition,LCB k=1,1.0,100
