split,y_true,gp_pred,rf_pred,gp_std,gp_error,rf_error
train,0.4631706475509391,0.4628715580180484,0.46833257121078536,,-0.00029908953289070617,0.005161923659846246
train,0.499643574856176,0.49697612544706526,0.5054751943795898,,-0.0026674494091107337,0.005831619523413767
train,0.4630439305464945,0.45975824131639864,0.48014584301432667,,-0.0032856892300958673,0.01710191246783216
train,0.5595026580105134,0.5510767003788671,0.5737497130875703,,-0.00842595763164622,0.014247055077056925
train,0.4107910986601305,0.40966446223427677,0.41280111030078415,,-0.0011266364258537553,0.0020100116406536195
train,0.4566683207473883,0.4649006862789295,0.46532359302948356,,0.00823236553154122,0.008655272282095283
train,0.7019726178647643,0.7082310099740117,0.7118581732816289,,0.00625839210924739,0.009885555416864644
train,0.667153293162746,0.6686811528884766,0.6659734977577692,,0.0015278597257306625,-0.0011797954049768133
train,0.4698007813068272,0.4709879864911669,0.46958008409966245,,0.0011872051843397347,-0.00022069720716472174
train,0.4532998420210147,0.45170477340549686,0.4562057606741809,,-0.0015950686155178362,0.002905918653166195
train,0.4427324910642229,0.4419149868028019,0.44422409116500794,,-0.0008175042614210204,0.0014916001007850288
train,0.719707214672862,0.7194325479533851,0.7094913359264803,,-0.000274666719476957,-0.010215878746381746
train,0.5783720446906081,0.5770714452131799,0.5779399193913624,,-0.0013005994774282215,-0.0004321252992457447
train,0.6063830766165974,0.6078399898063122,0.608629985174802,,0.001456913189714748,0.002246908558204641
train,0.4703105622038944,0.4713856689537502,0.47267181721124973,,0.0010751067498558364,0.002361255007355345
train,0.4942289255209448,0.49294083593240734,0.496775209443962,,-0.0012880895885374333,0.0025462839230172007
train,0.5978434584483062,0.5984484962967308,0.5851514425318498,,0.0006050378484245833,-0.012692015916456412
train,0.6156672311039583,0.6130384748541668,0.6151322380454045,,-0.0026287562497914196,-0.0005349930585537566
train,0.5199486340550126,0.5182173373874985,0.5162086434859215,,-0.0017312966675140373,-0.003739990569091023
train,0.4974141643951033,0.4970006825256038,0.49560583238964695,,-0.00041348186949946575,-0.0018083320054563257
train,0.5905534401431882,0.5877899718906924,0.5741650739141431,,-0.0027634682524958487,-0.01638836622904516
train,0.6364162096591532,0.639670936656626,0.6371207240358739,,0.0032547269974727566,0.0007045143767206996
train,0.5078754578763958,0.5060397527347297,0.5079407480663332,,-0.0018357051416660886,6.529018993739477e-05
train,0.5032016628911351,0.49639871617882136,0.4938085195405175,,-0.00680294671231374,-0.009393143350617583
train,0.4866490132633677,0.48754926421276346,0.4876252477507729,,0.0009002509493957755,0.0009762344874052475
train,0.4600476244496366,0.4643196252545395,0.46754702332742354,,0.00427200080490292,0.007499398877786945
train,0.7140796042931555,0.693955916099583,0.693631223586925,,-0.020123688193572575,-0.020448380706230562
train,0.5739254108927483,0.5733910930745132,0.5642426296671346,,-0.0005343178182350972,-0.009682781225613724
train,0.518735793157586,0.5139908570182524,0.5218142257474007,,-0.004744936139333578,0.0030784325898146614
train,0.5285332995540672,0.5261562417569102,0.5210712994563163,,-0.002377057797157023,-0.007462000097750998
train,0.6494381350821408,0.6480623728439441,0.6422791412704439,,-0.0013757622381966872,-0.007158993811696823
train,0.4363048534741333,0.4360004959812,0.4421417987720323,,-0.0003043574929332826,0.005836945297899021
train,0.5742534457965977,0.5702908297364777,0.5710663335113007,,-0.003962616060119939,-0.003187112285297
train,0.480539440935734,0.48047199417225284,0.4852224420740618,,-6.74467634811382e-05,0.004683001138327814
train,0.7033596231803688,0.7025109940517889,0.7119539019054006,,-0.0008486291285799696,0.008594278725031823
train,0.5984963877082008,0.6020874914758161,0.5795886167983977,,0.003591103767615289,-0.018907770909803112
train,0.6731277407736607,0.6624287395077962,0.6663420913289789,,-0.010699001265864427,-0.006785649444681741
train,0.6924013102728195,0.6912887112406008,0.6838160709676561,,-0.0011125990322187196,-0.008585239305163417
train,0.5790525013953486,0.5827924622864689,0.564489796029931,,0.0037399608911202753,-0.014562705365417594
train,0.5928722569188161,0.5953764364598556,0.5932215488773603,,0.0025041795410395418,0.0003492919585442733
train,0.8367216626962446,0.823888049085561,0.813212485175367,,-0.01283361361068358,-0.023509177520877556
train,0.4352747801923059,0.4311742594359542,0.43352087549351653,,-0.0041005207563517,-0.001753904698789388
train,0.6714304737914472,0.6652972718334396,0.6719395574080861,,-0.006133201958007595,0.0005090836166389279
train,0.7854598012788228,0.7861104689915626,0.7885923058341443,,0.0006506677127398053,0.003132504555321547
train,0.5457718254538191,0.5430027108140931,0.5477160158950588,,-0.002769114639725956,0.0019441904412397237
train,0.6700479189706141,0.6745611118599457,0.6663880718772938,,0.0045131928893316076,-0.0036598470933203453
train,0.4860676105051713,0.4839477968211901,0.4862276225588217,,-0.0021198136839811754,0.0001600120536504046
train,0.6679029037481999,0.6694486616118734,0.6826220017181732,,0.0015457578636735025,0.014719097969973283
train,0.4803047002500425,0.480965768939988,0.48124549833288777,,0.0006610686899454765,0.0009407980828452511
train,0.430641651611304,0.4287482713940961,0.43416378717707316,,-0.0018933802172079184,0.0035221355657691356
train,0.6414229057184136,0.6425075386851651,0.6501371958599395,,0.001084632966751431,0.008714290141525805
train,0.7484360135777567,0.7592090548989249,0.742357709999418,,0.010773041321168186,-0.006078303578338717
train,0.4805645279604102,0.48006863555823637,0.4894923817363736,,-0.0004958924021738476,0.00892785377596339
train,0.5398109351437776,0.5449825401942879,0.5427461870060937,,0.005171605050510286,0.002935251862316024
train,0.6059447169016388,0.6063174736896371,0.6212146725273119,,0.00037275678799830736,0.015269955625673126
train,0.4556541680280404,0.45590783982284266,0.45734259223981905,,0.0002536717948022904,0.0016884242117786719
train,0.5071420404880043,0.5054429019934169,0.512362821213738,,-0.00169913849458736,0.005220780725733731
train,0.6510425032989172,0.6470880956217457,0.6371164921822673,,-0.003954407677171479,-0.013926011116649928
train,0.7344773374284603,0.7431277304229492,0.7336629962865563,,0.008650392994488887,-0.0008143411419040403
train,0.4393614309700646,0.43724628528989107,0.4423646262332666,,-0.0021151456801735136,0.00300319526320203
train,0.4371466011431333,0.4389386641121369,0.44014067859491823,,0.0017920629690035828,0.0029940774517849267
train,0.5726125104599127,0.5761518568291916,0.5720094327798563,,0.003539346369278884,-0.0006030776800564075
train,0.4365006319284112,0.43798907250315483,0.4500745350408417,,0.0014884405747436213,0.013573903112430508
train,0.4633094712513438,0.459349091112067,0.4641112327925629,,-0.003960380139276798,0.0008017615412190815
train,0.5438390739232024,0.5422859791158167,0.5333366493130018,,-0.0015530948073857465,-0.010502424610200567
train,0.5151334714335599,0.5073403857590044,0.5132014567346792,,-0.0077930856745555,-0.001932014698880713
train,0.5291894387642626,0.5296964399388618,0.5241613595793003,,0.0005070011745992309,-0.005028079184962286
train,0.5759112170972044,0.5723599871042421,0.5686497287576951,,-0.0035512299929623126,-0.007261488339509237
train,0.4926859431534803,0.4907519624776935,0.49665348240706575,,-0.0019339806757868172,0.00396753925358545
train,0.4303501633713518,0.435177543657731,0.42626305547205245,,0.00482738028637919,-0.004087107899299336
train,0.7208274475681975,0.7259145262229458,0.7268980640672795,,0.005087078654748334,0.006070616499082027
train,0.5238520311224424,0.5180666872941423,0.514715129549479,,-0.0057853438283000935,-0.00913690157296343
train,0.5653313889992291,0.5660120240472339,0.5822375248276388,,0.0006806350480048629,0.01690613582840972
train,0.58997299859461,0.5920984468892632,0.57969713344247,,0.0021254482946531095,-0.010275865152140073
train,0.4654668897476939,0.472642436247399,0.46935218213764673,,0.007175546499705088,0.0038852923899528324
train,0.6118370713227395,0.6133689052795948,0.6188021225834821,,0.0015318339568552997,0.00696505126074265
train,0.7261648714689676,0.7484927275348754,0.7357667655738872,,0.022327856065907814,0.009601894104919628
train,0.5612343802575366,0.5682289292080241,0.557909030061412,,0.006994548950487567,-0.0033253501961245657
train,0.6632980709777326,0.6660914574252068,0.6611786613208642,,0.0027933864474741776,-0.0021194096568684095
train,0.6093666827491209,0.6061969791425983,0.5787650494770559,,-0.003169703606522578,-0.030601633272065
train,0.446772954418889,0.4465931270533945,0.44673158258785733,,-0.0001798273654944893,-4.137183103164466e-05
train,0.499193439981441,0.5026044980993298,0.5019604354221554,,0.003411058117888832,0.0027669954407144037
train,0.4916409500820688,0.4918430712391604,0.49536746490268047,,0.00020212115709156153,0.0037265148206116483
train,0.4158261747327357,0.41422520072843555,0.42434570310168856,,-0.0016009740043001486,0.008519528368952867
train,0.4609874574775761,0.46219722201158986,0.4626500392175863,,0.0012097645340137797,0.001662581740010216
train,0.4295981459844511,0.4304289051304739,0.43331349614899684,,0.0008307591460227637,0.0037153501645457165
train,0.4694374660237294,0.4684970409135826,0.47037248238059554,,-0.0009404251101468031,0.0009350163568661585
train,0.6784280700520396,0.6890701974777228,0.6768685157571208,,0.010642127425683157,-0.0015595542949188301
train,0.5093675757079476,0.5090878921593706,0.5160462828844452,,-0.0002796835485769922,0.006678707176497656
train,0.5294354305172704,0.5372250148516092,0.530533779319532,,0.0077895843343388504,0.0010983488022616728
train,0.6989376699769649,0.6984091633316419,0.6866890291335116,,-0.0005285066453230014,-0.01224864084345334
train,0.4845137362490289,0.4842543776607905,0.4886823896682184,,-0.00025935858823838975,0.004168653419189539
train,0.5839533739909846,0.5903754612322406,0.5861508819801329,,0.006422087241256036,0.0021975079891483063
train,0.6106614415331251,0.6095814984906923,0.6116106641550699,,-0.0010799430424327516,0.0009492226219448563
train,0.4631112984237163,0.46458218692780673,0.4669423417926419,,0.0014708885040904396,0.0038310433689255907
train,0.6192828399909787,0.6216688785992409,0.6197457658196524,,0.002386038608262253,0.00046292582867368814
train,0.4749688082005684,0.47591001365709473,0.4775880348846384,,0.0009412054565263173,0.0026192266840699974
train,0.6885401680939065,0.6598145235346736,0.6785584739399313,,-0.028725644559232877,-0.009981694153975207
train,0.7863830478627225,0.7855387628438288,0.7674442496027796,,-0.0008442850188936646,-0.018938798259942935
train,0.6528729077370039,0.6487262353409664,0.636334594134232,,-0.0041466723960374985,-0.016538313602771915
train,0.5233442041282782,0.5241599782041635,0.5235149218543178,,0.0008157740758852894,0.00017071772603960422
train,0.5910024624670007,0.592373567851849,0.5813178980443038,,0.0013711053848483035,-0.00968456442269694
train,0.5361356670451364,0.5363982199968084,0.5354975041126164,,0.00026255295167199044,-0.0006381629325199478
train,0.6290712559087662,0.6330291317016147,0.6390704486550361,,0.003957875792848453,0.009999192746269925
train,0.6736783243298204,0.6686003383215382,0.6753808868066804,,-0.0050779860082822426,0.001702562476859959
train,0.6820319162483838,0.6842581453935729,0.6803955334287705,,0.002226229145189107,-0.0016363828196133134
train,0.442902275790587,0.4439263649973633,0.44405024497946366,,0.001024089206776324,0.001147969188876663
train,0.65527946533149,0.655187968253931,0.6648962576742038,,-9.14970775589552e-05,0.009616792342713842
train,0.4659071148776154,0.4633904069234114,0.48794469308723826,,-0.0025167079542040005,0.022037578209622877
train,0.4888965523674544,0.491603519105972,0.4880292991350669,,0.0027069667385176133,-0.0008672532323875104
train,0.6472650449257865,0.6469532781878619,0.646931446925764,,-0.0003117667379246569,-0.00033359800002252804
train,0.6901563303614366,0.7001336752329942,0.6861432755615118,,0.009977344871557547,-0.0040130547999248645
train,0.5171226749936091,0.5220116710436066,0.5145885424091322,,0.004888996049997485,-0.002534132584476878
train,0.8122727973152812,0.8041214895018876,0.8162750284086918,,-0.008151307813393682,0.00400223109341058
train,0.6883996886402195,0.6931594348351621,0.6877662538879744,,0.004759746194942571,-0.0006334347522450878
train,0.5839786636386205,0.5863531662916294,0.5969600541536235,,0.0023745026530088698,0.012981390515003022
train,0.4666063042685577,0.46406554744472706,0.472605612954049,,-0.0025407568238306477,0.005999308685491311
train,0.8139516659317505,0.8172778713705657,0.7948273432696311,,0.003326205438815233,-0.019124322662119386
train,0.7074838659450764,0.7090899679390994,0.7057408458387251,,0.0016061019940230015,-0.0017430201063513007
train,0.6765631657230835,0.6789540136859387,0.6699920303111614,,0.002390847962855158,-0.006571135411922113
train,0.4588813085294711,0.4551186305965946,0.461578505494272,,-0.003762677932876546,0.002697196964800863
train,0.6570801579795222,0.6611167558286173,0.6618674863211137,,0.004036597849095047,0.004787328341591457
train,0.4988010012974054,0.5030876100802903,0.5003639270435578,,0.004286608782884949,0.0015629257461524104
train,0.4283400279136498,0.42691622301120624,0.42978957034161935,,-0.0014238049024435373,0.0014495424279695746
train,0.4116663011354474,0.4146387713505919,0.4128916298984528,,0.002972470215144518,0.0012253287630054066
train,0.5415741696514736,0.5397896975878634,0.5479355033307343,,-0.0017844720636102096,0.006361333679260617
train,0.6596275656791357,0.6611634555878496,0.649919998659448,,0.0015358899087138944,-0.009707567019687668
train,0.6783121539855022,0.6788130548792124,0.6703050245173869,,0.0005009008937102433,-0.008007129468115215
train,0.6446709191156329,0.6485651620809756,0.6412015390243984,,0.003894242965342687,-0.003469380091234542
train,0.6096279247143387,0.6119846183237055,0.6129920691098577,,0.0023566936093668556,0.0033641443955190198
train,0.5436044769064989,0.5451136467739336,0.5614955502641918,,0.0015091698674346565,0.01789107335769291
train,0.641808643245457,0.6495248549128172,0.6510888430412163,,0.007716211667360251,0.009280199795759336
train,0.5601243196958112,0.5546464718918268,0.5527272865719641,,-0.005477847803984415,-0.0073970331238470965
train,0.895088117637307,0.8572866161412831,0.8710123713776773,,-0.037801501496023904,-0.024075746259629716
train,0.6282091647545904,0.6273718379288897,0.635882788794481,,-0.0008373268257007016,0.007673624039890581
train,0.4799029190405774,0.4799004571271539,0.48277780928112735,,-2.4619134235126516e-06,0.002874890240549932
train,0.7882731203105113,0.7825971698282158,0.7766162879011151,,-0.005675950482295522,-0.01165683240939619
train,0.5661670781884586,0.5659479999936179,0.5933735785368095,,-0.0002190781948406828,0.027206500348350926
train,0.68462630634764,0.6698923971147457,0.674714141597411,,-0.014733909232894304,-0.009912164750228936
train,0.647268606412561,0.6457250506389719,0.6493409140059265,,-0.0015435557735891114,0.002072307593365519
train,0.7356563697406671,0.7390991484393589,0.7515142469397763,,0.0034427786986918063,0.01585787719910925
train,0.6380316003085862,0.6434130227632542,0.6441361027348655,,0.0053814224546679945,0.006104502426279357
train,0.6933472114521015,0.6889955275823788,0.667571160903557,,-0.004351683869722733,-0.025776050548544593
train,0.7070941575085706,0.7059515106368264,0.7012067577580283,,-0.0011426468717442573,-0.00588739975054231
train,0.5779293394946998,0.5860183906821691,0.5830902102578399,,0.008089051187469276,0.005160870763140091
train,0.4975075492563286,0.49784808363974886,0.5039174983790324,,0.00034053438342024345,0.0064099491227038174
train,0.4799827005723849,0.4793515630467955,0.4852428371315996,,-0.0006311375255894092,0.005260136559214701
train,0.5989654918650522,0.6028471133113686,0.6005084556213809,,0.00388162144631643,0.0015429637563286747
train,0.5435486513626949,0.5431055786761502,0.5443625772919517,,-0.0004430726865447543,0.0008139259292567758
train,0.796502487993247,0.7516781335706205,0.781038681726813,,-0.044824354422626445,-0.015463806266433955
train,0.5459967697999849,0.5562476711796949,0.534244261635154,,0.010250901379709965,-0.011752508164830866
train,0.5461112316111275,0.5432918734376324,0.5464029962547181,,-0.002819358173495101,0.0002917646435905974
train,0.4421436376743898,0.43892011090037353,0.4400494105147972,,-0.003223526774016272,-0.002094227159592621
train,0.7527281867815574,0.7560742999869211,0.7476691603068442,,0.00334611320536371,-0.005059026474713235
train,0.5446246365132927,0.5521915381382287,0.5668541549842082,,0.007566901624936007,0.022229518470915477
train,0.6724963122935681,0.6733743834858275,0.6590600021528503,,0.0008780711922593554,-0.013436310140717778
train,0.6858753404788831,0.7010520986561314,0.692509134654968,,0.015176758177248284,0.006633794176084895
train,0.8391041899234409,0.8236180623442654,0.8278723272785957,,-0.015486127579175557,-0.011231862644845214
train,0.6356427576054882,0.6390155352171771,0.6217958468251861,,0.0033727776116889707,-0.01384691078030209
train,0.4460168177236137,0.44621375813275743,0.4492946835385665,,0.00019694040914375321,0.0032778658149528184
train,0.7648171331050695,0.7672808702244748,0.7704008780025292,,0.002463737119405285,0.005583744897459719
train,0.7340768451474993,0.7403177625638552,0.7285825715060795,,0.006240917416355907,-0.005494273641419745
train,0.5205462827977494,0.5167756043946081,0.5197545115541746,,-0.00377067840314127,-0.0007917712435747681
train,0.5582840296434514,0.5562299003646539,0.552125033544924,,-0.0020541292787974452,-0.006158996098527325
train,0.4208825604194247,0.4263262400537592,0.43394773896129313,,0.005443679634334508,0.01306517854186845
train,0.6327604686552721,0.629472745241526,0.6387839449694032,,-0.0032877234137461686,0.006023476314131027
train,0.4783106621935348,0.4819363457172335,0.48028879053656676,,0.003625683523698686,0.0019781283430319596
train,0.5312281426193699,0.525605829255859,0.5505611084814328,,-0.0056223133635109335,0.0193329658620629
train,0.6138905907600269,0.6062522141706728,0.6160697412951476,,-0.007638376589354179,0.002179150535120633
train,0.5428960513738601,0.5387041048359325,0.5588406407614541,,-0.004191946537927649,0.01594458938759402
train,0.53580721607807,0.538545522201682,0.5372423640166832,,0.002738306123611922,0.0014351479386132127
train,0.5563023635303205,0.5537773624538801,0.5636621217793052,,-0.0025250010764403807,0.007359758248984716
train,0.6072614581703745,0.6103419208861817,0.6082183110659595,,0.0030804627158071973,0.0009568528955850031
train,0.6669818697964527,0.6716721560609806,0.6885626301067658,,0.004690286264527943,0.021580760310313085
train,0.6062505884185411,0.6063918377778489,0.5945695165403533,,0.00014124935930781568,-0.011681071878187788
train,0.5272062375646143,0.5249546512183795,0.5262266265810317,,-0.0022515863462347907,-0.0009796109835825684
train,0.6117289846983263,0.6097293057489668,0.620188063982714,,-0.0019996789493594846,0.008459079284387716
train,0.6771104283536653,0.6762159879534593,0.6623317793474262,,-0.0008944404002060313,-0.014778649006239153
train,0.8241106234433089,0.8247660351571915,0.8138302055220625,,0.0006554117138826143,-0.010280417921246343
train,0.4832528375674899,0.48254866773825006,0.47831269181728586,,-0.0007041698292398202,-0.004940145750204017
train,0.7342045632359442,0.7348466893568502,0.7271961291721216,,0.0006421261209059725,-0.007008434063822566
train,0.4377375016243336,0.43504223712916357,0.4454900209068801,,-0.0026952644951700466,0.0077525192825464995
train,0.5121219993657404,0.5096380735571323,0.5086723220060472,,-0.002483925808608123,-0.0034496773596932595
train,0.7160451754518733,0.7082071828510406,0.7117105800860734,,-0.007837992600832733,-0.0043345953657999425
train,0.4263631086252759,0.4195435883519333,0.42773921146743593,,-0.006819520273342594,0.001376102842160054
train,0.6426328013702294,0.644271336221575,0.6473403049063373,,0.0016385348513455744,0.004707503536107938
train,0.4844532421894281,0.4876605319700248,0.48782093839264484,,0.0032072897805967004,0.0033676962032167523
train,0.5511985701232077,0.5407758834312667,0.5417016569537345,,-0.010422686691941019,-0.009496913169473209
train,0.4819223187921992,0.48330798453383417,0.480812561465669,,0.001385665741634956,-0.0011097573265302363
train,0.5869786439467658,0.5872877757661165,0.5837473070950236,,0.0003091318193506609,-0.0032313368517421504
train,0.6045912599136265,0.6060958081295951,0.6019692475599286,,0.0015045482159685708,-0.0026220123536978557
train,0.6030658077613116,0.6014907279344843,0.5977651584342311,,-0.0015750798268272526,-0.00530064932708052
train,0.4906805201808023,0.4915935116325232,0.4929690727863238,,0.000912991451720857,0.0022885526055214656
train,0.5239602184916107,0.5233448667141145,0.5327109801512766,,-0.0006153517774961648,0.008750761659665929
train,0.5969423911639586,0.5974527576720052,0.6018674722419215,,0.0005103665080465891,0.004925081077962856
train,0.7828185670274925,0.7781684708592178,0.7714723540002181,,-0.00465009616827472,-0.011346213027274454
train,0.4271102284056428,0.42797169432008997,0.4314642001952479,,0.0008614659144471903,0.0043539717896051155
train,0.4873526731258187,0.4831691116226045,0.49269544245275476,,-0.004183561503214195,0.005342769326936059
train,0.4876291779716551,0.4925376179463718,0.48579791893410434,,0.004908439974716683,-0.0018312590375507698
train,0.6253823290747141,0.6172918441570461,0.6227578008698256,,-0.008090484917668062,-0.0026245282048885654
train,0.4990861426011512,0.5005345113122853,0.5035574895407561,,0.0014483687111341292,0.004471346939604881
train,0.4368032995880241,0.437492085336987,0.4397745492925531,,0.0006887857489629168,0.002971249704529
train,0.557095187359486,0.5505623036158122,0.5658653311337406,,-0.00653288374367389,0.008770143774254557
train,0.6246644170683787,0.6215052133635841,0.6323058106073274,,-0.003159203704794611,0.00764139353894866
train,0.6761484488207534,0.6828202647908007,0.6789782507107329,,0.00667181597004729,0.0028298018899794997
train,0.5982444577382166,0.5951889986499266,0.6086044450974982,,-0.003055459088289969,0.010359987359281675
train,0.4700115537220311,0.47011740817875525,0.4683278986691026,,0.00010585445672417482,-0.0016836550529284455
train,0.4450141507754449,0.44242059203342393,0.4449528372202132,,-0.002593558742020996,-6.131355523170123e-05
train,0.4635754642431528,0.4643970786011606,0.4686553373963136,,0.0008216143580077606,0.005079873153160774
train,0.4597328384900285,0.45823083067044945,0.4640458483819088,,-0.0015020078195790432,0.004313009891880326
train,0.7661751512189499,0.7616598198550564,0.7460715582074677,,-0.004515331363893482,-0.020103593011482124
train,0.6122798711122803,0.6225847343853654,0.6288067183355529,,0.010304863273085108,0.01652684722327258
train,0.4617491421284664,0.4611611638391228,0.4612493080394421,,-0.0005879782893435936,-0.0004998340890243202
train,0.4318986929853445,0.4340802688718135,0.43819028449974023,,0.0021815758864690005,0.0062915915143957335
train,0.5889836538792572,0.5921700492124171,0.601875031358251,,0.003186395333159897,0.012891377478993826
train,0.5496844511955027,0.5537772662084656,0.5623282291881483,,0.00409281501296288,0.0126437779926456
train,0.5302905625175262,0.5286478803126968,0.5206032640334178,,-0.0016426822048293266,-0.00968729848410832
train,0.7333992189619559,0.7168368813441889,0.7276844789385716,,-0.016562337617767042,-0.005714740023384346
train,0.4955963959949425,0.49809986575687676,0.49570109344781854,,0.002503469761934274,0.00010469745287605692
train,0.6516041027579493,0.6509119268512,0.642494083744729,,-0.0006921759067493038,-0.009110019013220283
train,0.4534568368039927,0.4511581777711191,0.4553862359296067,,-0.0022986590328735734,0.0019293991256140175
train,0.8169692946546843,0.8112664611009959,0.8007078095358974,,-0.005702833553688391,-0.01626148511878689
train,0.735160071563564,0.7344378516898307,0.7154850238960831,,-0.0007222198737333319,-0.01967504766748085
train,0.6067036807153852,0.6104964241299858,0.6081460349758979,,0.0037927434146006744,0.001442354260512757
train,0.4250681803735855,0.42342653720378143,0.42479757556191344,,-0.0016416431698040856,-0.0002706048116720705
train,0.6536624366158864,0.6554653033774276,0.6544835383366843,,0.0018028667615411775,0.0008211017207978566
train,0.4935480513255061,0.48824899282314904,0.49785202401079326,,-0.005299058502357068,0.00430397268528715
train,0.4653795029627155,0.4649573120756555,0.46729776977122406,,-0.0004221908870600255,0.0019182668085085397
train,0.421830737352758,0.41502898341692873,0.4272376059705455,,-0.006801753935829269,0.005406868617787497
train,0.4293034027322448,0.4332809373892144,0.43452063081200504,,0.003977534656969595,0.005217228079760217
train,0.4706624504884921,0.46896385068159263,0.47543847635568137,,-0.001698599806899459,0.004776025867189282
train,0.5203233027636783,0.5211333503265212,0.5260178703710758,,0.0008100475628428638,0.005694567607397505
train,0.6908811790896819,0.6874110546308223,0.6935443199546452,,-0.003470124458859636,0.0026631408649632204
train,0.4339767126699969,0.4317159528401522,0.43878831014349323,,-0.002260759829844694,0.004811597473496354
train,0.6334068403533228,0.6350834432042138,0.6329642347214511,,0.0016766028508909958,-0.00044260563187170643
train,0.6019443329353314,0.5968279283910818,0.5970583203724207,,-0.005116404544249664,-0.004886012562910769
train,0.7405530054588212,0.7320269205050688,0.7151959128440374,,-0.0085260849537524,-0.025357092614783805
train,0.4966506249598508,0.49528042467624145,0.5037340844896071,,-0.0013702002836093463,0.0070834595297563085
train,0.6663601613861883,0.6756537597385577,0.6615840194731327,,0.009293598352369425,-0.004776141913055532
train,0.7027945176431696,0.7015680544479455,0.7133436491821132,,-0.0012264631952241256,0.010549131538943657
train,0.6628039968555404,0.6695764667178269,0.6579368964847108,,0.006772469862286523,-0.004867100370829602
train,0.6037334903821938,0.5937785126100944,0.605190951996265,,-0.009954977772099416,0.0014574616140712315
train,0.7544008208931905,0.7548268468992713,0.7479149821287789,,0.0004260260060807708,-0.006485838764411556
train,0.7242759905039351,0.7360910329025128,0.7274206710068906,,0.011815042398577669,0.003144680502955466
train,0.6329533281241858,0.6330806628953498,0.6403276829248385,,0.0001273347711640005,0.007374354800652738
train,0.4351109238822608,0.43502511669129196,0.4382140202500714,,-8.580719096884515e-05,0.003103096367810587
train,0.4859201075860948,0.4806518143208598,0.48519344816293414,,-0.00526829326523498,-0.000726659423160636
train,0.5018984050664703,0.5036801142335156,0.5077100366331605,,0.0017817091670452312,0.0058116315666901786
train,0.6253449702925457,0.6247676457336477,0.6162547639890923,,-0.0005773245588979181,-0.009090206303453363
train,0.5836737684624096,0.5818887207915503,0.5914089340449662,,-0.0017850476708592966,0.007735165582556602
train,0.4706594085316788,0.46944561614562996,0.4702413450474459,,-0.0012137923860488509,-0.0004180634842329001
train,0.4366232523716463,0.43583508822901695,0.43923497861723665,,-0.0007881641426293329,0.0026117262455903623
train,0.5547819250304544,0.5564501657865327,0.5521218234954886,,0.0016682407560782986,-0.002660101534965875
train,0.6718840898551187,0.6708669576078358,0.6734247573133353,,-0.001017132247282948,0.0015406674582165714
train,0.747582281264152,0.7556412739438051,0.7670584062036443,,0.008058992679653043,0.019476124939492245
train,0.7475050034013317,0.7522041661717955,0.7450157908169974,,0.004699162770463783,-0.0024892125843343216
train,0.5987633673825867,0.6002167433584576,0.6023243326245765,,0.0014533759758709186,0.0035609652419897886
train,0.5868808909305278,0.5914712380037271,0.5871721922494997,,0.004590347073199386,0.000291301318971926
train,0.6627588229962802,0.6668293023092947,0.6723855054705706,,0.004070479313014519,0.009626682474290438
train,0.6287334696518843,0.6296142607253107,0.6329531069860801,,0.0008807910734264235,0.004219637334195836
train,0.5951485260944781,0.5945498985039346,0.595816601798849,,-0.0005986275905435212,0.0006680757043708851
train,0.6313417987646084,0.6314927005210299,0.6429334564842862,,0.0001509017564215176,0.01159165771967785
train,0.7787178448997977,0.7840142949605922,0.7511035037226662,,0.005296450060794489,-0.027614341177131463
train,0.5045418428628281,0.49859258540037293,0.5048597203822697,,-0.005949257462455171,0.0003178775194415673
train,0.5595727519366828,0.5431731386305269,0.5534538222534017,,-0.016399613306155914,-0.0061189296832810935
train,0.6272766627605056,0.6344811499643029,0.6299333957837208,,0.007204487203797294,0.0026567330232151187
train,0.4876102991842259,0.48867237743928915,0.492246002336272,,0.0010620782550632701,0.0046357031520461445
train,0.6273694675232164,0.6294818525734488,0.6169563575823952,,0.0021123850502323682,-0.01041310994082123
train,0.586087248609882,0.5805057228803965,0.5832964389874711,,-0.005581525729485559,-0.0027908096224109613
train,0.6631871549251253,0.6386701860570152,0.6645001936017064,,-0.024516968868110056,0.0013130386765811686
train,0.6410487096789317,0.6492712430698028,0.6512015807678705,,0.00822253339087109,0.010152871088938809
train,0.8405863538914748,0.8419838523105296,0.844881296575929,,0.0013974984190547879,0.004294942684454184
train,0.5192275850258108,0.5187638582595901,0.5089196225142651,,-0.00046372676622064013,-0.010307962511545643
train,0.7481853865492671,0.7447457691273018,0.739300138925899,,-0.003439617421965302,-0.008885247623368175
train,0.5060473588885416,0.5033607845098256,0.5072763525542371,,-0.002686574378716,0.0012289936656955103
train,0.5809560172112715,0.5863051851426611,0.5821032952679301,,0.005349167931389509,0.001147278056658596
train,0.5355876392000075,0.533424198491375,0.532908182551593,,-0.0021634407086325025,-0.0026794566484145133
train,0.6608472603312808,0.6642613648969933,0.6746500397166568,,0.0034141045657124502,0.013802779385375996
train,0.6782459039710473,0.6869492873270928,0.6951876277944647,,0.00870338335604548,0.01694172382341741
train,0.4710458244483635,0.4746599993654464,0.4779424399289483,,0.0036141749170828796,0.006896615480584789
train,0.4250563502529978,0.42529131454995805,0.4317362097896525,,0.00023496429696023835,0.006679859536654675
