Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
257.71103994249256,1808.1302335488767,69.62459580570713,0.2422350257959699,0.7905840100923498,0.4293949361862548,2.428615093465158,0.0775083716216144,0.3713290298325351,best_seed,0.4422319588940875,0.43794882,-0.004283135918928815,0.004283135918928815,0.4474378598856168,0.4452079,-0.002229966037197606,0.002229966037197606,True,True,True,False,False,False,False,False
1114.991321950259,1396.603097015278,27.377248345823944,0.2065563010711688,0.6350310990310434,0.0632187891302428,3.42015359293926,0.0389831124837137,0.4218515034058475,best_seed,0.4735807221675854,0.4769444,0.003363664791490528,0.003363664791490528,0.4617878295239145,0.4639367,0.0021488569918935996,0.0021488569918935996,True,True,True,False,False,False,False,False
1338.958885126267,4118.989140732563,16.552806166393687,0.1012464948792132,0.1521852027728336,0.1817940671841871,3.203336327531505,0.1033198978131217,0.3864557192764537,best_seed,0.6534004300834356,0.6597052,0.006304791569548995,0.006304791569548995,0.573980459380511,0.571423,-0.0025574652437007073,0.0025574652437007073,False,False,False,False,False,False,True,True
364.13191007904754,3078.864124173254,18.17019297808703,0.1953359927330407,0.4856379565228341,0.4952666286413974,5.83422909149188,0.0751274832806651,0.3586454415232233,best_seed,0.438819488924028,0.44350004,0.004680553037641921,0.004680553037641921,0.4347892928703924,0.43346888,-0.001320414601196862,0.001320414601196862,True,True,True,False,False,False,False,False
849.7482950812426,4850.3406945820025,21.133725377291377,0.1116719668013625,0.2834294520471915,0.3685745737784723,3.560473468163021,0.1142154703788511,0.3761725168702484,best_seed,0.584350204958605,0.5883279,0.003977679715467253,0.003977679715467253,0.5459083503740446,0.5457516,-0.00015677871877117777,0.00015677871877117777,False,False,False,False,False,False,False,False
704.5286639284145,4019.591547239778,10.06426055760742,0.1003755395187875,0.1139409784069032,0.4103748400936714,2.145925698129326,0.1045511839438598,0.3999524408953562,best_seed,0.7640072076441418,0.78369653,0.019689324605308922,0.019689324605308922,0.5236576985880664,0.52550614,0.0018484402135082734,0.0018484402135082734,False,False,False,False,False,False,True,True
575.1735056629632,2670.457728933668,43.379938444350806,0.1380825462868373,0.4063325733813026,0.2548633350328634,4.08378264046224,0.0620385333400538,0.4292466510993434,best_seed,0.5057984982908739,0.5003142,-0.005484322208262782,0.005484322208262782,0.5051577214095795,0.5029256,-0.0022321466300689874,0.0022321466300689874,False,False,False,False,False,True,False,False
809.4897439988196,1880.0619015584264,10.579105990719125,0.0889203538351303,0.1782333270944857,0.4025140800061323,1.2884731490960393,0.1169688363784945,0.3567255921446919,best_seed,0.8643806140553152,0.8469727,-0.017407910121599368,0.017407910121599368,0.5252000819005989,0.5198124,-0.005387676791193341,0.005387676791193341,False,False,False,False,False,False,True,True
1040.201371310856,2900.3719870279447,21.028263837637127,0.0851435015279478,0.1212184453470944,0.339941708942959,2.6717721643245964,0.0991442139005306,0.3593887827435981,best_seed,0.598180382713398,0.6043449,0.006164521709361992,0.006164521709361992,0.5723641661696024,0.57155716,-0.0008070019774026882,0.0008070019774026882,False,False,False,False,False,False,False,False
1301.5133846743386,3765.969046621729,24.289301627474785,0.0866589163855831,0.3990494508372905,0.1798782059799912,1.6340548294070156,0.1056365637121523,0.3701621574693069,best_seed,0.6048134808997938,0.61058944,0.0057759637375047745,0.0057759637375047745,0.486304153605969,0.48713347,0.0008293195519136765,0.0008293195519136765,True,True,True,False,False,True,True,False
1264.6130332805023,4299.795782621335,15.62853311393753,0.0748976988299136,0.349042033141667,0.3927965310187656,1.417399571754522,0.0941937895280955,0.3809956788219409,best_seed,0.703054778253412,0.6992409,-0.0038138553255555596,0.0038138553255555596,0.4913402278619143,0.49102727,-0.00031296207478964666,0.00031296207478964666,True,True,True,False,False,True,True,True
1014.2439324967802,509.0904692864521,70.27137314383924,0.1157181102606092,0.5614881578493115,0.4972526826587894,7.939157956915528,0.1020927766128817,0.429731822285246,best_seed,0.5283438113720417,0.53796613,0.009622320791959793,0.009622320791959793,0.5317170697728911,0.54128665,0.009569577546902575,0.009569577546902575,False,False,False,False,False,False,False,False
1162.7604073907885,2721.0008591211604,41.04205375101319,0.1518302808428626,0.2487609626296092,0.0847459286037782,7.544239392908055,0.0695100560787401,0.3787912661353589,best_seed,0.477112005132431,0.46954757,-0.007564435380691514,0.007564435380691514,0.5033776780811348,0.4980903,-0.005287381097415889,0.005287381097415889,False,True,False,True,False,True,False,False
1018.397334310422,4809.137740767924,11.643914118862178,0.1146897994469274,0.2957846379603591,0.1395857664066472,2.1555636284665227,0.1119669079731076,0.3826435209558437,best_seed,0.7076642859532989,0.70688385,-0.0007804382398284293,0.0007804382398284293,0.5093326633391029,0.5116077,0.0022750432076805716,0.0022750432076805716,False,False,False,False,False,True,True,True
777.7323259684321,2976.166032009435,31.400246256187422,0.0934017855703682,0.2537874759993271,0.1801793796382251,4.995705054712535,0.0659362071318305,0.424844080045841,best_seed,0.5216420358374286,0.51847017,-0.0031718677237201343,0.0031718677237201343,0.5395784277383971,0.54298764,0.0034092169339966505,0.0034092169339966505,False,False,False,False,False,False,False,False
1405.4734068756954,2035.5151673495568,42.67424335031233,0.0957375141789257,0.5057441151142784,0.1995518776132523,1.8202725398489183,0.0917614052083667,0.4158933016094804,best_seed,0.5592130199273346,0.55091405,-0.008298970778775061,0.008298970778775061,0.5138724839388867,0.517146,0.003273507386491681,0.003273507386491681,False,False,False,False,False,True,False,False
1323.603365291635,4876.246235399387,18.83088381650934,0.0654598728006671,0.2149453453185184,0.1437263334694134,3.198708318360417,0.099585313402926,0.392744144913656,best_seed,0.6717611047794689,0.6769594,0.0051982906291614395,0.0051982906291614395,0.5474356255143582,0.54579914,-0.0016364893525540047,0.0016364893525540047,False,False,False,False,False,False,True,True
1483.020439678443,1677.1591584700625,14.430545065762267,0.0593309934485004,0.2830807709098991,0.2739183156550515,1.0175131010476832,0.1051237792252463,0.3720936026258723,best_seed,0.6438574607729511,0.84905434,0.20519687577490042,0.20519687577490042,0.5276993495509716,0.533017,0.005317630143394814,0.005317630143394814,False,False,False,False,False,False,True,False
1463.670534454122,2509.1707885554824,23.14494210937073,0.0701250668163509,0.2983308576510471,0.4159981692629531,2.943820593371229,0.0975651515357009,0.3836552068147082,best_seed,0.6316946468591187,0.63175297,5.8320975353964855e-05,5.8320975353964855e-05,0.520821808854972,0.5175126,-0.0033091893595801336,0.0033091893595801336,False,False,False,False,False,False,True,False
855.8404443515376,4920.794426035331,23.00091324528772,0.0860535128611477,0.272754329473962,0.4035815230078035,2.045303481948453,0.0964050895169624,0.3703800157297264,best_seed,0.5740999102931273,0.5725646,-0.0015353083949339874,0.0015353083949339874,0.4838507073141579,0.48669496,0.0028442544721122287,0.0028442544721122287,True,True,True,False,False,True,False,False
771.7115960722357,3387.026470098051,11.532949982629434,0.0831038112792334,0.3422997234160009,0.231809789016853,2.803267790025276,0.1052284301538175,0.392047107398687,best_seed,0.7310391930412872,0.73184097,0.000801775090731871,0.000801775090731871,0.5112633696714521,0.51336575,0.0021023758729814546,0.0021023758729814546,False,False,False,False,False,True,True,True
1495.3789090832809,2062.6560678298497,22.765893537063,0.1093581343912685,0.5396847313884435,0.412289012415952,2.5940357192623846,0.0472176583733614,0.3558364651619252,best_seed,0.4468619945639952,0.4390593,-0.0078027072543486176,0.0078027072543486176,0.4077078918531146,0.40779558,8.768638823364316e-05,8.768638823364316e-05,True,True,True,False,False,False,False,False
1297.0970174658785,4865.771711395633,13.782190634314048,0.0601028177047289,0.3244353660261145,0.260275624609633,1.3632099881530824,0.1030106231515741,0.3505960019251946,best_seed,0.7934725581885624,0.75653195,-0.03694060437691693,0.03694060437691693,0.4748442254170378,0.47626498,0.0014207579985658358,0.0014207579985658358,True,True,True,False,False,False,True,True
1315.964163995102,2663.3684881929216,44.44292647563522,0.2371449872952182,0.3646809139473576,0.1840339419553265,3.251233552784844,0.0712531055274156,0.3523490225014178,best_seed,0.439859339674611,0.44108117,0.0012218265927840255,0.0012218265927840255,0.4449267628293442,0.44457105,-0.00035571480802765176,0.00035571480802765176,True,True,True,False,False,False,False,False
1439.6269925151428,984.7455617978052,63.60921290179561,0.2043271055208384,0.7231512210935002,0.0701302406527818,3.1911704718151874,0.0430804915709078,0.354018236506838,best_seed,0.4014177069933427,0.39920157,-0.0022161350519669942,0.0022161350519669942,0.3970306458914244,0.39580077,-0.0012298765623533492,0.0012298765623533492,True,True,True,False,False,False,False,False
1141.7725592594031,3510.070201931787,16.770360078094004,0.0879363664633521,0.3285363050594497,0.3596092999627334,3.310087485824008,0.0984737092854933,0.3977700897649782,best_seed,0.6514316423741471,0.65243435,0.0010027066859115141,0.0010027066859115141,0.5209177551488898,0.52000356,-0.0009141979436896319,0.0009141979436896319,False,False,False,False,False,False,True,True
1238.9560172837562,3178.229488775896,21.56682975565032,0.1074107543058379,0.1164911738276948,0.398231378112447,3.049615559636352,0.1093096798331234,0.3711707591734272,best_seed,0.607471630326879,0.61676943,0.009297802694666402,0.009297802694666402,0.658614833205759,0.6581351,-0.00047971710544769675,0.00047971710544769675,False,False,False,False,False,False,True,False
773.8038228754821,898.3931264277935,75.5587833463164,0.1547624889286809,0.2436791613929971,0.0996605321476925,3.56369598009578,0.0598493141443724,0.4358453666151362,best_seed,0.5360525551110624,0.53410506,-0.0019474926263212122,0.0019474926263212122,0.5508206260089296,0.5469304,-0.0038902532939332213,0.0038902532939332213,False,False,False,False,False,False,False,False
1357.759662117084,3618.784310570519,64.31294554253151,0.1927293320783524,0.5281328364734592,0.0708587023800075,2.8952327984199027,0.0523999654822956,0.3530310535171272,best_seed,0.4135548100158778,0.41992837,0.006373561890402724,0.006373561890402724,0.4084164258014394,0.40898883,0.0005724076259898125,0.0005724076259898125,True,True,True,False,False,False,False,False
1223.9451241464303,2553.1642907346973,36.07765563728555,0.1377455108346135,0.7123547077862857,0.1364023760209925,4.933771745155351,0.0864780548948233,0.4179749169078967,best_seed,0.5286411296966711,0.52999496,0.001353834902938278,0.001353834902938278,0.5045458737650781,0.5043389,-0.0002069536486535295,0.0002069536486535295,False,False,False,False,False,True,False,False
1363.3866306898444,4493.061624645878,24.60584650733054,0.1158621041224959,0.3434181659921753,0.1005073734359036,3.819192445394948,0.1071463233315593,0.3971442737629383,best_seed,0.5866629098764881,0.58175147,-0.004911444079063743,0.004911444079063743,0.535579755930316,0.5403865,0.004806742044079715,0.004806742044079715,False,False,False,False,False,False,False,False
150.84056021694607,877.5416989645696,37.121096752961,0.0605880120866043,0.421300335993873,0.2782822300864571,1.7839932460224437,0.0931371182044218,0.3764990010037884,best_seed,0.4729084064507649,0.4881349,0.015226484343989155,0.015226484343989155,0.4867912165864043,0.4898806,0.003089375044531384,0.003089375044531384,True,True,True,False,False,True,False,False
702.9563991459707,4586.711782888835,15.289002147516516,0.0823043675041773,0.4480541321638583,0.1385344127146494,3.907096610629493,0.0921566735316255,0.3616217516691836,best_seed,0.5749188519855654,0.5736687,-0.0012501336475526648,0.0012501336475526648,0.4580602974850507,0.46151444,0.0034541456740526666,0.0034541456740526666,True,True,True,False,False,False,False,False
1196.9166774778778,4279.962096179134,28.7383172705753,0.2117883653798115,0.6124313730407883,0.0626145558783441,4.981939401238037,0.0689777531159167,0.4293684862212306,best_seed,0.5188092544414216,0.51727444,-0.0015348151065521787,0.0015348151065521787,0.4993806073679346,0.49926412,-0.00011648631233157625,0.00011648631233157625,True,True,False,False,False,True,False,False
330.081172252551,1529.0077144358513,68.40669999978832,0.1777676580742039,0.3919488496227281,0.33839363546688,5.784624865695903,0.0886662183197578,0.4073988235945088,best_seed,0.5070719220345248,0.5027037,-0.004368195742868286,0.004368195742868286,0.5222426704901885,0.5225285,0.00028585867698682765,0.00028585867698682765,False,False,False,False,False,False,False,False
128.69477532571176,2659.2931967582795,34.64090373949405,0.179765809669419,0.3749234932921863,0.3949821644486175,7.175571219642723,0.0945415383821664,0.3721669182065905,best_seed,0.4658695750641458,0.4603035,-0.00556608967062161,0.00556608967062161,0.4934892009354147,0.49950823,0.006019030942865933,0.006019030942865933,True,True,False,False,False,True,False,False
1223.7812032736083,3800.79616221218,24.06531021010995,0.064265501079694,0.1548384328553332,0.1372399915626608,1.160010757634076,0.1157803346269307,0.3664117219532939,best_seed,0.6953378108231435,0.6709196,-0.024418213674248235,0.024418213674248235,0.5007497109739943,0.49722764,-0.0035220720141097006,0.0035220720141097006,False,True,False,True,False,True,True,True
976.29458119893,1276.0510948459234,79.55640316826444,0.0665660264052251,0.4244250644329217,0.1000680562359762,5.795861802621245,0.0591921694919813,0.3579832476561247,best_seed,0.426155693156531,0.4202705,-0.005885190589239753,0.005885190589239753,0.4304895209979558,0.42976272,-0.000726799936249245,0.000726799936249245,True,True,True,False,False,False,False,False
674.6511295313198,4861.149113206874,57.3018580240352,0.1933690225074182,0.5493965216999936,0.4648480139793253,2.044380084378472,0.057174946203615,0.4235172290646694,best_seed,0.482665092253687,0.4814944,-0.001170695328714444,0.001170695328714444,0.4829301780549422,0.48357004,0.0006398612173661444,0.0006398612173661444,True,True,True,False,False,True,False,False
932.0997831026896,3843.575531133832,18.683821037908064,0.066753211062762,0.245149182193769,0.1999849351047199,2.7019678934149693,0.0960507113309272,0.3782981178029501,best_seed,0.6337705938862107,0.6311605,-0.0026100962208054357,0.0026100962208054357,0.5152679150915398,0.5149709,-0.00029701646330493325,0.00029701646330493325,False,False,False,False,False,True,True,False
488.1711352275264,1446.0571858961066,47.53678145755517,0.0667940552017894,0.3561820169128176,0.3097397373116117,2.709316473751756,0.0733778771449568,0.4151310780334056,best_seed,0.513433905542684,0.52549285,0.012058941423105818,0.012058941423105818,0.5153971408433946,0.51498514,-0.0004119967050584261,0.0004119967050584261,False,False,False,False,False,True,False,False
1161.868856198326,3347.518035536348,23.13118430660672,0.0850737270176649,0.318551881203348,0.2005674097922815,3.821504127108229,0.1041858927629429,0.3653407386535015,best_seed,0.576907977119451,0.5723864,-0.004521593109136024,0.004521593109136024,0.5069638437700271,0.50904465,0.0020808034467697523,0.0020808034467697523,False,False,False,False,False,True,False,False
1059.3994329360555,1745.2266419857467,35.456582320560045,0.1140565046536709,0.5660433015685116,0.1580671847458891,2.78128698095878,0.038885696374427,0.3569726336093891,best_seed,0.4142772350915591,0.4138904,-0.0003868435033480555,0.0003868435033480555,0.3975713647355874,0.39579087,-0.0017804897775490769,0.0017804897775490769,True,True,True,False,False,False,False,False
1050.2744635382955,1516.8632283999625,19.981539418008936,0.1010804212668184,0.3733428550036914,0.2390924077947075,3.5909395878279384,0.1187599116983772,0.3760800133131761,best_seed,0.6309457873615265,0.6257403,-0.0052054976734161595,0.0052054976734161595,0.5165063510427698,0.51511824,-0.0013881097326501335,0.0013881097326501335,False,False,False,False,False,True,True,False
184.35144770304777,3898.303253547482,49.44964897031877,0.2165001170362666,0.4896852692303445,0.4390497996200285,4.496819871137055,0.0714543846830486,0.4064269534304463,best_seed,0.471514417898431,0.4751695,0.003655091750845718,0.003655091750845718,0.4848873663205291,0.4844994,-0.00038797142688284936,0.00038797142688284936,True,True,True,False,False,True,False,False
560.310477801795,725.4861652945599,39.805429027894384,0.0660062639678421,0.1758483353829499,0.1124572481038202,4.833343975159092,0.1070695349708123,0.3660817821464332,best_seed,0.5742654518640691,0.57811487,0.003849415346319107,0.003849415346319107,0.6254265781553191,0.63744605,0.012019467720230215,0.012019467720230215,False,False,False,False,False,False,False,False
735.0759248039046,2862.6144816793653,72.8423808686496,0.1678112253596997,0.184993012890104,0.4122088678134258,2.6327067993401885,0.076875037065262,0.3588783740365992,best_seed,0.5237752639872354,0.5353399,0.011564627923317583,0.011564627923317583,0.5471961421082719,0.55443877,0.0072426277090803515,0.0072426277090803515,False,False,False,False,False,False,False,False
452.0115117794508,2481.362217476851,14.15146120040373,0.0548719959207913,0.7004591225059371,0.1531359479501639,7.571910144407273,0.0856122369628035,0.4102565316244746,best_seed,0.5674553298476711,0.5890716,0.021616241979263706,0.021616241979263706,0.4962530850385649,0.4957881,-0.00046498765697311484,0.00046498765697311484,True,True,False,False,False,True,False,False
1440.735858546358,2405.6991093964307,19.61118274453056,0.1044103023242447,0.31194822700161,0.1744299611365652,2.247373957630434,0.1074868731102376,0.391139315729705,best_seed,0.6518289052319106,0.65527785,0.003448943011802763,0.003448943011802763,0.5232246455219292,0.5270149,0.003790265652845015,0.003790265652845015,False,False,False,False,False,False,True,True
388.9627089862501,1702.2210263256109,29.692992141075887,0.1514950712253614,0.6689941814566266,0.1082962433520612,5.646561012379383,0.0616410900597886,0.3564745670328238,best_seed,0.4309224964659302,0.42562753,-0.0052949668448059595,0.0052949668448059595,0.4182243791495521,0.41664526,-0.0015791204844672335,0.0015791204844672335,True,True,True,False,False,False,False,False
703.8998525358141,1840.8389285701585,71.03872488184416,0.0550556822012754,0.4718340049978103,0.1296795008224868,5.689612184617386,0.065586149722817,0.4347735099694546,best_seed,0.5104545708345309,0.50776523,-0.0026893373178378255,0.0026893373178378255,0.5095755799820372,0.50675184,-0.0028237446358152507,0.0028237446358152507,False,False,False,False,False,True,False,False
518.7868262872535,4666.103933800607,11.181850857523768,0.2125704921790906,0.4296667089837543,0.4885193413622546,5.203594047408011,0.0713056615529535,0.4403937556327444,best_seed,0.5650197472801957,0.5593041,-0.005715629123762556,0.005715629123762556,0.5141693431828556,0.519346,0.005176655581182521,0.005176655581182521,False,False,False,False,False,True,False,False
1482.5628835447517,2423.518070806565,28.832511253585533,0.1935511844405438,0.1889374357239998,0.1038601914325639,1.0746499755854193,0.1007952156411857,0.4255966431954008,best_seed,0.5882358102945335,0.6006188,0.012382969364737706,0.012382969364737706,0.543221213153224,0.5471045,0.0038832647291612288,0.0038832647291612288,False,False,False,False,False,False,False,False
262.6919152165541,4733.183319459564,35.87699331133811,0.0855279783970997,0.3489754584788307,0.2381471952900373,7.787813337778604,0.1199758121551858,0.3894696901785556,best_seed,0.5182848310228024,0.52887213,0.010587301278528138,0.010587301278528138,0.5536662025820555,0.55805117,0.004384966336554164,0.004384966336554164,False,False,False,False,False,False,False,False
318.2511066361749,3583.208893016472,31.46101848933952,0.2449890475270718,0.492909906006748,0.3621349576427504,2.948927039284684,0.0346995064348483,0.3873164080509062,best_seed,0.4243213285924267,0.42701906,0.0026977310656238207,0.0026977310656238207,0.4240518525045982,0.42389673,-0.00015512255846172884,0.00015512255846172884,True,True,True,False,False,False,False,False
1062.669682173886,1202.3267798386755,24.933847118409187,0.2466966078599464,0.367187218127745,0.2717992020852176,3.300266867241194,0.0840594053230785,0.4312113406572662,best_seed,0.5565158517400828,0.56105566,0.004539808507719956,0.004539808507719956,0.5284481645667123,0.52729905,-0.0011491180502938292,0.0011491180502938292,False,False,False,False,False,False,False,False
556.3033567897337,2479.0609939096103,53.608067097827565,0.1793052301678535,0.7615343364663217,0.4543139899185067,7.062565908973377,0.0618371006621659,0.3665149018555813,best_seed,0.4243442098917285,0.4190931,-0.0052511076750079155,0.0052511076750079155,0.4273773230287498,0.42540422,-0.001973102209276545,0.001973102209276545,True,True,True,False,False,False,False,False
1408.5139837466925,1949.4634124645515,14.878023374673848,0.0521056305501675,0.2971191223647604,0.4373599535087731,2.470172158548598,0.1102113941325027,0.3512988711338527,best_seed,0.7979461122400828,0.8053547,0.007408602153532895,0.007408602153532895,0.5115101542732039,0.5145103,0.003000119660206746,0.003000119660206746,False,False,False,False,False,True,True,True
1273.3557897366352,4475.022598537155,76.62352141262006,0.054134337795399,0.7220240110273095,0.4549309004702244,5.613941607060925,0.0465021269668041,0.4462677766895817,best_seed,0.4962942205822106,0.49340177,-0.0028924547588463634,0.0028924547588463634,0.4925349776765931,0.48957628,-0.0029586975595581877,0.0029586975595581877,True,True,True,False,False,True,False,False
948.0662748254042,2209.412532611609,16.78493124034676,0.0779584559117377,0.1504183337898739,0.1735101894683879,2.9527164653317755,0.1083102537032093,0.3960251469376728,best_seed,0.7102994117713759,0.71315324,0.002853831293504472,0.002853831293504472,0.6567290465704154,0.6501044,-0.006624643074626846,0.006624643074626846,False,False,False,False,False,False,True,True
711.1978741659135,2719.652372632194,22.091206470703582,0.0972682048474151,0.2611866455979899,0.115533911142164,2.704238742660439,0.0901101672224341,0.3536867363624306,best_seed,0.5253137626285529,0.52633154,0.0010177812938714226,0.0010177812938714226,0.4964430771430122,0.49359897,-0.002844109352408586,0.002844109352408586,True,True,True,False,False,True,False,False
1442.688253669365,1657.1108895061027,78.43285013728567,0.1812208184672354,0.4176224683548918,0.2666869457803276,1.835798741386068,0.0955422765701617,0.4094340723710056,best_seed,0.5231543961455054,0.5236076,0.0004532155106835578,0.0004532155106835578,0.526989009334107,0.5237762,-0.003212835742493203,0.003212835742493203,False,False,False,False,False,False,False,False
934.3252842750676,4147.437326258405,17.831409321768515,0.0958211364122842,0.1288212276030971,0.1582731192116858,1.526067793077186,0.0958560333600289,0.3519469787872488,best_seed,0.5985810050258296,0.61821735,0.01963634402659964,0.01963634402659964,0.4599304960793763,0.46023944,0.0003089441233367074,0.0003089441233367074,True,True,True,False,False,False,False,False
1248.4620393107784,2599.349736150256,12.452613121890964,0.0560194411460363,0.4009428299068805,0.1314652150691956,2.406455951519378,0.1151618829549133,0.3894962310783089,best_seed,0.8409934620188082,0.8385816,-0.0024118403719270987,0.0024118403719270987,0.5355090450116413,0.5368815,0.0013724614313823658,0.0013724614313823658,False,False,False,False,False,False,True,True
950.3421610695624,4434.795274764351,63.77006104533193,0.1950498605199416,0.3223902935903828,0.2059905779444319,5.513084001310499,0.036894553794855,0.3949840566322032,best_seed,0.4430460672544303,0.4433566,0.0003105361295876463,0.0003105361295876463,0.4508370486762127,0.44900182,-0.0018352297808727491,0.0018352297808727491,True,True,True,False,False,False,False,False
955.8758967187468,2829.4900967768426,20.96627556357628,0.19654859705544,0.7701700433940805,0.1354681720802853,1.8767954434928,0.1097170081708479,0.3663613316621612,best_seed,0.5261981211642627,0.5159855,-0.010212632272661115,0.010212632272661115,0.4758518311848074,0.4734175,-0.002434340464058493,0.002434340464058493,True,True,True,False,False,False,False,False
1451.389899145457,4074.692283185896,18.83920266077668,0.0915631025919047,0.1586507455970662,0.1682028339783711,3.289641653508821,0.1190061439200281,0.3736436368528893,best_seed,0.673564056033269,0.67194724,-0.0016168152038011918,0.0016168152038011918,0.6082979253908557,0.6029503,-0.005347650446550278,0.005347650446550278,False,False,False,False,False,False,True,True
980.8612225120512,2212.818642949568,78.91868592395963,0.2143727413502584,0.7572612465094898,0.0783598895016074,2.8159595191919227,0.0645061049857985,0.370835433527322,best_seed,0.4404643005633004,0.44592994,0.00546564395192789,0.00546564395192789,0.4352841199461616,0.43290976,-0.0023743630472816135,0.0023743630472816135,True,True,True,False,False,False,False,False
776.8876779440636,3904.810649873664,18.21211551686333,0.0743038764706374,0.1839886537363883,0.369220367819832,1.718886403390209,0.1174773669732507,0.3520311326240171,best_seed,0.6798517907628674,0.6971402,0.017288426064525186,0.017288426064525186,0.4875869907243456,0.4880558,0.00046880470679150354,0.00046880470679150354,True,True,True,False,False,True,True,True
1410.2183670650668,2688.3212707642056,68.12028933550424,0.2032608245559282,0.7643378174572261,0.1666542956879818,2.0643368864666023,0.0983672965916705,0.4008824439964513,best_seed,0.5109522070217628,0.51614434,0.005192128248165173,0.005192128248165173,0.4992008995740444,0.4984644,-0.0007364940373927875,0.0007364940373927875,True,True,False,False,False,True,False,False
1115.1929499246162,2994.230196059636,21.16720672556037,0.0789626212858785,0.4237239577731754,0.285388847323993,2.457137430498024,0.1003684023870181,0.3735091567375841,best_seed,0.6089936377421672,0.612419,0.003425371466512006,0.003425371466512006,0.4845747422162884,0.4836371,-0.0009376477186077148,0.0009376477186077148,True,True,True,False,False,True,True,False
796.0775609031399,3099.3102146566566,22.71772390442341,0.2369670716002097,0.7198291336396023,0.1266191906310165,1.768235056214171,0.1182553206776418,0.3630179855218854,best_seed,0.5232561123750508,0.5194548,-0.00380133513429759,0.00380133513429759,0.4817073982453927,0.48099244,-0.000714961836396133,0.000714961836396133,True,True,True,False,False,True,False,False
1350.9896155366766,4443.307678588526,25.108894739196607,0.2150260867755413,0.6805745454349309,0.3964423354694402,1.045724319730816,0.0912863284638322,0.4241792684409878,best_seed,0.5525531531565782,0.56666267,0.014109516025245572,0.014109516025245572,0.5166793583399784,0.51471925,-0.001960110521985192,0.001960110521985192,False,False,False,False,False,True,False,False
1477.5837748053896,2131.396673589252,10.284669253930224,0.0870888697311186,0.2997916257273354,0.3061990864864237,2.649374125864313,0.0907840180231684,0.3897709450186115,best_seed,0.7346777980819758,0.7458087,0.01113092250670833,0.01113092250670833,0.5245073784607294,0.5263535,0.0018460999709722925,0.0018460999709722925,False,False,False,False,False,False,True,True
570.8581013822015,4657.991171481049,45.0753506859318,0.0961856125574992,0.5177246667414152,0.3270234474897948,2.9683843152081506,0.0569473791948577,0.3636690894437167,best_seed,0.4372717790936426,0.42913443,-0.00813735059251347,0.00813735059251347,0.4239771261649855,0.42321593,-0.0007612004714735443,0.0007612004714735443,True,True,True,False,False,False,False,False
1462.2004137522288,4300.882948239115,45.83834226793453,0.1305938114522974,0.3698410744526139,0.2921900857476096,1.328749524249783,0.0787829975239419,0.4152531546729988,best_seed,0.5267777920668667,0.5377472,0.010969412236874754,0.010969412236874754,0.4994999503864484,0.49742624,-0.002073708750172154,0.002073708750172154,True,True,False,False,False,True,False,False
915.0098058208328,2872.591816671281,20.94154442313064,0.1052819061131126,0.2575960458733313,0.1205465321672746,1.7654091989593548,0.0912164690777977,0.3641669115261192,best_seed,0.5618575739722435,0.5607877,-0.0010698962073508733,0.0010698962073508733,0.4735243010903195,0.46984476,-0.003679542579729911,0.003679542579729911,True,True,True,False,False,False,False,False
988.6616206804784,4196.248655396981,38.29098681250909,0.1871218966592447,0.5587312011628663,0.4208123571382914,7.18439286286654,0.0435390175603526,0.447870560648422,best_seed,0.5009381740283233,0.49726474,-0.0036734311770659778,0.0036734311770659778,0.4920828808403717,0.49101606,-0.0010668207264648566,0.0010668207264648566,True,True,True,False,False,True,False,False
1286.095826585354,1708.2872999177912,16.12168746306986,0.1089452119257759,0.7360926118228951,0.428830774571536,3.67383566363378,0.088272655295894,0.44657731909729,best_seed,0.6069880043535177,0.596349,-0.010639003422731608,0.010639003422731608,0.5349572011644899,0.53402364,-0.0009335586245118321,0.0009335586245118321,False,False,False,False,False,False,True,False
928.5815280754524,1487.7899809306844,60.54124715470844,0.0616857428717672,0.5582497764939863,0.4442898188999464,5.173082735244132,0.0937156714049993,0.3624905719960682,best_seed,0.4659293040840641,0.47120303,0.0052737250716671236,0.0052737250716671236,0.460192512627011,0.45820665,-0.0019858590320402936,0.0019858590320402936,True,True,True,False,False,False,False,False
977.7874357216874,3815.500922155301,20.261778725549057,0.0843820829887721,0.2023109206742288,0.257054084347506,1.1059855489942536,0.0949285068992951,0.3634752800245023,best_seed,0.6172619350414412,0.62834555,0.011083614065156677,0.011083614065156677,0.4708439152869689,0.47195077,0.0011068541374695817,0.0011068541374695817,True,True,True,False,False,False,True,False
1263.8004037291012,3706.285672570796,12.216813948827904,0.0877619476847798,0.3661012385043438,0.4306698724330318,1.025423598660595,0.0942702523909127,0.3763099205374907,best_seed,0.6015400338570325,0.7058384,0.10429834838707763,0.10429834838707763,0.4887608780327939,0.49279347,0.00403259258831512,0.00403259258831512,True,True,True,False,False,True,True,False
