Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
1338.958885126267,4118.989140732563,16.552806166393687,0.1012464948792132,0.1521852027728336,0.1817940671841871,3.203336327531505,0.1033198978131217,0.3864557192764537,ensemble,0.6534004300834356,0.6567383,0.003337851166564376,0.003337851166564376,0.573980459380511,0.57518905,0.001208594631787574,0.001208594631787574,False,False,False,False,False,False,True,True,0.0025440333,0.0061737713
364.13191007904754,3078.864124173254,18.17019297808703,0.1953359927330407,0.4856379565228341,0.4952666286413974,5.83422909149188,0.0751274832806651,0.3586454415232233,ensemble,0.438819488924028,0.43926919,0.000449696142195144,0.000449696142195144,0.4347892928703924,0.43638927,0.001599974574218177,0.001599974574218177,True,True,True,False,False,False,False,False,0.0055155996,0.0022689796
849.7482950812426,4850.3406945820025,21.133725377291377,0.1116719668013625,0.2834294520471915,0.3685745737784723,3.560473468163021,0.1142154703788511,0.3761725168702484,ensemble,0.584350204958605,0.5787597,-0.0055905347010366535,0.0055905347010366535,0.5459083503740446,0.5483535,0.002445142839608949,0.002445142839608949,False,False,False,False,False,False,False,False,0.010620792,0.0030861436
704.5286639284145,4019.591547239778,10.06426055760742,0.1003755395187875,0.1139409784069032,0.4103748400936714,2.145925698129326,0.1045511839438598,0.3999524408953562,ensemble,0.7640072076441418,0.77002287,0.00601566146596566,0.00601566146596566,0.5236576985880664,0.5247586,0.0011008787587353241,0.0011008787587353241,False,False,False,False,False,False,True,True,0.01213788,0.0013380088
575.1735056629632,2670.457728933668,43.379938444350806,0.1380825462868373,0.4063325733813026,0.2548633350328634,4.08378264046224,0.0620385333400538,0.4292466510993434,ensemble,0.5057984982908739,0.5009113,-0.0048872028769029185,0.0048872028769029185,0.5051577214095795,0.5045584,-0.0005993369910919366,0.0005993369910919366,False,False,False,False,False,True,False,False,0.0016121569,0.0016998843
809.4897439988196,1880.0619015584264,10.579105990719125,0.0889203538351303,0.1782333270944857,0.4025140800061323,1.2884731490960393,0.1169688363784945,0.3567255921446919,ensemble,0.8643806140553152,0.8413274,-0.023053185237566165,0.023053185237566165,0.5252000819005989,0.517028,-0.008172107771875714,0.008172107771875714,False,False,False,False,False,False,True,True,0.009216042,0.0034923872
1040.201371310856,2900.3719870279447,21.028263837637127,0.0851435015279478,0.1212184453470944,0.339941708942959,2.6717721643245964,0.0991442139005306,0.3593887827435981,ensemble,0.598180382713398,0.60588396,0.007703573242107353,0.007703573242107353,0.5723641661696024,0.5716852,-0.0006789712004251491,0.0006789712004251491,False,False,False,False,False,False,False,False,0.0024474182,0.0026378697
1301.5133846743386,3765.969046621729,24.289301627474785,0.0866589163855831,0.3990494508372905,0.1798782059799912,1.6340548294070156,0.1056365637121523,0.3701621574693069,ensemble,0.6048134808997938,0.6075933,0.002779817058580214,0.002779817058580214,0.486304153605969,0.487029,0.0007248326096224167,0.0007248326096224167,True,True,True,False,False,True,True,False,0.006963233,0.00090308744
1264.6130332805023,4299.795782621335,15.62853311393753,0.0748976988299136,0.349042033141667,0.3927965310187656,1.417399571754522,0.0941937895280955,0.3809956788219409,ensemble,0.703054778253412,0.69691634,-0.006138436471795794,0.006138436471795794,0.4913402278619143,0.48989922,-0.001441009779486302,0.001441009779486302,True,True,True,False,False,True,True,True,0.0024307224,0.0017289784
1014.2439324967802,509.0904692864521,70.27137314383924,0.1157181102606092,0.5614881578493115,0.4972526826587894,7.939157956915528,0.1020927766128817,0.429731822285246,ensemble,0.5283438113720417,0.5386834,0.010339603087186844,0.010339603087186844,0.5317170697728911,0.5382961,0.006579033704586901,0.006579033704586901,False,False,False,False,False,False,False,False,0.0027716185,0.0026190942
1162.7604073907885,2721.0008591211604,41.04205375101319,0.1518302808428626,0.2487609626296092,0.0847459286037782,7.544239392908055,0.0695100560787401,0.3787912661353589,ensemble,0.477112005132431,0.475078,-0.002034018415206895,0.002034018415206895,0.5033776780811348,0.4995185,-0.003859164401630366,0.003859164401630366,False,True,False,True,False,True,False,False,0.0040330645,0.0017098397
1018.397334310422,4809.137740767924,11.643914118862178,0.1146897994469274,0.2957846379603591,0.1395857664066472,2.1555636284665227,0.1119669079731076,0.3826435209558437,ensemble,0.7076642859532989,0.7136861,0.006021822635873475,0.006021822635873475,0.5093326633391029,0.5091469,-0.0001857345518714304,0.0001857345518714304,False,False,False,False,False,True,True,True,0.0048187384,0.001825272
777.7323259684321,2976.166032009435,31.400246256187422,0.0934017855703682,0.2537874759993271,0.1801793796382251,4.995705054712535,0.0659362071318305,0.424844080045841,ensemble,0.5216420358374286,0.5209144,-0.0007276600554156909,0.0007276600554156909,0.5395784277383971,0.54086626,0.0012878280217957228,0.0012878280217957228,False,False,False,False,False,False,False,False,0.006488189,0.00162222
1405.4734068756954,2035.5151673495568,42.67424335031233,0.0957375141789257,0.5057441151142784,0.1995518776132523,1.8202725398489183,0.0917614052083667,0.4158933016094804,ensemble,0.5592130199273346,0.55507547,-0.004137553294491614,0.004137553294491614,0.5138724839388867,0.5149379,0.0010653937161425597,0.0010653937161425597,False,False,False,False,False,True,False,False,0.0058679315,0.00212024
1323.603365291635,4876.246235399387,18.83088381650934,0.0654598728006671,0.2149453453185184,0.1437263334694134,3.198708318360417,0.099585313402926,0.392744144913656,ensemble,0.6717611047794689,0.66737944,-0.004381665902363219,0.004381665902363219,0.5474356255143582,0.54499865,-0.002436979731887501,0.002436979731887501,False,False,False,False,False,False,True,True,0.007496878,0.002890735
1483.020439678443,1677.1591584700625,14.430545065762267,0.0593309934485004,0.2830807709098991,0.2739183156550515,1.0175131010476832,0.1051237792252463,0.3720936026258723,ensemble,0.6438574607729511,0.83544356,0.1915860955357952,0.1915860955357952,0.5276993495509716,0.53082246,0.0031231063320544816,0.0031231063320544816,False,False,False,False,False,False,True,False,0.0099769,0.0033436911
1463.670534454122,2509.1707885554824,23.14494210937073,0.0701250668163509,0.2983308576510471,0.4159981692629531,2.943820593371229,0.0975651515357009,0.3836552068147082,ensemble,0.6316946468591187,0.6319117,0.0002170481443908301,0.0002170481443908301,0.520821808854972,0.52004874,-0.0007730713290320379,0.0007730713290320379,False,False,False,False,False,False,True,False,0.0022615918,0.0017966895
855.8404443515376,4920.794426035331,23.00091324528772,0.0860535128611477,0.272754329473962,0.4035815230078035,2.045303481948453,0.0964050895169624,0.3703800157297264,ensemble,0.5740999102931273,0.5778408,0.0037408947605835907,0.0037408947605835907,0.4838507073141579,0.48467043,0.0008197231076713107,0.0008197231076713107,True,True,True,False,False,True,False,False,0.0051853596,0.0019092895
771.7115960722357,3387.026470098051,11.532949982629434,0.0831038112792334,0.3422997234160009,0.231809789016853,2.803267790025276,0.1052284301538175,0.392047107398687,ensemble,0.7310391930412872,0.7314606,0.00042137824777532806,0.00042137824777532806,0.5112633696714521,0.51188207,0.0006186970552324311,0.0006186970552324311,False,False,False,False,False,True,True,True,0.0023808512,0.0012210696
1495.3789090832809,2062.6560678298497,22.765893537063,0.1093581343912685,0.5396847313884435,0.412289012415952,2.5940357192623846,0.0472176583733614,0.3558364651619252,ensemble,0.4468619945639952,0.44522536,-0.001636636554656845,0.001636636554656845,0.4077078918531146,0.41045314,0.0027452488825115973,0.0027452488825115973,True,True,True,False,False,False,False,False,0.0067252293,0.0019481627
1297.0970174658785,4865.771711395633,13.782190634314048,0.0601028177047289,0.3244353660261145,0.260275624609633,1.3632099881530824,0.1030106231515741,0.3505960019251946,ensemble,0.7934725581885624,0.75434047,-0.03913208835137372,0.03913208835137372,0.4748442254170378,0.47499177,0.0001475431815187167,0.0001475431815187167,True,True,True,False,False,False,True,True,0.0057799746,0.0013107738
1315.964163995102,2663.3684881929216,44.44292647563522,0.2371449872952182,0.3646809139473576,0.1840339419553265,3.251233552784844,0.0712531055274156,0.3523490225014178,ensemble,0.439859339674611,0.44393346,0.004074117461543181,0.004074117461543181,0.4449267628293442,0.44553083,0.0006040689844680758,0.0006040689844680758,True,True,True,False,False,False,False,False,0.0028048616,0.001097512
1439.6269925151428,984.7455617978052,63.60921290179561,0.2043271055208384,0.7231512210935002,0.0701302406527818,3.1911704718151874,0.0430804915709078,0.354018236506838,ensemble,0.4014177069933427,0.40282887,0.0014111652104841776,0.0014111652104841776,0.3970306458914244,0.39688435,-0.00014629392265913532,0.00014629392265913532,True,True,True,False,False,False,False,False,0.0040581105,0.0020477474
1141.7725592594031,3510.070201931787,16.770360078094004,0.0879363664633521,0.3285363050594497,0.3596092999627334,3.310087485824008,0.0984737092854933,0.3977700897649782,ensemble,0.6514316423741471,0.6557212,0.004289545217405655,0.004289545217405655,0.5209177551488898,0.5190806,-0.0018371758680365557,0.0018371758680365557,False,False,False,False,False,False,True,True,0.0037739358,0.001786259
1238.9560172837562,3178.229488775896,21.56682975565032,0.1074107543058379,0.1164911738276948,0.398231378112447,3.049615559636352,0.1093096798331234,0.3711707591734272,ensemble,0.607471630326879,0.61275285,0.005281224497187154,0.005281224497187154,0.658614833205759,0.6470947,-0.011520106643258976,0.011520106643258976,False,False,False,False,False,False,True,False,0.008460796,0.013088873
773.8038228754821,898.3931264277935,75.5587833463164,0.1547624889286809,0.2436791613929971,0.0996605321476925,3.56369598009578,0.0598493141443724,0.4358453666151362,ensemble,0.5360525551110624,0.5378816,0.0018290576666475378,0.0018290576666475378,0.5508206260089296,0.55029994,-0.0005206835154908385,0.0005206835154908385,False,False,False,False,False,False,False,False,0.0032982966,0.0036695057
1357.759662117084,3618.784310570519,64.31294554253151,0.1927293320783524,0.5281328364734592,0.0708587023800075,2.8952327984199027,0.0523999654822956,0.3530310535171272,ensemble,0.4135548100158778,0.41966915,0.00611434129027455,0.00611434129027455,0.4084164258014394,0.40980715,0.0013907197941111504,0.0013907197941111504,True,True,True,False,False,False,False,False,0.002573281,0.0016208256
1223.9451241464303,2553.1642907346973,36.07765563728555,0.1377455108346135,0.7123547077862857,0.1364023760209925,4.933771745155351,0.0864780548948233,0.4179749169078967,ensemble,0.5286411296966711,0.5281576,-0.0004835378769079135,0.0004835378769079135,0.5045458737650781,0.50387836,-0.0006675187388329729,0.0006675187388329729,False,False,False,False,False,True,False,False,0.004268204,0.00087325077
1363.3866306898444,4493.061624645878,24.60584650733054,0.1158621041224959,0.3434181659921753,0.1005073734359036,3.819192445394948,0.1071463233315593,0.3971442737629383,ensemble,0.5866629098764881,0.5827365,-0.003926417719505637,0.003926417719505637,0.535579755930316,0.538586,0.0030062645393494902,0.0030062645393494902,False,False,False,False,False,False,False,False,0.0018858494,0.0027752053
150.84056021694607,877.5416989645696,37.121096752961,0.0605880120866043,0.421300335993873,0.2782822300864571,1.7839932460224437,0.0931371182044218,0.3764990010037884,ensemble,0.4729084064507649,0.4917621,0.018853695199473164,0.018853695199473164,0.4867912165864043,0.4937244,0.006933189179129162,0.006933189179129162,True,True,True,False,False,True,False,False,0.003539855,0.005025931
702.9563991459707,4586.711782888835,15.289002147516516,0.0823043675041773,0.4480541321638583,0.1385344127146494,3.907096610629493,0.0921566735316255,0.3616217516691836,ensemble,0.5749188519855654,0.5821982,0.007279350624450509,0.007279350624450509,0.4580602974850507,0.45879582,0.0007355182212023248,0.0007355182212023248,True,True,True,False,False,False,False,False,0.0061231405,0.0037261152
1196.9166774778778,4279.962096179134,28.7383172705753,0.2117883653798115,0.6124313730407883,0.0626145558783441,4.981939401238037,0.0689777531159167,0.4293684862212306,ensemble,0.5188092544414216,0.51986736,0.0010581061504668643,0.0010581061504668643,0.4993806073679346,0.5002434,0.0008628180013280917,0.0008628180013280917,True,False,False,False,False,True,False,False,0.0050191856,0.00079874834
330.081172252551,1529.0077144358513,68.40669999978832,0.1777676580742039,0.3919488496227281,0.33839363546688,5.784624865695903,0.0886662183197578,0.4073988235945088,ensemble,0.5070719220345248,0.5042751,-0.002796838492654663,0.002796838492654663,0.5222426704901885,0.5251083,0.0028656073075105093,0.0028656073075105093,False,False,False,False,False,False,False,False,0.0011359033,0.0029459598
128.69477532571176,2659.2931967582795,34.64090373949405,0.179765809669419,0.3749234932921863,0.3949821644486175,7.175571219642723,0.0945415383821664,0.3721669182065905,ensemble,0.4658695750641458,0.46231386,-0.0035557144093148474,0.0035557144093148474,0.4934892009354147,0.49581924,0.0023300398730722316,0.0023300398730722316,True,True,False,False,False,True,False,False,0.0027831872,0.0047425497
1223.7812032736083,3800.79616221218,24.06531021010995,0.064265501079694,0.1548384328553332,0.1372399915626608,1.160010757634076,0.1157803346269307,0.3664117219532939,ensemble,0.6953378108231435,0.67481977,-0.020518043348015325,0.020518043348015325,0.5007497109739943,0.49868754,-0.002062175449626058,0.002062175449626058,False,True,False,True,False,True,True,True,0.007973164,0.0016232304
976.29458119893,1276.0510948459234,79.55640316826444,0.0665660264052251,0.4244250644329217,0.1000680562359762,5.795861802621245,0.0591921694919813,0.3579832476561247,ensemble,0.426155693156531,0.42196107,-0.004194624049475348,0.004194624049475348,0.4304895209979558,0.42942616,-0.0010633575629734882,0.0010633575629734882,True,True,True,False,False,False,False,False,0.0013389238,0.00041958984
674.6511295313198,4861.149113206874,57.3018580240352,0.1933690225074182,0.5493965216999936,0.4648480139793253,2.044380084378472,0.057174946203615,0.4235172290646694,ensemble,0.482665092253687,0.48624462,0.0035795266389826996,0.0035795266389826996,0.4829301780549422,0.48376492,0.0008347386034592841,0.0008347386034592841,True,True,True,False,False,True,False,False,0.0037096655,0.00020692777
932.0997831026896,3843.575531133832,18.683821037908064,0.066753211062762,0.245149182193769,0.1999849351047199,2.7019678934149693,0.0960507113309272,0.3782981178029501,ensemble,0.6337705938862107,0.6351408,0.0013701827480055995,0.0013701827480055995,0.5152679150915398,0.51403177,-0.001236147246385988,0.001236147246385988,False,False,False,False,False,True,True,False,0.0055882023,0.0014302029
488.1711352275264,1446.0571858961066,47.53678145755517,0.0667940552017894,0.3561820169128176,0.3097397373116117,2.709316473751756,0.0733778771449568,0.4151310780334056,ensemble,0.513433905542684,0.51469076,0.0012568512551065503,0.0012568512551065503,0.5153971408433946,0.51879644,0.0033993030958143766,0.0033993030958143766,False,False,False,False,False,True,False,False,0.0077073774,0.003955488
1161.868856198326,3347.518035536348,23.13118430660672,0.0850737270176649,0.318551881203348,0.2005674097922815,3.821504127108229,0.1041858927629429,0.3653407386535015,ensemble,0.576907977119451,0.57645935,-0.0004486289176992564,0.0004486289176992564,0.5069638437700271,0.5085913,0.0016274505186081312,0.0016274505186081312,False,False,False,False,False,True,False,False,0.0037762732,0.00054047763
1059.3994329360555,1745.2266419857467,35.456582320560045,0.1140565046536709,0.5660433015685116,0.1580671847458891,2.78128698095878,0.038885696374427,0.3569726336093891,ensemble,0.4142772350915591,0.41838044,0.004103204189904508,0.004103204189904508,0.3975713647355874,0.39686355,-0.0007078147878487595,0.0007078147878487595,True,True,True,False,False,False,False,False,0.003428083,0.0008133265
1050.2744635382955,1516.8632283999625,19.981539418008936,0.1010804212668184,0.3733428550036914,0.2390924077947075,3.5909395878279384,0.1187599116983772,0.3760800133131761,ensemble,0.6309457873615265,0.62721044,-0.0037353491100311498,0.0037353491100311498,0.5165063510427698,0.51544535,-0.0010609994421227897,0.0010609994421227897,False,False,False,False,False,True,True,False,0.0016117926,0.001440135
184.35144770304777,3898.303253547482,49.44964897031877,0.2165001170362666,0.4896852692303445,0.4390497996200285,4.496819871137055,0.0714543846830486,0.4064269534304463,ensemble,0.471514417898431,0.46739113,-0.004123284590020371,0.004123284590020371,0.4848873663205291,0.48609585,0.0012084793787812131,0.0012084793787812131,True,True,True,False,False,True,False,False,0.010578794,0.0013684332
560.310477801795,725.4861652945599,39.805429027894384,0.0660062639678421,0.1758483353829499,0.1124572481038202,4.833343975159092,0.1070695349708123,0.3660817821464332,ensemble,0.5742654518640691,0.5733702,-0.0008952335870915373,0.0008952335870915373,0.6254265781553191,0.63191545,0.006488871940811269,0.006488871940811269,False,False,False,False,False,False,False,False,0.004914417,0.0040330444
735.0759248039046,2862.6144816793653,72.8423808686496,0.1678112253596997,0.184993012890104,0.4122088678134258,2.6327067993401885,0.076875037065262,0.3588783740365992,ensemble,0.5237752639872354,0.5156167,-0.008158549032859175,0.008158549032859175,0.5471961421082719,0.54404503,-0.003151111037562715,0.003151111037562715,False,False,False,False,False,False,False,False,0.013954175,0.007773379
452.0115117794508,2481.362217476851,14.15146120040373,0.0548719959207913,0.7004591225059371,0.1531359479501639,7.571910144407273,0.0856122369628035,0.4102565316244746,ensemble,0.5674553298476711,0.57429934,0.00684400563206522,0.00684400563206522,0.4962530850385649,0.4956474,-0.0006056844209654244,0.0006056844209654244,True,True,False,False,False,True,False,False,0.017675031,0.0009498273
1440.735858546358,2405.6991093964307,19.61118274453056,0.1044103023242447,0.31194822700161,0.1744299611365652,2.247373957630434,0.1074868731102376,0.391139315729705,ensemble,0.6518289052319106,0.6529777,0.0011487997699204389,0.0011487997699204389,0.5232246455219292,0.52773106,0.0045064154598213335,0.0045064154598213335,False,False,False,False,False,False,True,True,0.003628948,0.0005251741
388.9627089862501,1702.2210263256109,29.692992141075887,0.1514950712253614,0.6689941814566266,0.1082962433520612,5.646561012379383,0.0616410900597886,0.3564745670328238,ensemble,0.4309224964659302,0.43100464,8.214697431635498e-05,8.214697431635498e-05,0.4182243791495521,0.41714385,-0.001080527630921091,0.001080527630921091,True,True,True,False,False,False,False,False,0.005534208,0.0003720038
703.8998525358141,1840.8389285701585,71.03872488184416,0.0550556822012754,0.4718340049978103,0.1296795008224868,5.689612184617386,0.065586149722817,0.4347735099694546,ensemble,0.5104545708345309,0.5091667,-0.0012878533052340657,0.0012878533052340657,0.5095755799820372,0.5095083,-6.726823353253586e-05,6.726823353253586e-05,False,False,False,False,False,True,False,False,0.0012864654,0.0020839924
518.7868262872535,4666.103933800607,11.181850857523768,0.2125704921790906,0.4296667089837543,0.4885193413622546,5.203594047408011,0.0713056615529535,0.4403937556327444,ensemble,0.5650197472801957,0.5477296,-0.01729013588340611,0.01729013588340611,0.5141693431828556,0.51713336,0.0029640119578304702,0.0029640119578304702,False,False,False,False,False,True,False,False,0.008313788,0.0015709192
1482.5628835447517,2423.518070806565,28.832511253585533,0.1935511844405438,0.1889374357239998,0.1038601914325639,1.0746499755854193,0.1007952156411857,0.4255966431954008,ensemble,0.5882358102945335,0.5889706,0.0007347912641517684,0.0007347912641517684,0.543221213153224,0.54958916,0.006367943951268162,0.006367943951268162,False,False,False,False,False,False,False,False,0.009082215,0.0026398269
262.6919152165541,4733.183319459564,35.87699331133811,0.0855279783970997,0.3489754584788307,0.2381471952900373,7.787813337778604,0.1199758121551858,0.3894696901785556,ensemble,0.5182848310228024,0.5246222,0.006337370896753236,0.006337370896753236,0.5536662025820555,0.554816,0.0011498050320802866,0.0011498050320802866,False,False,False,False,False,False,False,False,0.00845611,0.004539235
318.2511066361749,3583.208893016472,31.46101848933952,0.2449890475270718,0.492909906006748,0.3621349576427504,2.948927039284684,0.0346995064348483,0.3873164080509062,ensemble,0.4243213285924267,0.42791176,0.003590429830424846,0.003590429830424846,0.4240518525045982,0.4243489,0.00029703827680438444,0.00029703827680438444,True,True,True,False,False,False,False,False,0.0037578407,0.00035341794
1062.669682173886,1202.3267798386755,24.933847118409187,0.2466966078599464,0.367187218127745,0.2717992020852176,3.300266867241194,0.0840594053230785,0.4312113406572662,ensemble,0.5565158517400828,0.5574576,0.0009417741258535006,0.0009417741258535006,0.5284481645667123,0.52642655,-0.002021610840515997,0.002021610840515997,False,False,False,False,False,False,False,False,0.005233817,0.0018085649
556.3033567897337,2479.0609939096103,53.608067097827565,0.1793052301678535,0.7615343364663217,0.4543139899185067,7.062565908973377,0.0618371006621659,0.3665149018555813,ensemble,0.4243442098917285,0.42380357,-0.0005406420053759575,0.0005406420053759575,0.4273773230287498,0.42518288,-0.002194444057649958,0.002194444057649958,True,True,True,False,False,False,False,False,0.0040421193,0.00019532561
1408.5139837466925,1949.4634124645515,14.878023374673848,0.0521056305501675,0.2971191223647604,0.4373599535087731,2.470172158548598,0.1102113941325027,0.3512988711338527,ensemble,0.7979461122400828,0.7981925,0.0002463888280324067,0.0002463888280324067,0.5115101542732039,0.51100415,-0.0005060043594160568,0.0005060043594160568,False,False,False,False,False,True,True,True,0.005482018,0.0025233706
1273.3557897366352,4475.022598537155,76.62352141262006,0.054134337795399,0.7220240110273095,0.4549309004702244,5.613941607060925,0.0465021269668041,0.4462677766895817,ensemble,0.4962942205822106,0.4937047,-0.0025895141517754405,0.0025895141517754405,0.4925349776765931,0.49088797,-0.001647007944308554,0.001647007944308554,True,True,True,False,False,True,False,False,0.00075197505,0.001536609
948.0662748254042,2209.412532611609,16.78493124034676,0.0779584559117377,0.1504183337898739,0.1735101894683879,2.9527164653317755,0.1083102537032093,0.3960251469376728,ensemble,0.7102994117713759,0.7020003,-0.008299091813642745,0.008299091813642745,0.6567290465704154,0.6485689,-0.008160118328685684,0.008160118328685684,False,False,False,False,False,False,True,True,0.007911572,0.0029418436
711.1978741659135,2719.652372632194,22.091206470703582,0.0972682048474151,0.2611866455979899,0.115533911142164,2.704238742660439,0.0901101672224341,0.3536867363624306,ensemble,0.5253137626285529,0.525646,0.0003322086696648796,0.0003322086696648796,0.4964430771430122,0.49647847,3.539103669053523e-05,3.539103669053523e-05,True,True,False,False,False,True,False,False,0.0037022906,0.0029594977
1442.688253669365,1657.1108895061027,78.43285013728567,0.1812208184672354,0.4176224683548918,0.2666869457803276,1.835798741386068,0.0955422765701617,0.4094340723710056,ensemble,0.5231543961455054,0.528459,0.005304616362886927,0.005304616362886927,0.526989009334107,0.5260261,-0.0009628796115117577,0.0009628796115117577,False,False,False,False,False,False,False,False,0.0063154236,0.0030474074
934.3252842750676,4147.437326258405,17.831409321768515,0.0958211364122842,0.1288212276030971,0.1582731192116858,1.526067793077186,0.0958560333600289,0.3519469787872488,ensemble,0.5985810050258296,0.6097596,0.011178623746906036,0.011178623746906036,0.4599304960793763,0.46075764,0.0008271469050139535,0.0008271469050139535,True,True,True,False,False,False,False,False,0.0064764684,0.00060626044
1248.4620393107784,2599.349736150256,12.452613121890964,0.0560194411460363,0.4009428299068805,0.1314652150691956,2.406455951519378,0.1151618829549133,0.3894962310783089,ensemble,0.8409934620188082,0.8240919,-0.016901550702890233,0.016901550702890233,0.5355090450116413,0.5361208,0.0006117273501140552,0.0006117273501140552,False,False,False,False,False,False,True,True,0.010879168,0.00077766104
950.3421610695624,4434.795274764351,63.77006104533193,0.1950498605199416,0.3223902935903828,0.2059905779444319,5.513084001310499,0.036894553794855,0.3949840566322032,ensemble,0.4430460672544303,0.44389716,0.0008510906530556639,0.0008510906530556639,0.4508370486762127,0.44927892,-0.0015581277873119581,0.0015581277873119581,True,True,True,False,False,False,False,False,0.0012415936,0.00073394034
955.8758967187468,2829.4900967768426,20.96627556357628,0.19654859705544,0.7701700433940805,0.1354681720802853,1.8767954434928,0.1097170081708479,0.3663613316621612,ensemble,0.5261981211642627,0.52023786,-0.005960258100450422,0.005960258100450422,0.4758518311848074,0.47417456,-0.0016772720684438691,0.0016772720684438691,True,True,True,False,False,False,False,False,0.0038191737,0.0008900389
1451.389899145457,4074.692283185896,18.83920266077668,0.0915631025919047,0.1586507455970662,0.1682028339783711,3.289641653508821,0.1190061439200281,0.3736436368528893,ensemble,0.673564056033269,0.66936654,-0.00419751750864128,0.00419751750864128,0.6082979253908557,0.6043689,-0.003929000296251206,0.003929000296251206,False,False,False,False,False,False,True,True,0.0067265686,0.0016272563
980.8612225120512,2212.818642949568,78.91868592395963,0.2143727413502584,0.7572612465094898,0.0783598895016074,2.8159595191919227,0.0645061049857985,0.370835433527322,ensemble,0.4404643005633004,0.4424047,0.0019403868413321868,0.0019403868413321868,0.4352841199461616,0.43478853,-0.0004955948416389133,0.0004955948416389133,True,True,True,False,False,False,False,False,0.003824161,0.003605796
776.8876779440636,3904.810649873664,18.21211551686333,0.0743038764706374,0.1839886537363883,0.369220367819832,1.718886403390209,0.1174773669732507,0.3520311326240171,ensemble,0.6798517907628674,0.69116306,0.011311272286449015,0.011311272286449015,0.4875869907243456,0.48734048,-0.00024651063515795935,0.00024651063515795935,True,True,True,False,False,True,True,True,0.0052624224,0.003497924
1410.2183670650668,2688.3212707642056,68.12028933550424,0.2032608245559282,0.7643378174572261,0.1666542956879818,2.0643368864666023,0.0983672965916705,0.4008824439964513,ensemble,0.5109522070217628,0.51281476,0.0018625531863670775,0.0018625531863670775,0.4992008995740444,0.49783656,-0.0013643395631343647,0.0013643395631343647,True,True,False,False,False,True,False,False,0.0050634993,0.00064701703
1115.1929499246162,2994.230196059636,21.16720672556037,0.0789626212858785,0.4237239577731754,0.285388847323993,2.457137430498024,0.1003684023870181,0.3735091567375841,ensemble,0.6089936377421672,0.6177917,0.008798074541920942,0.008798074541920942,0.4845747422162884,0.48464417,6.943235951728521e-05,6.943235951728521e-05,True,True,True,False,False,True,True,False,0.0038054097,0.0013340396
796.0775609031399,3099.3102146566566,22.71772390442341,0.2369670716002097,0.7198291336396023,0.1266191906310165,1.768235056214171,0.1182553206776418,0.3630179855218854,ensemble,0.5232561123750508,0.5215371,-0.001718987264424543,0.001718987264424543,0.4817073982453927,0.4803176,-0.0013898056245431056,0.0013898056245431056,True,True,True,False,False,True,False,False,0.00220297,0.00056593656
1350.9896155366766,4443.307678588526,25.108894739196607,0.2150260867755413,0.6805745454349309,0.3964423354694402,1.045724319730816,0.0912863284638322,0.4241792684409878,ensemble,0.5525531531565782,0.566779,0.014225864291847135,0.014225864291847135,0.5166793583399784,0.515741,-0.0009383677012454461,0.0009383677012454461,False,False,False,False,False,True,False,False,0.001621288,0.0021869298
1477.5837748053896,2131.396673589252,10.284669253930224,0.0870888697311186,0.2997916257273354,0.3061990864864237,2.649374125864313,0.0907840180231684,0.3897709450186115,ensemble,0.7346777980819758,0.732046,-0.002631789971929366,0.002631789971929366,0.5245073784607294,0.5231195,-0.0013878692406060766,0.0013878692406060766,False,False,False,False,False,False,True,True,0.011799115,0.0026949334
570.8581013822015,4657.991171481049,45.0753506859318,0.0961856125574992,0.5177246667414152,0.3270234474897948,2.9683843152081506,0.0569473791948577,0.3636690894437167,ensemble,0.4372717790936426,0.4318372,-0.0054345779751733825,0.0054345779751733825,0.4239771261649855,0.42409447,0.00011734219019332581,0.00011734219019332581,True,True,True,False,False,False,False,False,0.002178262,0.0006865255
1462.2004137522288,4300.882948239115,45.83834226793453,0.1305938114522974,0.3698410744526139,0.2921900857476096,1.328749524249783,0.0787829975239419,0.4152531546729988,ensemble,0.5267777920668667,0.5346714,0.007893633752530271,0.007893633752530271,0.4994999503864484,0.4992914,-0.00020856020586063062,0.00020856020586063062,True,True,False,False,False,True,False,False,0.0022713833,0.002297209
915.0098058208328,2872.591816671281,20.94154442313064,0.1052819061131126,0.2575960458733313,0.1205465321672746,1.7654091989593548,0.0912164690777977,0.3641669115261192,ensemble,0.5618575739722435,0.5680567,0.006199128641587115,0.006199128641587115,0.4735243010903195,0.47256652,-0.000957785883028861,0.000957785883028861,True,True,True,False,False,False,False,False,0.009615985,0.002693298
988.6616206804784,4196.248655396981,38.29098681250909,0.1871218966592447,0.5587312011628663,0.4208123571382914,7.18439286286654,0.0435390175603526,0.447870560648422,ensemble,0.5009381740283233,0.49757,-0.0033681659888488147,0.0033681659888488147,0.4920828808403717,0.4910034,-0.001079486713479627,0.001079486713479627,True,True,True,False,False,True,False,False,0.00259986,0.00018039982
