Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs,false_feasible_abs,near_boundary,high_outreach
289.78734335308286,2328.958272365768,32.39029046777888,0.0777413453013183,0.3076858399024986,0.4616324158095391,1.2067746711359577,0.0811512242774112,0.3996490610116384,0.4735347687760522,0.49954337,0.026008600040323515,0.026008600040323515,0.4921325830036328,0.49024248,-0.00189010177194332,0.00189010177194332,True,True,False,True,False
572.9085606821735,1235.1533793017215,66.50702751312843,0.1736508628415796,0.2776099042406191,0.0899684962755063,4.6307031391125975,0.086296813996766,0.3557426219252936,0.482787667445878,0.4794315,-0.0033561574742593248,0.0033561574742593248,0.5032174475447713,0.4998879,-0.00332953407927139,0.00332953407927139,False,True,True,True,False
994.9692991926828,2985.3959269928505,11.949891964225213,0.0674634428316432,0.3622223900798185,0.3939074131752577,2.589131056945681,0.1025927400749423,0.3635953605451623,0.7478832577373067,0.7522721,0.004388871321531207,0.004388871321531207,0.4872520218784816,0.48885676,0.0016047407691471838,0.0016047407691471838,True,True,False,True,True
918.8654666738394,989.8091351507542,63.232631199070816,0.1919864963039625,0.1636630350290199,0.0594497665651254,5.55394578338214,0.0357802838506837,0.424996516164972,0.5050997904534382,0.5032392,-0.0018605760331196208,0.0018605760331196208,0.5193442372823689,0.5159318,-0.003412452175709957,0.003412452175709957,False,False,False,True,False
671.83702388459,2721.781665272013,52.46705105728026,0.141012878642706,0.364862946428418,0.3557858394044041,7.610653547822041,0.0543527631907512,0.4111529817726796,0.4720916896769273,0.47563744,0.0035457462361586645,0.0035457462361586645,0.4843436960236748,0.4847194,0.00037569961383743244,0.00037569961383743244,True,True,False,True,False
1462.7244029021522,3586.598182407017,13.784485247960747,0.0706538256232003,0.1905684069448679,0.4274757728253846,2.6296971206644115,0.1152520216696263,0.3762070471186119,0.8283269077473777,0.84961987,0.021292957670102752,0.021292957670102752,0.5307848114132886,0.53725505,0.006470237338542462,0.006470237338542462,False,False,False,False,True
1139.7097079319635,3855.392271412869,17.129359847147054,0.1069056744626609,0.4423268610088199,0.173888080373581,1.3152566812088704,0.1167972829982524,0.3944983597372845,0.6809332233406983,0.67898524,-0.0019479852654419316,0.0019479852654419316,0.5234007987548196,0.52220714,-0.0011936578322732094,0.0011936578322732094,False,False,False,False,True
985.8274887915572,1826.1184418320613,15.161592032300543,0.1060208265647378,0.3834622251571814,0.3049269478681575,1.2410417200763824,0.1008492217476965,0.3870028087328648,0.6656961598960149,0.6589409,-0.006755248602985153,0.006755248602985153,0.5106920491176231,0.5118225,0.0011304725689308404,0.0011304725689308404,False,False,False,True,True
1364.7397171775965,1934.3155096826213,23.78221377332909,0.055679796391254,0.3248835123935793,0.3442328885811765,3.2133181012052128,0.1158984738266006,0.3565994507803509,0.6622843242187627,0.6707354,0.008451094577776597,0.008451094577776597,0.5082356556104947,0.5155882,0.007352568323678921,0.007352568323678921,False,False,False,True,True
315.57360778934685,4826.952402077375,74.14673483132292,0.0623079208825814,0.313408548320782,0.0781711366623392,6.758118410134092,0.1055831055669795,0.4297243692885529,0.5781660433637156,0.5594688,-0.018697237573768066,0.018697237573768066,0.5967476526310719,0.5918805,-0.004867152314452006,0.004867152314452006,False,False,False,False,False
1025.5034044978215,2346.641708755178,16.740129279707077,0.0756809276121879,0.1459160453561439,0.152423578684902,1.6077490746510077,0.1124550916734504,0.3501174877384128,0.7301373281208281,0.73726714,0.007129808452963404,0.007129808452963404,0.4958122841088395,0.50475156,0.008939278963365105,0.008939278963365105,True,False,False,True,True
800.665125468063,2179.5092338368995,44.161574581110976,0.2291111267674723,0.7479603794956267,0.4161318840470874,2.7770627765143736,0.0301532755135964,0.3788913552586731,0.4138891143648069,0.41243252,-0.001456592783157129,0.001456592783157129,0.4088900610113445,0.40930855,0.00041849173065988676,0.00041849173065988676,True,True,False,False,False
1190.887276910296,4467.173425553416,20.17124760966665,0.0791033910829531,0.2933142512371615,0.1825224054495019,1.8856857598881,0.0983395680213648,0.3816684624583415,0.6350502448811441,0.63892573,0.003875486300954245,0.003875486300954245,0.4914254451121325,0.49563628,0.004210839239216391,0.004210839239216391,True,True,False,True,True
239.2709211488572,3252.469374708402,68.74247588584387,0.2133684796973423,0.2042275428121829,0.313023652136043,5.454296786899642,0.0346984027319018,0.4125410375147095,0.4823730968378374,0.4794209,-0.002952196492988779,0.002952196492988779,0.4926206433775576,0.49213988,-0.0004807674887331581,0.0004807674887331581,True,True,False,True,False
1144.1193242341678,4384.068621141039,64.095891085063,0.1032586641567048,0.6279656729469183,0.164617404760015,2.1164655968398054,0.0657099309645913,0.4054621070342544,0.4871937974863394,0.4885733,0.0013795152730600169,0.0013795152730600169,0.4717096747934977,0.4733573,0.0016476152360280771,0.0016476152360280771,True,True,False,False,False
516.2269462570662,2446.727743597168,24.8400199604256,0.197154995274063,0.6710036330562099,0.0534010521674499,2.055118993959235,0.0887077205970252,0.4169519091887818,0.5379905951234638,0.5307519,-0.00723871113985175,0.00723871113985175,0.5063515527339596,0.5078213,0.00146976875346716,0.00146976875346716,False,False,False,True,False
457.3425492205317,1640.7069461700726,18.88762423273976,0.1527201811000455,0.3751499774532439,0.2752817474473066,3.685107368944521,0.113643843498925,0.4045198325196184,0.5874978794856681,0.57909304,-0.008404840449870998,0.008404840449870998,0.5354562585229038,0.53666383,0.001207571757400161,0.001207571757400161,False,False,False,False,False
1049.311492694187,4590.042041933692,15.814219582638405,0.1601864759984741,0.5770681606488506,0.4447218870407174,5.37450782203005,0.0727483592034309,0.4097975052281293,0.5371319051069446,0.5360199,-0.0011119838041492303,0.0011119838041492303,0.4849074712050919,0.4822409,-0.002666585708952396,0.002666585708952396,True,True,False,True,False
1478.0889615331805,3634.452443153656,23.22896984798636,0.0505685204543415,0.2028727233934792,0.3597123192371009,1.6962130700368825,0.1014619933645877,0.366823778125821,0.704546136675914,0.70683575,0.0022896100892226823,0.0022896100892226823,0.4903404966489171,0.49626422,0.005923722635140516,0.005923722635140516,True,True,False,True,True
1009.3979628024964,2080.0249462818365,10.962915605484476,0.0654851888988436,0.4985209859262242,0.2277226265596243,5.009928297369376,0.0334801850885922,0.4352329906825851,0.535964703596931,0.5192889,-0.016675806082587785,0.016675806082587785,0.4734134837040997,0.47257054,-0.000842945183286703,0.000842945183286703,True,True,False,False,False
1110.4089350026384,2590.780363568136,13.4747003760739,0.0535203917885245,0.3998131656085473,0.143093713894444,2.055164645663628,0.1074452371168086,0.3514905771178074,0.7736858805128265,0.7708745,-0.002811380238168293,0.002811380238168293,0.4841628917470106,0.48879117,0.004628275989042863,0.004628275989042863,True,True,False,True,True
287.5208483369591,1704.658464384944,11.884527684686873,0.166393669963857,0.3828567964282738,0.2665774090650201,5.342624229548721,0.0829620756471529,0.4168430445963783,0.5540880291805597,0.55367756,-0.000410470281633879,0.000410470281633879,0.5052660533160598,0.50685704,0.001590984228190706,0.001590984228190706,False,False,False,True,False
123.75650255990224,3751.7367303054048,18.03598715985906,0.2180639930129184,0.3231730749788639,0.4659463342614173,7.627155672002675,0.046528030394929,0.4140651139347954,0.4536029907132084,0.44654405,-0.007058939542859299,0.007058939542859299,0.4758533442370446,0.47620276,0.0003494119294135123,0.0003494119294135123,True,True,False,False,False
732.6794431508556,1614.6706825883014,14.960428161002223,0.1004248370931569,0.1528988369573404,0.4106458265915073,3.04481270636137,0.1117773408163151,0.383136440512388,0.6883546671810207,0.688846,0.000491324907297197,0.000491324907297197,0.6336997611211945,0.6374883,0.0037885444475005414,0.0037885444475005414,False,False,False,False,True
783.1604926549518,2116.9584050368303,71.9259402946102,0.0606101494371788,0.582073113049779,0.150546287345892,6.143198286970137,0.1147241898633947,0.3825532957649866,0.5133849572755859,0.50804347,-0.005341489277081224,0.005341489277081224,0.500029052401854,0.49991086,-0.00011819114811562059,0.00011819114811562059,False,True,True,True,False
281.67989615627306,4528.751419492193,73.61817888708711,0.1322126660616269,0.5660684674946745,0.3478517094367253,5.875516466083442,0.0591132405361701,0.4014491807085222,0.456802872045749,0.45835567,0.001552793161160193,0.001552793161160193,0.4627279653689202,0.46531656,0.002588598475760595,0.002588598475760595,True,True,False,False,False
1423.2438973576525,2834.0412483187533,12.88043385733773,0.0519020812029455,0.1433391397837995,0.285760769559142,2.159507054197907,0.0994379621665133,0.3923368695514169,0.9158221660952628,0.918792,0.0029698432583749046,0.0029698432583749046,0.5463659645261381,0.5418714,-0.004494536036453001,0.004494536036453001,False,False,False,False,True
342.76673490702444,2646.53939917337,26.781966780401305,0.1333621017445625,0.4450132518750725,0.3436001349710449,5.286824884304478,0.0376686956246546,0.3723246926726379,0.4147597702038284,0.4111023,-0.003657475281953426,0.003657475281953426,0.4139411730781077,0.41743633,0.0034951584324361407,0.0034951584324361407,True,True,False,False,False
1123.5830103249991,3745.748898885392,12.724186201959837,0.1156253847851238,0.1143101510215845,0.3075921806449794,2.7537121874754527,0.1005498409445353,0.3949682443543487,0.6883482041384286,0.68159837,-0.006749838831574317,0.006749838831574317,0.5456522503870017,0.5467348,0.0010825594884865675,0.0010825594884865675,False,False,False,False,True
1418.460880224637,1612.2128513146113,49.56811652319896,0.204477425302204,0.5318727556284495,0.0539927340717718,5.896500297778687,0.1040928294968865,0.3985535899135808,0.5217624038161464,0.52558076,0.0038183600006871377,0.0038183600006871377,0.5070110975875649,0.5127841,0.005773025833150425,0.005773025833150425,False,False,False,True,False
704.1668551910858,745.5481278825057,44.8664446814027,0.0569020128800087,0.5278270507672862,0.4436484564231897,2.06853542043756,0.118283241955743,0.3975579252205178,0.5858557457748826,0.56617355,-0.019682192308085766,0.019682192308085766,0.5229040967166326,0.5241632,0.0012590898335077538,0.0012590898335077538,False,False,False,False,False
1240.9061326181325,3252.483830384136,21.644808610363672,0.062265887538899,0.2719558258507882,0.1875108001382034,3.281554855263314,0.1192101351382372,0.3886355852731402,0.6932169580833833,0.69014835,-0.0030686045067231937,0.0030686045067231937,0.5718996375283496,0.57268625,0.0007866174498303291,0.0007866174498303291,False,False,False,False,True
1066.8894877600528,3119.2222325481844,14.361362747825016,0.0569814306440486,0.3867837158199603,0.1848138278524671,3.839107483721613,0.1103190105268642,0.3946789122524836,0.7471169401070239,0.7698947,0.022777779016816435,0.022777779016816435,0.5214005713029909,0.52351505,0.0021144743398618937,0.0021144743398618937,False,False,False,False,True
1453.7567500281496,2797.716036940858,36.883839619863046,0.213989823853091,0.1890752059742687,0.2825340743227181,3.716933738174924,0.1139928538818936,0.4041114294829142,0.5961387710567942,0.6442389,0.04810011816058246,0.04810011816058246,0.6538404495946375,0.69903284,0.04519239351830806,0.04519239351830806,False,False,False,False,False
1273.4974124124442,2753.3709066700626,16.115828029868688,0.1649692529441022,0.5190453421124848,0.4780740379573207,6.504578321300941,0.0484330925347196,0.3521141657327907,0.4360264013623333,0.42962956,-0.006396837077054962,0.006396837077054962,0.4040253000838947,0.4051625,0.0011372131721782974,0.0011372131721782974,True,True,False,False,False
566.11864812559,2860.8502622678034,73.17223307953168,0.2335323087033405,0.355608864788699,0.1510328423711357,3.829619606873784,0.0965233186034806,0.4429495208517097,0.562038005665953,0.5561072,-0.005930782632047937,0.005930782632047937,0.5787538849457112,0.57802516,-0.0007287227257100071,0.0007287227257100071,False,False,False,False,False
1354.798565756351,1283.493388992556,11.778322505438972,0.2328065855601006,0.7866165651209266,0.2612156184605327,7.0779815141784495,0.1116770501630141,0.4128711791613543,0.5573716770025815,0.56703746,0.009665786185589886,0.009665786185589886,0.5244215579473235,0.526508,0.0020864157236359926,0.0020864157236359926,False,False,False,False,False
112.8903274212156,4511.796323517658,73.96951945654925,0.2287282988745502,0.7340842863967237,0.1750492033010688,6.227065845255281,0.0758505442307283,0.3619789993392187,0.4333509851252989,0.43066317,-0.002687816694970535,0.002687816694970535,0.4377079162947799,0.4407066,0.0029986943848465675,0.0029986943848465675,True,True,False,False,False
1356.19686082504,4055.034578397503,24.31573314386589,0.0606794623939775,0.1033045900103634,0.2537868274220833,1.521564132527626,0.1135132336842979,0.3979735802008908,0.7271167862945789,0.73583573,0.008718944734931622,0.008718944734931622,0.5311891026909966,0.53397596,0.0027868561331610975,0.0027868561331610975,False,False,False,False,True
1232.2465682378247,3084.792627338875,44.08785331150752,0.0792707976552058,0.6832858963188748,0.1288971381813297,6.653675177371814,0.0408156363376385,0.4438284456002882,0.4952648426286719,0.49184307,-0.00342176806850647,0.00342176806850647,0.4847851111374519,0.48449638,-0.000288726278366791,0.000288726278366791,True,True,False,True,False
1134.646055046804,3534.485456727712,18.98701410739693,0.1007857033837435,0.3186705578175648,0.2930975895813904,1.2597419316158909,0.1006601796725529,0.3769283608504569,0.6292435799990682,0.62659705,-0.002646533146956398,0.002646533146956398,0.4914151563859361,0.49257964,0.0011644825720412144,0.0011644825720412144,True,True,False,True,True
676.7205065523369,4431.203497736588,32.970036940033125,0.2141213646625192,0.3148174871704701,0.3333803227248444,2.3957997939078,0.1121563167683074,0.4375345064673158,0.5811541772845219,0.56982034,-0.0113338328364323,0.0113338328364323,0.5827486598738078,0.57546234,-0.0072863185652140006,0.0072863185652140006,False,False,False,False,False
1449.1602923157386,736.0842721945903,64.15621299647697,0.1631046531489242,0.3042149786233684,0.2326414626090802,4.0587420210296825,0.0721958118091579,0.4170047053485975,0.5167033899695009,0.5196564,0.0029530297845273834,0.0029530297845273834,0.5243265620643458,0.52328706,-0.0010395041877588884,0.0010395041877588884,False,False,False,False,False
1462.1784446830552,1312.1223470583072,63.89089674919406,0.1451580131373813,0.4278127713270031,0.2370842860832864,4.213756782587107,0.0900608547217418,0.4226167716515089,0.5353902848163723,0.53796166,0.0025713769992710134,0.0025713769992710134,0.5288890516844452,0.5302794,0.0013903462800323174,0.0013903462800323174,False,False,False,False,False
1475.3994212328705,1057.3088909941123,57.688216098140366,0.2493849965385297,0.3269891534630693,0.3655179597098187,2.7256927192570486,0.0654141152670548,0.4112687785727077,0.4952278416202597,0.49737054,0.0021426994754739637,0.0021426994754739637,0.5025500253631437,0.4974092,-0.005140830655273265,0.005140830655273265,False,True,True,True,False
796.5169681151096,2633.0584353759414,15.290565518551796,0.0816393932335456,0.3678406797233884,0.208384151210695,2.504979317626685,0.101044894175301,0.3770323531076045,0.6519105468485507,0.6485247,-0.0033858452532442573,0.0033858452532442573,0.4916625537853021,0.49479166,0.003129102947257101,0.003129102947257101,True,True,False,True,True
522.0367131382884,4137.710378089172,13.031229253830782,0.1164282067500613,0.419114397323958,0.4761832180116763,1.552817878175139,0.0969747420224138,0.434192325957344,0.6816983373909071,0.7010636,0.019365235969535988,0.019365235969535988,0.5367612835520238,0.54170454,0.004943251932290171,0.004943251932290171,False,False,False,False,True
838.4222465049089,2643.89936627303,24.35047380806244,0.092005118757754,0.4191035590533565,0.2236640530160585,1.7562452920210307,0.0991965647137217,0.3810481914482631,0.5812051133757221,0.5860924,0.004887299096049125,0.004887299096049125,0.4892956402381866,0.4919385,0.0026428613582641924,0.0026428613582641924,True,True,False,True,False
1375.9770075291062,4813.386417762478,24.68340686415406,0.0993468969395334,0.2637245159124793,0.1337144659584394,3.3123733945952405,0.0922739112985504,0.3908031869448811,0.5677111596503588,0.56788737,0.00017620616766489405,0.00017620616766489405,0.5333701924328678,0.5331712,-0.00019901552246737175,0.00019901552246737175,False,False,False,False,False
552.7412970690283,847.7331729219553,19.84651878518355,0.225997548639627,0.1737574393240382,0.3456505870283658,3.33593815452347,0.0817334458992777,0.4471718233042173,0.5846386647383062,0.60399497,0.019356300814977523,0.019356300814977523,0.6026750528209138,0.60974985,0.007074800790078606,0.007074800790078606,False,False,False,False,False
957.4208825307824,3578.6270140228226,13.18211238911599,0.0750413210603817,0.3732455258639725,0.3358880573407051,1.334417472328502,0.0935900391938226,0.389230326161827,0.7345564724966035,0.7694108,0.03485431651630544,0.03485431651630544,0.4988435768969282,0.5023485,0.003504905711866957,0.003504905711866957,True,False,False,True,True
858.6631236098559,4676.087287720322,14.302010784505978,0.0991470080790252,0.3908110759966499,0.2921398519036067,3.150397904434065,0.1191336120373902,0.3680612272707178,0.6655296707481755,0.66212094,-0.003408732447089058,0.003408732447089058,0.4986875011222761,0.49922988,0.0005423770649034543,0.0005423770649034543,True,True,False,True,True
794.7408342512374,1866.5235463586444,67.62248514854916,0.2322616240680666,0.5882085304399094,0.4347495533911771,5.67575436463854,0.1126208220740304,0.3520217716076496,0.462479938752448,0.46608055,0.003600607626641328,0.003600607626641328,0.4656163189636229,0.47080904,0.005192723490142992,0.005192723490142992,True,True,False,False,False
1201.614266389619,2124.218617242985,24.89997993887205,0.0527328754802212,0.4378640209356114,0.2238554068879333,2.5357830126059326,0.102665862496512,0.3506419650272056,0.6040562748528812,0.6045444,0.00048812631594208344,0.00048812631594208344,0.4674296734551489,0.4676647,0.00023501537045839127,0.00023501537045839127,True,True,False,False,True
1131.5138090069538,929.7519107973868,47.55349590210266,0.1869676341310328,0.2821942298243667,0.4626100097761189,7.127148315548074,0.1068736246053338,0.3716650603574917,0.5134596059729899,0.51201206,-0.0014475415160501992,0.0014475415160501992,0.5362967921742499,0.5289283,-0.0073685122975408746,0.0073685122975408746,False,False,False,False,False
